Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,12,1425.941777,1648.000493,1876.969189,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,24; 17; 44; 33; 39; 35; 23; 7; 2; 26; 31; 29; 20; 37; 42; 38; 40; 10; 41; 43; 25; 11; 14; 18; 16; 21; 6; 8; 4; 12; 22; 13; 1; 36; 15; 28; 9; 34; 30; 3; 5; 27; 32; 19; 
1,13,1335.578579,1607.974755,1816.773713,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,40; 39; 24; 25; 29; 31; 26; 2; 23; 35; 42; 33; 41; 44; 14; 38; 5; 37; 10; 27; 7; 15; 43; 17; 11; 18; 16; 21; 6; 8; 4; 12; 22; 13; 1; 36; 28; 9; 32; 34; 19; 30; 20; 3; 
1,14,1300.552108,1572.082151,1818.285367,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,41; 17; 43; 2; 29; 15; 44; 9; 11; 36; 37; 32; 34; 12; 22; 19; 30; 42; 28; 33; 39; 24; 25; 31; 26; 23; 35; 40; 38; 10; 4; 8; 6; 21; 16; 18; 14; 1; 13; 7; 27; 20; 3; 5; 
1,15,1297.524668,1547.919866,1863.749929,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,41; 43; 17; 2; 29; 15; 44; 9; 11; 36; 37; 32; 34; 12; 22; 19; 30; 42; 28; 33; 39; 24; 25; 31; 26; 23; 35; 40; 38; 10; 4; 8; 6; 21; 16; 18; 14; 1; 13; 7; 27; 20; 3; 5; 
1,16,1294.351548,1515.574613,1759.985711,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,41; 29; 2; 17; 43; 15; 44; 9; 11; 36; 37; 32; 34; 12; 22; 19; 30; 42; 28; 33; 39; 24; 25; 31; 26; 23; 35; 40; 38; 10; 4; 8; 6; 21; 16; 18; 14; 1; 13; 7; 27; 20; 3; 5; 
1,17,1246.590099,1479.012209,1866.604305,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,34; 11; 44; 3; 38; 40; 10; 39; 35; 7; 31; 2; 17; 36; 28; 32; 14; 16; 21; 6; 8; 4; 15; 9; 18; 37; 30; 33; 5; 20; 42; 27; 23; 26; 29; 25; 24; 43; 41; 1; 13; 22; 12; 19; 
1,18,1233.043276,1436.23747,1613.794735,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,34; 15; 4; 8; 6; 21; 16; 14; 32; 28; 36; 17; 2; 31; 7; 35; 39; 10; 40; 38; 3; 44; 11; 9; 18; 37; 30; 33; 5; 20; 42; 27; 23; 26; 29; 25; 24; 43; 41; 1; 13; 22; 12; 19; 
1,19,1209.185924,1401.940618,1679.608122,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,41; 37; 36; 11; 9; 44; 2; 29; 17; 43; 15; 32; 34; 12; 22; 19; 30; 42; 28; 33; 39; 24; 25; 31; 26; 23; 35; 40; 38; 10; 4; 8; 6; 21; 16; 18; 14; 1; 13; 7; 27; 20; 3; 5; 
1,20,1198.190646,1388.285717,1731.612176,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,41; 42; 30; 19; 22; 12; 34; 32; 15; 43; 17; 29; 2; 44; 9; 11; 36; 37; 28; 33; 39; 24; 25; 31; 26; 23; 35; 40; 38; 10; 4; 8; 6; 21; 16; 18; 14; 1; 13; 7; 27; 20; 3; 5; 
1,21,1170.183949,1361.801392,1734.696005,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,5; 42; 37; 2; 24; 25; 29; 26; 31; 23; 35; 10; 27; 7; 15; 43; 17; 11; 12; 13; 1; 36; 40; 38; 4; 8; 6; 21; 39; 33; 41; 44; 14; 18; 16; 22; 28; 9; 32; 34; 19; 30; 20; 3; 
1,22,1157.717729,1330.495591,1648.77692,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,5; 4; 38; 40; 36; 1; 13; 12; 11; 17; 43; 15; 7; 27; 10; 35; 23; 31; 26; 29; 25; 24; 2; 37; 42; 8; 6; 21; 39; 33; 41; 44; 14; 18; 16; 22; 28; 9; 32; 34; 19; 30; 20; 3; 
1,23,1145.255815,1314.231109,1548.741834,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,16; 28; 30; 3; 5; 27; 7; 26; 23; 35; 40; 38; 10; 4; 8; 6; 21; 36; 1; 13; 22; 14; 41; 33; 39; 42; 37; 20; 15; 12; 34; 11; 24; 25; 9; 17; 29; 2; 31; 43; 44; 18; 32; 19; 
1,24,1088.39815,1294.805231,1635.724493,618.8116882,,5; 37; 41; 42; 3; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 14; 36; 21; 18; 23; 31; 26; 2; 27; 7; 35; 10; 39; 40; 38; ,23; 7; 27; 18; 32; 19; 44; 43; 26; 31; 2; 29; 17; 9; 25; 24; 11; 34; 12; 15; 20; 37; 42; 38; 40; 39; 33; 41; 14; 16; 21; 6; 8; 4; 22; 13; 1; 36; 28; 30; 3; 5; 35; 10; 
1,25,1080.268014,1270.32476,1526.372219,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,16; 22; 13; 1; 28; 30; 3; 5; 27; 7; 26; 23; 35; 40; 38; 10; 4; 8; 6; 21; 36; 14; 41; 33; 39; 42; 37; 20; 15; 12; 34; 11; 24; 25; 9; 17; 29; 2; 31; 43; 44; 18; 32; 19; 
1,26,1066.032898,1247.439739,1511.086039,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,8; 4; 33; 18; 16; 17; 34; 9; 24; 25; 11; 29; 31; 26; 21; 6; 28; 22; 44; 15; 14; 41; 10; 35; 38; 40; 39; 42; 37; 20; 30; 19; 12; 32; 43; 2; 27; 7; 23; 13; 1; 36; 3; 5; 
1,27,1058.558624,1230.690075,1521.060137,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,14; 39; 41; 37; 15; 29; 11; 9; 44; 16; 36; 35; 10; 40; 38; 5; 3; 30; 34; 28; 1; 13; 22; 12; 4; 8; 6; 20; 33; 42; 21; 18; 2; 24; 25; 26; 31; 23; 27; 7; 43; 17; 32; 19; 
1,28,1023.474726,1207.039155,1439.947956,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,15; 2; 27; 7; 23; 35; 41; 16; 26; 31; 29; 11; 25; 24; 43; 9; 34; 30; 28; 12; 22; 13; 1; 36; 21; 37; 8; 6; 33; 4; 10; 39; 40; 38; 42; 20; 3; 5; 32; 17; 44; 14; 18; 19; 
1,29,988.1049596,1191.979506,1393.397485,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,15; 16; 41; 35; 23; 7; 27; 2; 26; 31; 29; 11; 25; 24; 43; 9; 34; 30; 28; 12; 22; 13; 1; 36; 21; 37; 8; 6; 33; 4; 10; 39; 40; 38; 42; 20; 3; 5; 32; 17; 44; 14; 18; 19; 
1,30,985.9509298,1165.49376,1417.595958,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,15; 1; 13; 22; 12; 28; 30; 34; 9; 43; 24; 25; 11; 29; 31; 26; 2; 27; 7; 23; 35; 41; 16; 36; 21; 37; 8; 6; 33; 4; 10; 39; 40; 38; 42; 20; 3; 5; 32; 17; 44; 14; 18; 19; 
1,31,974.6832112,1135.653315,1367.095688,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,12; 19; 32; 7; 27; 23; 31; 26; 37; 36; 15; 44; 14; 18; 16; 21; 42; 3; 5; 30; 28; 1; 13; 22; 20; 6; 8; 4; 10; 40; 35; 41; 33; 38; 39; 43; 2; 29; 17; 9; 25; 24; 11; 34; 
1,32,865.9834299,1114.048352,1319.073942,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,7; 27; 23; 18; 21; 42; 33; 20; 6; 8; 4; 22; 13; 1; 28; 30; 3; 5; 38; 40; 10; 35; 36; 39; 41; 37; 16; 14; 15; 12; 34; 11; 24; 25; 9; 29; 44; 32; 19; 43; 17; 2; 26; 31; 
1,33,862.0020309,1097.115733,1274.084638,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,7; 27; 23; 18; 35; 10; 40; 38; 5; 3; 30; 28; 1; 13; 22; 4; 8; 6; 20; 33; 42; 21; 36; 39; 41; 37; 16; 14; 15; 12; 34; 11; 24; 25; 9; 29; 44; 32; 19; 43; 17; 2; 26; 31; 
1,34,828.2702642,1076.741293,1365.673011,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,7; 27; 23; 18; 36; 21; 42; 33; 20; 6; 8; 4; 22; 13; 1; 28; 30; 3; 5; 38; 40; 10; 35; 39; 41; 37; 16; 14; 15; 12; 34; 11; 24; 25; 9; 29; 44; 32; 19; 43; 17; 2; 26; 31; 
1,35,818.1777416,1062.402433,1264.521036,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,7; 27; 23; 18; 21; 36; 42; 33; 20; 6; 8; 4; 22; 13; 1; 28; 30; 3; 5; 38; 40; 10; 35; 39; 41; 37; 16; 14; 15; 12; 34; 11; 24; 25; 9; 29; 44; 32; 19; 43; 17; 2; 26; 31; 
1,36,815.905851,1039.249171,1249.985801,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,7; 27; 23; 18; 21; 36; 8; 6; 20; 33; 42; 4; 22; 13; 1; 28; 30; 3; 5; 38; 40; 10; 35; 39; 41; 37; 16; 14; 15; 12; 34; 11; 24; 25; 9; 29; 44; 32; 19; 43; 17; 2; 26; 31; 
1,37,806.7753085,1022.818649,1247.032923,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,7; 27; 23; 18; 21; 36; 4; 42; 33; 20; 6; 8; 22; 13; 1; 28; 30; 3; 5; 38; 40; 10; 35; 39; 41; 37; 16; 14; 15; 12; 34; 11; 24; 25; 9; 29; 44; 32; 19; 43; 17; 2; 26; 31; 
1,38,784.3702634,1002.297835,1240.342413,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,7; 27; 23; 18; 21; 36; 42; 4; 33; 20; 6; 8; 22; 13; 1; 28; 30; 3; 5; 38; 40; 10; 35; 39; 41; 37; 16; 14; 15; 12; 34; 11; 24; 25; 9; 29; 44; 32; 19; 43; 17; 2; 26; 31; 
1,39,760.6569998,990.4474105,1236.769394,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,7; 27; 23; 18; 21; 36; 30; 28; 1; 13; 22; 8; 6; 20; 33; 4; 42; 3; 5; 38; 40; 10; 35; 39; 41; 37; 16; 14; 15; 12; 34; 11; 24; 25; 9; 29; 44; 32; 19; 43; 17; 2; 26; 31; 
1,40,759.6093909,967.3313576,1132.679753,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,7; 27; 23; 18; 21; 36; 28; 30; 1; 13; 22; 8; 6; 20; 33; 4; 42; 3; 5; 38; 40; 10; 35; 39; 41; 37; 16; 14; 15; 12; 34; 11; 24; 25; 9; 29; 44; 32; 19; 43; 17; 2; 26; 31; 
1,41,758.3770135,955.1213175,1182.490396,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,7; 27; 23; 18; 21; 36; 1; 30; 28; 13; 22; 8; 6; 20; 33; 4; 42; 3; 5; 38; 40; 10; 35; 39; 41; 37; 16; 14; 15; 12; 34; 11; 24; 25; 9; 29; 44; 32; 19; 43; 17; 2; 26; 31; 
1,42,733.0712468,931.5635752,1129.264483,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,13; 1; 22; 8; 6; 20; 33; 4; 42; 3; 5; 38; 40; 10; 35; 39; 41; 37; 16; 26; 23; 7; 27; 18; 21; 36; 14; 44; 43; 31; 2; 29; 17; 9; 25; 24; 11; 34; 15; 32; 19; 28; 12; 30; 
1,43,732.2783591,916.7276678,1099.161304,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,13; 22; 1; 8; 6; 20; 33; 4; 42; 3; 5; 38; 40; 10; 35; 39; 41; 37; 16; 26; 23; 7; 27; 18; 21; 36; 14; 44; 43; 31; 2; 29; 17; 9; 25; 24; 11; 34; 15; 32; 19; 28; 12; 30; 
1,44,727.4790484,908.328943,1101.415158,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,13; 19; 32; 15; 34; 11; 24; 25; 9; 17; 29; 2; 31; 43; 44; 14; 36; 21; 18; 27; 7; 23; 26; 16; 37; 41; 39; 35; 10; 40; 38; 5; 3; 42; 4; 33; 20; 6; 8; 1; 22; 28; 12; 30; 
1,45,714.1148942,886.0964292,1111.257934,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,13; 1; 8; 6; 20; 33; 4; 42; 3; 5; 38; 40; 10; 35; 39; 41; 37; 16; 26; 23; 7; 27; 18; 21; 36; 14; 44; 43; 31; 2; 29; 17; 9; 25; 24; 11; 34; 15; 32; 19; 22; 28; 12; 30; 
1,46,706.2520109,875.0219372,1046.641295,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,13; 1; 20; 6; 8; 33; 4; 42; 3; 5; 38; 40; 10; 35; 39; 41; 37; 16; 26; 23; 7; 27; 18; 21; 36; 14; 44; 43; 31; 2; 29; 17; 9; 25; 24; 11; 34; 15; 32; 19; 22; 28; 12; 30; 
1,47,700.4797307,869.6337067,1092.79514,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,13; 1; 20; 8; 6; 33; 4; 42; 3; 5; 38; 40; 10; 35; 39; 41; 37; 16; 26; 23; 7; 27; 18; 21; 36; 14; 44; 43; 31; 2; 29; 17; 9; 25; 24; 11; 34; 15; 32; 19; 22; 28; 12; 30; 
1,48,699.0934328,859.9266037,1045.976413,578.380762,,21; 14; 36; 37; 41; 42; 3; 5; 4; 33; 6; 8; 20; 1; 13; 22; 28; 19; 12; 30; 32; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 16; 2; 31; 26; 23; 18; 27; 7; 35; 10; 39; 40; 38; ,13; 1; 20; 8; 6; 33; 5; 3; 42; 4; 38; 40; 10; 35; 39; 41; 37; 16; 26; 23; 7; 27; 18; 21; 36; 14; 44; 43; 31; 2; 29; 17; 9; 25; 24; 11; 34; 15; 32; 19; 22; 28; 12; 30; 
