Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,16,506.2219816,632.057674,798.9946815,433.0980632,,13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; 10; ,5; 1; 7; 18; 14; 9; 2; 20; 22; 15; 3; 11; 16; 21; 17; 10; 8; 12; 6; 19; 4; 13; 
1,17,482.1938177,617.1302437,785.0613999,433.0980632,,13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; 10; ,5; 15; 3; 16; 11; 21; 17; 8; 12; 10; 6; 19; 13; 4; 9; 14; 2; 18; 1; 22; 20; 7; 
1,18,471.4558901,597.2133973,709.6827623,433.0980632,,13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; 10; ,10; 8; 17; 21; 11; 16; 3; 15; 22; 20; 2; 14; 9; 18; 7; 1; 5; 12; 6; 4; 13; 19; 
1,19,463.4020193,591.0341889,765.0663406,426.8000849,,10; 8; 17; 21; 11; 16; 3; 15; 22; 20; 2; 14; 9; 18; 7; 1; 5; 12; 6; 13; 4; 19; ,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 18; 5; 7; 22; 20; 15; 1; 3; 16; 11; 
1,20,440.1858373,579.2928905,749.2178638,417.737499,,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 18; 20; 22; 7; 5; 15; 1; 3; 16; 11; ,5; 1; 3; 15; 16; 11; 21; 17; 8; 12; 10; 6; 19; 13; 4; 9; 14; 2; 18; 22; 20; 7; 
1,21,438.7393104,568.6471098,728.9538215,417.737499,,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 18; 20; 22; 7; 5; 15; 1; 3; 16; 11; ,5; 1; 7; 22; 20; 18; 2; 14; 9; 4; 13; 19; 6; 10; 12; 8; 17; 21; 11; 16; 15; 3; 
1,22,430.2257044,555.1001984,735.3723299,394.796627,,5; 1; 7; 22; 20; 18; 2; 14; 9; 4; 19; 13; 6; 10; 12; 8; 17; 21; 11; 16; 15; 3; ,5; 1; 7; 22; 20; 18; 2; 14; 9; 4; 19; 13; 6; 10; 12; 8; 17; 21; 11; 16; 15; 3; 
1,23,419.2034766,537.1626087,697.1064992,383.7743992,,5; 1; 7; 22; 20; 18; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 15; 3; ,5; 1; 7; 22; 20; 18; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 15; 3; 
1,24,416.0946419,528.4288031,643.5078248,383.7743992,,5; 1; 7; 22; 20; 18; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 15; 3; ,6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 
1,25,416.0946419,519.1282006,648.6235434,383.7743992,,5; 1; 7; 22; 20; 18; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 15; 3; ,6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 
1,26,416.0946419,513.6682344,692.3086331,383.7743992,,5; 1; 7; 22; 20; 18; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 15; 3; ,6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 
1,27,416.0946419,506.065095,653.0597915,383.7743992,,5; 1; 7; 22; 20; 18; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 15; 3; ,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 
1,28,416.0946419,502.1001242,709.1303823,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 
1,29,416.0946419,494.3066496,710.9460727,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 
1,30,416.0946419,485.1526282,629.0457164,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 
1,31,416.0946419,483.4789368,617.451232,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 
1,32,416.0946419,482.0478087,594.1431716,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 
1,33,416.0946419,484.389872,602.4380796,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,34,416.0946419,482.1455636,607.4634658,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,35,416.0946419,482.3979205,625.0102727,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,36,416.0946419,481.5915811,604.8134836,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,37,416.0946419,472.9744655,606.3642535,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,38,416.0946419,476.4430195,593.0738305,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,39,416.0946419,475.0805429,678.2868773,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,40,416.0946419,477.1043708,601.8183764,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,41,416.0946419,471.7208038,619.9994659,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,42,416.0946419,470.0203257,604.3401178,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,43,416.0946419,478.3459021,648.4615231,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,44,416.0946419,477.1163463,612.5125565,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,45,416.0946419,481.3395076,578.8122458,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,46,416.0946419,477.4654397,611.0831237,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,47,416.0946419,480.210394,615.5546602,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,48,416.0946419,479.306774,613.2384428,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,49,416.0946419,482.3958237,650.348686,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,50,416.0946419,483.8383674,649.7750872,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,51,416.0946419,481.1672578,608.0368803,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,52,416.0946419,479.6972266,643.2978368,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,53,416.0946419,478.9375619,581.7304959,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,54,416.0946419,479.4704796,603.039055,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,55,416.0946419,485.5133545,656.981583,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,56,416.0946419,485.7999548,644.9013564,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,57,416.0946419,490.6638094,629.0947062,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,58,416.0946419,487.3623492,635.6790804,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,59,416.0946419,487.0516766,645.0004812,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,60,416.0946419,489.5993052,662.1478437,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,61,416.0946419,488.0370657,624.9982685,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,62,416.0946419,490.0235208,656.0843454,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,63,416.0946419,494.1015407,655.8106867,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,64,416.0946419,493.091981,629.7078085,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,65,416.0946419,486.9142519,641.2539719,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,66,416.0946419,487.4132997,664.1530594,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,67,416.0946419,486.512557,624.3586356,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,68,416.0946419,480.3779509,646.2898643,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,69,416.0946419,489.7046783,638.1671996,381.102549,,4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; ,21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 
1,70,416.0946419,489.7774892,669.0977449,377.6493131,,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,71,416.0946419,489.5640413,722.7724668,377.6493131,,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,72,416.0946419,486.1155502,621.880357,377.6493131,,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,73,416.0946419,490.1751996,649.8534606,377.6493131,,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,74,416.0946419,493.7851659,647.467008,377.6493131,,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,75,416.0946419,494.1768516,643.5431888,377.6493131,,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,76,416.0946419,493.6856197,674.079132,377.6493131,,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,77,416.0946419,496.4010827,632.8082443,377.6493131,,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,78,416.0946419,493.1655715,671.8379375,377.6493131,,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,79,416.0946419,491.7444401,605.8773475,377.6493131,,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,80,416.0946419,486.381048,632.0569734,377.6493131,,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,81,416.0946419,488.9294537,649.3604818,377.6493131,,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,82,416.0946419,487.0890505,612.6683008,377.6493131,,21; 17; 8; 12; 6; 10; 13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,83,416.0946419,491.3545355,694.7300139,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,84,416.0946419,487.4055184,641.5177278,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,85,416.0946419,484.6099967,600.9071665,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
1,86,416.0946419,485.8561161,632.710987,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 21; 11; 16; 
