Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,12,2895.332627,3218.334624,3583.606554,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,45; 30; 28; 70; 46; 16; 77; 36; 41; 27; 35; 7; 11; 64; 40; 43; 52; 71; 50; 1; 39; 5; 66; 57; 31; 34; 23; 55; 20; 21; 69; 49; 54; 61; 18; 25; 59; 60; 22; 58; 72; 26; 12; 53; 76; 4; 15; 75; 13; 47; 3; 62; 74; 10; 73; 19; 65; 37; 17; 68; 44; 8; 29; 67; 14; 9; 51; 38; 56; 33; 63; 48; 42; 24; 2; 32; 6; 
1,13,2838.799728,3180.577866,3522.212505,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,23; 34; 41; 20; 31; 35; 64; 40; 43; 5; 39; 50; 71; 77; 33; 12; 22; 53; 29; 17; 25; 44; 70; 60; 30; 10; 24; 55; 6; 66; 1; 51; 76; 28; 8; 15; 67; 13; 9; 74; 3; 46; 32; 68; 4; 16; 2; 69; 18; 59; 11; 57; 58; 72; 26; 7; 19; 47; 49; 61; 54; 36; 75; 14; 63; 37; 62; 56; 65; 27; 45; 21; 42; 38; 48; 52; 73; 
1,14,2829.050306,3121.543746,3339.672479,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,23; 39; 5; 43; 40; 64; 35; 31; 20; 41; 34; 50; 71; 77; 33; 12; 22; 53; 29; 17; 25; 44; 70; 60; 30; 10; 24; 55; 6; 66; 1; 51; 76; 28; 8; 15; 67; 13; 9; 74; 3; 46; 32; 68; 4; 16; 2; 69; 18; 59; 11; 57; 58; 72; 26; 7; 19; 47; 49; 61; 54; 36; 75; 14; 63; 37; 62; 56; 65; 27; 45; 21; 42; 38; 48; 52; 73; 
1,15,2778.638072,3077.76948,3584.742305,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,23; 40; 43; 5; 39; 64; 35; 31; 20; 41; 34; 50; 71; 77; 33; 12; 22; 53; 29; 17; 25; 44; 70; 60; 30; 10; 24; 55; 6; 66; 1; 51; 76; 28; 8; 15; 67; 13; 9; 74; 3; 46; 32; 68; 4; 16; 2; 69; 18; 59; 11; 57; 58; 72; 26; 7; 19; 47; 49; 61; 54; 36; 75; 14; 63; 37; 62; 56; 65; 27; 45; 21; 42; 38; 48; 52; 73; 
1,16,2767.701658,3048.953213,3402.07013,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,23; 24; 10; 30; 60; 70; 44; 25; 17; 29; 53; 22; 12; 33; 77; 71; 50; 34; 41; 20; 31; 35; 64; 39; 5; 43; 40; 55; 6; 66; 1; 51; 76; 28; 8; 15; 67; 13; 9; 74; 3; 46; 32; 68; 4; 16; 2; 69; 18; 59; 11; 57; 58; 72; 26; 7; 19; 47; 49; 61; 54; 36; 75; 14; 63; 37; 62; 56; 65; 27; 45; 21; 42; 38; 48; 52; 73; 
1,17,2762.34388,2998.661029,3254.279917,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,23; 10; 24; 30; 60; 70; 44; 25; 17; 29; 53; 22; 12; 33; 77; 71; 50; 34; 41; 20; 31; 35; 64; 39; 5; 43; 40; 55; 6; 66; 1; 51; 76; 28; 8; 15; 67; 13; 9; 74; 3; 46; 32; 68; 4; 16; 2; 69; 18; 59; 11; 57; 58; 72; 26; 7; 19; 47; 49; 61; 54; 36; 75; 14; 63; 37; 62; 56; 65; 27; 45; 21; 42; 38; 48; 52; 73; 
1,18,2675.965486,2964.989173,3281.668111,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,34; 30; 27; 35; 7; 11; 43; 40; 52; 71; 50; 64; 1; 39; 5; 55; 23; 20; 45; 49; 61; 54; 28; 70; 46; 16; 77; 36; 41; 21; 69; 18; 25; 59; 60; 22; 58; 72; 26; 12; 53; 76; 4; 15; 75; 19; 9; 68; 65; 37; 51; 10; 17; 44; 67; 14; 47; 13; 62; 33; 24; 38; 31; 57; 6; 32; 2; 29; 73; 3; 8; 66; 42; 56; 48; 74; 63; 
1,19,2569.205352,2939.026151,3298.847297,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,77; 70; 46; 16; 28; 30; 27; 35; 7; 45; 49; 61; 36; 41; 21; 69; 18; 25; 59; 60; 22; 58; 72; 26; 12; 53; 76; 51; 71; 55; 64; 13; 10; 1; 39; 5; 11; 40; 66; 8; 20; 43; 3; 34; 50; 38; 54; 4; 15; 75; 47; 52; 73; 19; 65; 37; 2; 29; 23; 68; 9; 17; 44; 67; 14; 31; 24; 42; 57; 62; 74; 48; 33; 63; 56; 32; 6; 
1,20,2550.861986,2910.989482,3260.581451,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,77; 18; 69; 21; 41; 36; 61; 49; 45; 7; 35; 27; 30; 28; 16; 46; 70; 25; 59; 60; 22; 58; 72; 26; 12; 53; 76; 51; 71; 55; 64; 13; 10; 1; 39; 5; 11; 40; 66; 8; 20; 43; 3; 34; 50; 38; 54; 4; 15; 75; 47; 52; 73; 19; 65; 37; 2; 29; 23; 68; 9; 17; 44; 67; 14; 31; 24; 42; 57; 62; 74; 48; 33; 63; 56; 32; 6; 
1,21,2534.466406,2869.518588,3225.920994,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,77; 69; 18; 21; 41; 36; 61; 49; 45; 7; 35; 27; 30; 28; 16; 46; 70; 25; 59; 60; 22; 58; 72; 26; 12; 53; 76; 51; 71; 55; 64; 13; 10; 1; 39; 5; 11; 40; 66; 8; 20; 43; 3; 34; 50; 38; 54; 4; 15; 75; 47; 52; 73; 19; 65; 37; 2; 29; 23; 68; 9; 17; 44; 67; 14; 31; 24; 42; 57; 62; 74; 48; 33; 63; 56; 32; 6; 
1,22,2517.721675,2833.127799,3179.951811,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,77; 25; 70; 46; 16; 28; 30; 27; 35; 7; 45; 49; 61; 36; 41; 21; 18; 69; 59; 60; 22; 58; 72; 26; 12; 53; 76; 51; 71; 55; 64; 13; 10; 1; 39; 5; 11; 40; 66; 8; 20; 43; 3; 34; 50; 38; 54; 4; 15; 75; 47; 52; 73; 19; 65; 37; 2; 29; 23; 68; 9; 17; 44; 67; 14; 31; 24; 42; 57; 62; 74; 48; 33; 63; 56; 32; 6; 
1,23,2496.723327,2794.664837,3165.866943,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,77; 75; 15; 4; 54; 38; 50; 34; 3; 43; 20; 8; 66; 40; 11; 5; 39; 1; 10; 13; 64; 55; 71; 51; 76; 53; 12; 26; 72; 58; 22; 60; 59; 69; 18; 21; 41; 36; 61; 49; 45; 7; 35; 27; 30; 28; 16; 46; 70; 25; 47; 52; 73; 19; 65; 37; 2; 29; 23; 68; 9; 17; 44; 67; 14; 31; 24; 42; 57; 62; 74; 48; 33; 63; 56; 32; 6; 
1,24,2475.119927,2753.130124,3095.200386,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,77; 15; 75; 4; 54; 38; 50; 34; 3; 43; 20; 8; 66; 40; 11; 5; 39; 1; 10; 13; 64; 55; 71; 51; 76; 53; 12; 26; 72; 58; 22; 60; 59; 69; 18; 21; 41; 36; 61; 49; 45; 7; 35; 27; 30; 28; 16; 46; 70; 25; 47; 52; 73; 19; 65; 37; 2; 29; 23; 68; 9; 17; 44; 67; 14; 31; 24; 42; 57; 62; 74; 48; 33; 63; 56; 32; 6; 
1,25,2351.837446,2693.856633,2971.235409,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,58; 1; 39; 5; 43; 40; 18; 59; 60; 22; 50; 7; 30; 27; 35; 55; 23; 20; 45; 49; 61; 54; 28; 70; 46; 16; 36; 41; 21; 69; 12; 15; 34; 10; 51; 17; 44; 67; 47; 14; 68; 73; 62; 74; 48; 33; 63; 37; 65; 31; 57; 66; 72; 26; 4; 75; 13; 3; 19; 9; 56; 42; 8; 29; 2; 32; 6; 38; 24; 11; 52; 71; 64; 77; 25; 53; 76; 
1,26,2341.56899,2661.642392,3047.784258,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,58; 40; 43; 5; 39; 1; 18; 59; 60; 22; 50; 7; 30; 27; 35; 55; 23; 20; 45; 49; 61; 54; 28; 70; 46; 16; 36; 41; 21; 69; 12; 15; 34; 10; 51; 17; 44; 67; 47; 14; 68; 73; 62; 74; 48; 33; 63; 37; 65; 31; 57; 66; 72; 26; 4; 75; 13; 3; 19; 9; 56; 42; 8; 29; 2; 32; 6; 38; 24; 11; 52; 71; 64; 77; 25; 53; 76; 
1,27,2313.156829,2621.968156,2973.604678,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,23; 16; 46; 70; 28; 54; 61; 49; 45; 20; 36; 41; 21; 69; 12; 15; 34; 10; 51; 17; 44; 67; 47; 14; 68; 73; 62; 74; 48; 33; 63; 37; 65; 31; 57; 66; 72; 26; 4; 75; 13; 3; 19; 9; 56; 42; 8; 29; 2; 32; 6; 38; 77; 25; 59; 60; 22; 58; 53; 24; 52; 71; 50; 64; 1; 39; 5; 55; 18; 7; 30; 27; 35; 76; 11; 43; 40; 
1,28,2305.8868,2583.242774,2971.12746,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,23; 46; 16; 70; 28; 54; 61; 49; 45; 20; 36; 41; 21; 69; 12; 15; 34; 10; 51; 17; 44; 67; 47; 14; 68; 73; 62; 74; 48; 33; 63; 37; 65; 31; 57; 66; 72; 26; 4; 75; 13; 3; 19; 9; 56; 42; 8; 29; 2; 32; 6; 38; 77; 25; 59; 60; 22; 58; 53; 24; 52; 71; 50; 64; 1; 39; 5; 55; 18; 7; 30; 27; 35; 76; 11; 43; 40; 
1,29,2294.750976,2546.450865,2844.704743,792.5203226,,61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 32; 12; 8; 6; 17; 34; 66; 13; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 4; 49; 36; 41; 42; 21; 60; 45; 7; 30; 27; 20; 53; 31; 76; 1; 65; 3; 5; 39; ,23; 28; 70; 16; 46; 54; 61; 49; 45; 20; 36; 41; 21; 69; 12; 15; 34; 10; 51; 17; 44; 67; 47; 14; 68; 73; 62; 74; 48; 33; 63; 37; 65; 31; 57; 66; 72; 26; 4; 75; 13; 3; 19; 9; 56; 42; 8; 29; 2; 32; 6; 38; 77; 25; 59; 60; 22; 58; 53; 24; 52; 71; 50; 64; 1; 39; 5; 55; 18; 7; 30; 27; 35; 76; 11; 43; 40; 
