Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,40,351.0458799,379.5771773,459.6345639,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,1; 7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 
1,41,351.0458799,386.7925488,519.2642455,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,1; 7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 
1,42,351.0458799,385.6450582,498.5055169,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,1; 7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 
1,43,351.0458799,386.9561001,486.2633911,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,1; 7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 
1,44,351.0458799,381.1052578,454.3562095,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,1; 7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 
1,45,351.0458799,381.527104,482.1539088,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,1; 7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 
1,46,351.0458799,380.2362203,518.2579286,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,1; 7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 
1,47,351.0458799,383.251358,507.2940825,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,48,351.0458799,382.6842848,476.975666,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,49,351.0458799,381.5633851,471.1244556,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,50,351.0458799,383.0331706,478.7160502,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,51,351.0458799,382.9116958,489.3416276,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,52,351.0458799,386.2517085,500.5591206,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,53,351.0458799,380.6337494,531.4633012,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,54,351.0458799,378.7275392,462.0259434,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,55,351.0458799,383.422518,493.9023441,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,56,351.0458799,385.2118471,509.0964999,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,57,351.0458799,386.7820671,494.5427396,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,58,351.0458799,386.0702719,474.8209748,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,59,351.0458799,386.671955,517.9561725,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,60,351.0458799,385.2206747,487.5889198,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,61,351.0458799,381.5303507,518.807707,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,62,351.0458799,381.5345158,483.4607002,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,63,351.0458799,387.5250984,484.8256654,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,64,351.0458799,388.48881,497.3359484,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,65,351.0458799,385.8073172,506.1605222,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,66,351.0458799,384.1167208,479.9304798,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,67,351.0458799,381.675855,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,68,351.0458799,380.5883743,478.7160502,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,69,351.0458799,383.3157417,500.5591206,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,70,351.0458799,380.4595126,469.0545555,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,71,351.0458799,381.898523,484.7603126,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,72,351.0458799,383.3342231,466.149824,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,73,351.0458799,386.80632,491.6835068,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,74,351.0458799,387.0411045,478.3756589,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,75,351.0458799,385.0444606,468.8798795,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,76,351.0458799,386.4461915,530.0240988,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,77,351.0458799,384.0306739,479.1019972,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,78,351.0458799,382.9231728,469.4490266,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,79,351.0458799,384.2492894,465.5988907,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,80,351.0458799,386.0329525,492.7569865,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,81,351.0458799,385.8211497,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,82,351.0458799,385.1613087,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,83,351.0458799,389.8734204,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,84,351.0458799,384.3308666,469.4490266,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,85,351.0458799,384.0374197,503.3736723,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,86,351.0458799,391.3128196,517.851394,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,87,351.0458799,385.6394848,459.1691514,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,88,351.0458799,381.4803925,483.4804777,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,89,351.0458799,384.339226,510.8792426,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,90,351.0458799,387.2291337,506.1605222,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,91,351.0458799,380.9665619,483.4804777,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,92,351.0458799,389.8625943,487.0512668,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,93,351.0458799,387.0752544,503.3736723,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,94,351.0458799,385.9130847,488.5063428,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,95,351.0458799,384.7995393,493.724978,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,96,351.0458799,388.6138404,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,97,351.0458799,390.1947303,502.3429914,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,98,351.0458799,386.9548617,492.7569865,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,99,351.0458799,385.5515037,505.5012174,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,100,351.0458799,383.0068446,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,101,351.0458799,391.2538763,510.7259202,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,102,351.0458799,384.6003199,471.5239837,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,103,351.0458799,385.3118757,500.5591206,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,104,351.0458799,391.6911951,497.3590455,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,7; 3; 10; 8; 11; 2; 9; 5; 4; 6; 1; 
1,105,351.0458799,389.5458364,469.9987772,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,106,351.0458799,389.8311426,478.5297086,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,107,351.0458799,385.5563276,488.4466159,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,108,351.0458799,389.2764719,494.5616488,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,109,351.0458799,390.2331141,510.7259202,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,110,351.0458799,387.5195035,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,111,351.0458799,384.2096233,488.1628995,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,112,351.0458799,386.9667165,483.4804777,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,113,351.0458799,389.3033278,493.4031879,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,114,351.0458799,388.0464331,493.4642985,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,115,351.0458799,392.2093673,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,116,351.0458799,388.6159646,502.3429914,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,117,351.0458799,392.8371974,546.7814302,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,118,351.0458799,390.5679257,548.8912884,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,119,351.0458799,389.8460296,510.7259202,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,120,351.0458799,388.3204078,473.2391789,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,121,351.0458799,389.8276536,504.5559713,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,122,351.0458799,387.9771104,478.7160502,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,123,351.0458799,387.4884388,478.5615765,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,124,351.0458799,391.2884183,499.0681929,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,125,351.0458799,390.9669329,484.4203237,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,126,351.0458799,387.8156434,492.7569865,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,127,351.0458799,389.8751423,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,128,351.0458799,391.8563904,483.4804777,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,129,351.0458799,391.6497873,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,130,351.0458799,390.3528313,523.826373,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,131,351.0458799,388.9839461,523.826373,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,132,351.0458799,391.5936157,504.3107237,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,133,351.0458799,389.7232508,508.5613784,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,134,351.0458799,387.4938059,519.2776393,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,135,351.0458799,391.77384,513.6834222,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,136,351.0458799,388.4580389,510.8792426,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,137,351.0458799,384.8537502,483.4804777,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,138,351.0458799,388.6581803,483.4804777,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,139,351.0458799,390.3697777,489.2833749,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,140,351.0458799,389.3051225,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,2; 11; 8; 10; 3; 7; 1; 6; 4; 5; 9; 
1,141,351.0458799,390.0613423,527.4015928,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 6; 
1,142,351.0458799,391.1221717,484.0309008,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,143,351.0458799,390.3538039,488.5063428,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
1,144,351.0458799,391.8719781,484.7702046,283.1268587,,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; ,6; 4; 5; 9; 2; 11; 8; 10; 3; 7; 1; 
