Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,BestGenes,WOC_Fitness,WOC_BestGenes
1,12,2894.8652585713,3186.80934432102,3368.84140802903,27; 19; 43; 57; 28; 47; 23; 62; 11; 71; 75; 8; 53; 31; 77; 61; 29; 64; 20; 3; 16; 5; 34; 38; 2; 36; 22; 58; 51; 35; 33; 40; 67; 55; 52; 48; 14; 32; 17; 6; 50; 1; 10; 39; 30; 60; 7; 26; 18; 59; 54; 46; 63; 44; 25; 72; 42; 37; 24; 12; 65; 76; 68; 73; 74; 4; 41; 21; 56; 45; 69; 15; 13; 70; 9; 66; 49; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
1,13,2779.19348134723,3146.01553976332,3516.10067576212,30; 7; 60; 55; 9; 20; 18; 6; 17; 32; 14; 48; 52; 62; 11; 43; 19; 37; 58; 73; 3; 41; 44; 23; 51; 57; 13; 49; 4; 59; 75; 71; 64; 27; 45; 39; 56; 12; 2; 54; 69; 26; 16; 5; 38; 76; 22; 10; 1; 50; 46; 24; 28; 40; 35; 29; 61; 15; 47; 68; 53; 31; 74; 25; 67; 33; 34; 65; 63; 70; 77; 36; 42; 21; 66; 8; 72; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
1,14,2771.94121718037,3108.73478045743,3502.18464704352,30; 3; 73; 58; 37; 19; 43; 11; 62; 52; 48; 14; 32; 17; 6; 18; 20; 9; 55; 60; 7; 41; 44; 23; 51; 57; 13; 49; 4; 59; 75; 71; 64; 27; 45; 39; 56; 12; 2; 54; 69; 26; 16; 5; 38; 76; 22; 10; 1; 50; 46; 24; 28; 40; 35; 29; 61; 15; 47; 68; 53; 31; 74; 25; 67; 33; 34; 65; 63; 70; 77; 36; 42; 21; 66; 8; 72; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
1,15,2757.00887100317,3063.06448211957,3421.63762441625,30; 20; 18; 6; 17; 32; 14; 48; 52; 62; 11; 43; 19; 37; 58; 73; 3; 9; 55; 60; 7; 41; 44; 23; 51; 57; 13; 49; 4; 59; 75; 71; 64; 27; 45; 39; 56; 12; 2; 54; 69; 26; 16; 5; 38; 76; 22; 10; 1; 50; 46; 24; 28; 40; 35; 29; 61; 15; 47; 68; 53; 31; 74; 25; 67; 33; 34; 65; 63; 70; 77; 36; 42; 21; 66; 8; 72; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
1,16,2749.93355104699,3036.70742625887,3555.49904413276,30; 55; 9; 3; 73; 58; 37; 19; 43; 11; 62; 52; 48; 14; 32; 17; 6; 18; 20; 60; 7; 41; 44; 23; 51; 57; 13; 49; 4; 59; 75; 71; 64; 27; 45; 39; 56; 12; 2; 54; 69; 26; 16; 5; 38; 76; 22; 10; 1; 50; 46; 24; 28; 40; 35; 29; 61; 15; 47; 68; 53; 31; 74; 25; 67; 33; 34; 65; 63; 70; 77; 36; 42; 21; 66; 8; 72; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
1,17,2724.76983936852,2999.50718049793,3321.31775800844,30; 9; 55; 3; 73; 58; 37; 19; 43; 11; 62; 52; 48; 14; 32; 17; 6; 18; 20; 60; 7; 41; 44; 23; 51; 57; 13; 49; 4; 59; 75; 71; 64; 27; 45; 39; 56; 12; 2; 54; 69; 26; 16; 5; 38; 76; 22; 10; 1; 50; 46; 24; 28; 40; 35; 29; 61; 15; 47; 68; 53; 31; 74; 25; 67; 33; 34; 65; 63; 70; 77; 36; 42; 21; 66; 8; 72; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
1,18,2697.99865312313,2976.04929973117,3404.17984908644,30; 3; 55; 9; 73; 58; 37; 19; 43; 11; 62; 52; 48; 14; 32; 17; 6; 18; 20; 60; 7; 41; 44; 23; 51; 57; 13; 49; 4; 59; 75; 71; 64; 27; 45; 39; 56; 12; 2; 54; 69; 26; 16; 5; 38; 76; 22; 10; 1; 50; 46; 24; 28; 40; 35; 29; 61; 15; 47; 68; 53; 31; 74; 25; 67; 33; 34; 65; 63; 70; 77; 36; 42; 21; 66; 8; 72; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
1,19,2604.30253109659,2921.89664225301,3303.19780260892,31; 20; 27; 65; 11; 43; 73; 62; 19; 46; 67; 15; 54; 2; 6; 77; 70; 63; 68; 12; 26; 75; 23; 38; 41; 8; 17; 18; 60; 10; 57; 42; 72; 25; 44; 50; 37; 24; 76; 28; 71; 35; 22; 3; 39; 30; 45; 29; 61; 69; 47; 13; 52; 7; 5; 1; 64; 55; 53; 34; 33; 74; 9; 32; 16; 4; 49; 66; 51; 36; 58; 40; 48; 14; 56; 59; 21; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,20,2602.5922729894,2882.73063254539,3238.22941076916,31; 38; 23; 75; 26; 12; 68; 63; 70; 77; 6; 2; 54; 15; 67; 46; 19; 62; 73; 43; 11; 65; 27; 20; 41; 8; 17; 18; 60; 10; 57; 42; 72; 25; 44; 50; 37; 24; 76; 28; 71; 35; 22; 3; 39; 30; 45; 29; 61; 69; 47; 13; 52; 7; 5; 1; 64; 55; 53; 34; 33; 74; 9; 32; 16; 4; 49; 66; 51; 36; 58; 40; 48; 14; 56; 59; 21; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,21,2535.68003490166,2852.55572071684,3227.66561020841,25; 32; 17; 6; 18; 20; 60; 7; 41; 23; 51; 57; 64; 71; 75; 59; 4; 49; 13; 30; 10; 1; 5; 58; 14; 63; 44; 48; 52; 62; 11; 43; 19; 37; 73; 9; 55; 3; 27; 45; 39; 56; 12; 2; 54; 69; 26; 16; 38; 76; 22; 50; 46; 24; 28; 40; 35; 29; 61; 15; 47; 68; 53; 31; 74; 67; 33; 34; 65; 70; 77; 36; 42; 21; 66; 8; 72; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,22,2524.64195751677,2823.18267283573,3259.00144424375,25; 56; 39; 45; 27; 3; 55; 9; 73; 37; 19; 43; 11; 62; 52; 48; 44; 63; 14; 58; 5; 1; 10; 30; 13; 49; 4; 59; 75; 71; 64; 57; 51; 23; 41; 7; 60; 20; 18; 6; 17; 32; 12; 2; 54; 69; 26; 16; 38; 76; 22; 50; 46; 24; 28; 40; 35; 29; 61; 15; 47; 68; 53; 31; 74; 67; 33; 34; 65; 70; 77; 36; 42; 21; 66; 8; 72; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,23,2494.4327162422,2804.81803470786,3183.06121516361,25; 44; 48; 52; 62; 11; 43; 19; 37; 73; 9; 55; 3; 27; 45; 39; 56; 63; 14; 58; 5; 1; 10; 30; 13; 49; 4; 59; 75; 71; 64; 57; 51; 23; 41; 7; 60; 20; 18; 6; 17; 32; 12; 2; 54; 69; 26; 16; 38; 76; 22; 50; 46; 24; 28; 40; 35; 29; 61; 15; 47; 68; 53; 31; 74; 67; 33; 34; 65; 70; 77; 36; 42; 21; 66; 8; 72; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,24,2477.94093708087,2772.89242291613,3199.0359831175,25; 15; 61; 29; 35; 40; 28; 24; 46; 50; 22; 76; 38; 16; 26; 69; 54; 2; 12; 32; 17; 6; 18; 20; 60; 7; 41; 23; 51; 57; 64; 71; 75; 59; 4; 49; 13; 30; 10; 1; 5; 58; 14; 63; 56; 39; 45; 27; 3; 55; 9; 73; 37; 19; 43; 11; 62; 52; 48; 44; 47; 68; 53; 31; 74; 67; 33; 34; 65; 70; 77; 36; 42; 21; 66; 8; 72; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,25,2432.90763004191,2746.58732580852,3254.01652561975,16; 22; 38; 35; 51; 31; 18; 26; 32; 8; 61; 29; 33; 73; 55; 62; 63; 44; 25; 70; 77; 72; 46; 52; 48; 17; 56; 15; 21; 41; 30; 64; 57; 23; 71; 75; 59; 13; 7; 60; 20; 6; 14; 11; 43; 19; 37; 66; 4; 49; 74; 68; 12; 24; 50; 34; 67; 54; 69; 47; 28; 39; 65; 9; 42; 45; 27; 53; 76; 10; 1; 5; 40; 58; 36; 2; 3; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,26,2428.49664131982,2684.85419922664,2988.37806133501,16; 72; 77; 70; 25; 44; 63; 62; 55; 73; 33; 29; 61; 8; 32; 26; 18; 31; 51; 35; 38; 22; 46; 52; 48; 17; 56; 15; 21; 41; 30; 64; 57; 23; 71; 75; 59; 13; 7; 60; 20; 6; 14; 11; 43; 19; 37; 66; 4; 49; 74; 68; 12; 24; 50; 34; 67; 54; 69; 47; 28; 39; 65; 9; 42; 45; 27; 53; 76; 10; 1; 5; 40; 58; 36; 2; 3; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,27,2358.02910213401,2661.52134974312,3090.67735943874,12; 32; 17; 6; 13; 37; 24; 67; 40; 55; 50; 7; 30; 39; 1; 5; 58; 14; 63; 44; 25; 48; 52; 62; 11; 43; 19; 73; 3; 65; 76; 68; 74; 29; 61; 33; 34; 31; 20; 9; 54; 69; 18; 16; 71; 23; 47; 28; 57; 64; 77; 75; 42; 72; 10; 60; 4; 49; 66; 70; 45; 27; 53; 26; 8; 51; 35; 38; 22; 56; 15; 21; 41; 46; 59; 2; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,28,2342.768092921,2625.33628648545,2990.31488527935,6; 68; 63; 70; 77; 12; 26; 75; 18; 8; 17; 23; 38; 10; 57; 74; 62; 73; 43; 11; 58; 53; 41; 31; 21; 27; 65; 1; 40; 55; 48; 14; 33; 52; 47; 46; 67; 15; 69; 13; 20; 30; 39; 3; 22; 35; 71; 28; 19; 34; 9; 32; 16; 7; 24; 42; 72; 25; 44; 5; 37; 76; 4; 49; 66; 45; 29; 61; 64; 2; 36; 51; 50; 60; 59; 54; 56; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
