Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness
1,61,9497.35855173925,10193.8792166992,10872.4695822585,0,
1,62,9584.30323736517,10215.4887955115,11151.6034147419,0,
1,63,9353.72381734827,10193.051169501,10924.7682048445,0,
1,64,9448.94949117379,10188.9069379021,10774.6988820164,0,
1,65,9357.27934671672,10203.7998997233,10855.5495303251,0,
1,66,9387.24643395729,10199.7704722456,10826.2392432087,0,
1,67,9453.16505522446,10197.8311006685,11072.6624159308,0,
1,68,9181.430319709,10188.4337007611,10822.729417755,0,
1,69,9391.97120534624,10198.535926231,11189.51490637,0,
1,70,9300.11667774351,10175.0767612082,10860.1291736787,0,
1,71,9287.46954342335,10159.7755342342,10641.4762858109,0,
1,72,9285.63123044297,10148.3788237281,10861.3502326293,0,
1,73,9223.14578787261,10124.8370190304,10886.5949783209,0,
1,74,9252.57556606102,10087.8493119565,10820.7155788946,0,
1,75,9225.96630215559,10065.6981789218,10944.4615837655,0,
1,76,9351.96043405922,10031.4146544457,10721.2174093023,0,
1,77,9344.96237515659,10034.1154428413,10773.3604693907,0,
1,78,9323.11396713371,10048.0648348664,10744.5510289076,0,
1,79,9226.25587328378,10068.8884211647,10783.626456319,0,
1,80,9333.21321239556,10083.3525218534,10726.4992942884,0,
1,81,9153.69557062774,10073.1166884217,10818.4736832333,0,
1,82,9139.18829829782,10051.4673418969,10576.8177766842,0,
1,83,9128.44155705046,10050.1450769256,11091.5146718306,0,
1,84,9013.19782209202,10061.4077169961,10905.9644928153,0,
1,85,9132.9179445887,10009.4748748276,10751.9590639152,0,
1,86,9261.12014768103,10006.6345105335,10739.937819212,0,
1,87,9256.14165338878,10057.5427965679,11106.8595787384,0,
1,88,9249.13372562051,10051.5403834504,10755.5663233995,0,
1,89,8871.82643008856,10071.4265624984,10860.7413479266,0,
1,90,8978.59238595002,10054.8889628594,10773.1764869716,0,
1,91,9124.7629379821,10046.8893036928,10768.2531560179,0,
1,92,8928.36276874198,10066.925488862,10788.7448128692,0,
1,93,9158.13392244527,10078.620508885,10776.6851118174,0,
1,94,9143.19760251917,10040.7735855863,10746.1993760754,0,
1,95,8764.73662461195,10006.1184618987,10719.5265011817,0,
1,96,8932.94209133494,10014.0578755553,10743.2366973422,0,
1,97,8788.45287505719,9960.43128975719,10792.6791064996,0,
1,98,8869.10333492946,9893.6433706311,10653.7382352342,0,
1,99,8902.62225714958,9881.55332153208,10825.9979170727,0,
1,100,9040.49406030486,9859.68117970522,10586.3874785374,0,
1,101,8918.03208204929,9824.23065791896,10749.5586739285,0,
1,102,8983.32390871228,9854.53053872834,10495.7074425086,0,
1,103,8993.08817889329,9907.05977610946,10727.7588622566,0,
1,104,8992.34150505195,9900.80474725931,10773.2911334482,0,
1,105,8863.19537961558,9895.25590070581,10681.2693738281,0,
1,106,8942.55013534711,9940.11591150403,10988.4833541414,0,
1,107,8747.47675737436,9932.94618883445,10643.9143522817,0,
1,108,8597.57450082761,9859.85447625264,10500.8875458162,0,
1,109,8781.89633833643,9857.16837643232,10625.5733712114,0,
1,110,8851.59367633913,9841.35025602116,10785.3631589215,0,
1,111,8917.24400570172,9857.84329308456,10724.6346371456,0,
1,112,8912.74201250915,9817.47427908144,10471.9275328258,0,
1,113,8911.8552900744,9808.84723578835,10757.0608559614,0,
1,114,8910.62019246371,9815.16311456047,10511.9323795991,0,
1,115,8555.7552265845,9848.47583895118,10616.8210635736,0,
1,116,8781.98217512588,9812.0244557925,10409.1179518519,0,
1,117,8877.74803379408,9829.97902548394,10551.7172038313,0,
1,118,8851.91816730622,9829.88655750006,10468.0222306191,0,
1,119,8459.59662912723,9874.04728968725,10562.9929045078,0,
1,120,8681.1004560268,9853.7161704335,10715.4340106689,0,
1,121,8747.22352896516,9905.95106214203,10671.5181895366,0,
1,122,8726.14535622671,9899.78716612869,10615.0440272929,0,
1,123,8797.0759210316,9898.60095361086,11101.0039553892,0,
1,124,8818.30775011697,9906.20139968678,10820.7916660186,0,
1,125,8644.51048170723,9848.86432801551,10804.4575252931,0,
1,126,8612.14507404967,9807.51455833043,10555.8109158379,0,
1,127,8524.18174875478,9793.61161342386,10592.6108303664,0,
1,128,7980.35574720796,9745.69857198911,10392.1131763486,0,
1,129,8167.683633878,9737.26452072385,10505.7550865406,0,
1,130,8536.45475509756,9770.87904328396,10592.2862127211,0,
1,131,8276.67344421623,9745.48915027528,10961.9319849758,0,
1,132,8495.56651299437,9682.88747597967,10540.1542938228,0,
1,133,8384.86938204907,9644.26545146755,10456.7419694487,0,
1,134,7825.13778908199,9593.35681069188,10826.3283821165,0,
1,135,8035.03104905682,9556.63554041502,10406.5711275181,0,
1,136,8410.69534799654,9526.63345781417,10505.0651045624,0,
1,137,8470.51166585635,9518.32002505919,10392.8656693317,0,
1,138,8548.62179942696,9514.9491016498,10485.1357827815,0,
1,139,8648.12352507004,9484.87037144204,10186.7660624768,0,
1,140,8644.5442191103,9482.24078053242,10350.7064836476,0,
1,141,8527.89148685582,9528.0066631664,10478.0253387549,0,
1,142,8594.05509250917,9545.23561085527,10145.6886626898,0,
1,143,8579.57006181677,9585.62239130709,10613.4999998867,0,
1,144,8550.01023011276,9599.51859337609,10527.9351224171,0,
1,145,8546.69625247769,9678.3762375723,10329.1393411545,0,
1,146,8543.41096051149,9686.39383678534,10590.6753790832,0,
1,147,8533.72121857341,9683.74146308829,10496.6263192583,0,
1,148,8522.59450959682,9666.73423702929,10550.0110317454,0,
1,149,8508.47868432521,9668.39503086721,10522.7838321212,0,
1,150,8448.50090959477,9622.47959357436,10261.2753694339,0,
1,151,8142.67902014906,9589.23933117707,10430.7103568318,0,
1,152,8104.32661759343,9615.67532723709,10389.3959431498,0,
1,153,7675.73536904275,9541.09129536334,10232.2737545577,0,
1,154,7893.30415911071,9534.39130933678,10252.6156470033,0,
1,155,7897.66041226853,9500.88748314283,10482.6148949536,0,
1,156,7954.39982382208,9482.20947653916,10391.715090761,0,
1,157,8011.18574770572,9399.57999371732,10237.7760126861,0,
1,158,8024.45583399801,9366.82819834907,10268.65759726,0,
1,159,8252.65829279266,9359.42959420104,10309.0244891909,0,
1,160,8293.07602394684,9360.76541378634,10623.8576128857,0,
1,161,8256.04255352779,9327.0279060276,10319.3426398752,0,
1,162,8254.0687588623,9288.59904803306,10147.1831964371,0,
1,163,8253.59191680517,9316.21801184388,10055.9242528242,0,
1,164,8239.95365023254,9335.35849414669,10107.9483677826,0,
1,165,7624.3219039418,9383.72953599907,10182.8855695619,0,
1,166,7853.10715378228,9401.21207727814,10220.2478491005,0,
1,167,8154.58376526237,9438.29062169967,10180.288822594,0,
1,168,8037.44771441743,9419.157281759,10447.8562480445,0,
1,169,7799.95889015623,9391.01305551289,10319.3131134309,0,
1,170,8044.32552109741,9388.34347983065,10301.4929830714,0,
1,171,8125.50768065939,9374.9638628872,10261.5995467922,0,
1,172,8118.67953470341,9332.38525310288,10201.1758121462,0,
1,173,7671.97284866102,9320.85840953147,10236.8506710692,0,
1,174,7942.83491533417,9334.4171035348,10139.926041413,0,
1,175,7929.43319163797,9323.72986643699,10329.3834859604,0,
1,176,7967.83453699439,9314.37154231376,10153.8693781509,0,
1,177,7998.91763853528,9310.52862850013,10393.534964147,0,
1,178,8088.45966145641,9281.2027556106,10166.1623721541,0,
1,179,8075.35025496231,9266.47260454126,10093.0187007516,0,
1,180,8064.74202796303,9289.69266949078,10209.3004259174,0,
1,181,8053.90548014944,9316.00686062569,10101.5884807673,0,
1,182,7688.30693291288,9305.02156151566,10061.8542887642,0,
1,183,8004.60926366924,9324.10488425425,10277.3037895549,0,
1,184,7988.75207585492,9296.83017981934,10075.6803653391,0,
1,185,7943.59718924541,9269.26276242769,10056.2509046193,0,
1,186,7922.37647000991,9310.16177841334,10234.4315572922,0,
1,187,7908.53347109617,9300.3321276398,10250.4903364824,0,
1,188,7915.13523845284,9300.93764139113,10118.594469267,0,
1,189,7899.30048987413,9344.58096653989,10429.1078368896,0,
1,190,7876.05498670394,9368.8647614661,10298.1987664291,0,
1,191,7873.92711710076,9290.24752867995,10245.5086090607,0,
1,192,7864.97792688857,9257.50548648948,10063.64391526,0,
1,193,7857.90526124345,9246.96496126886,10365.5960035403,0,
1,194,7827.41654355425,9283.9531770341,10085.9862056175,0,
1,195,7820.63178895813,9306.04888818651,10015.3553765954,0,
1,196,7819.77192262952,9354.74258948971,10224.4177221637,0,
1,197,7814.96775487073,9402.62248894272,10296.1062476044,0,
1,198,7814.13382544191,9397.50017549939,10713.6067195909,0,
1,199,7791.88134890404,9430.40765871832,10197.1784526022,0,
1,200,7779.59455550242,9486.88365587251,10442.3162083315,0,
1,201,7773.82185965019,9448.16348562796,10285.3311254666,0,
1,202,7773.4696353259,9481.0762433261,10285.1916743485,0,
1,203,7739.51396520343,9502.07909854532,10388.3204495094,0,
1,204,7737.28388637793,9522.47620620874,10375.1713401287,0,
1,205,7714.30223069531,9500.39957708619,10339.6124107501,0,
1,206,7705.13856339615,9505.24224359543,10530.5674896262,0,
1,207,7702.98233016346,9466.25869965183,10359.6048916514,0,
1,208,7694.03456085576,9410.21494708022,10341.9476711179,0,
1,209,7689.36764778604,9364.32220356305,10243.992071299,0,
1,210,7689.09093247781,9328.05286973755,10141.6007726557,0,
1,211,7688.77309515759,9266.75214701537,10126.2622772114,0,
1,212,6971.18268946805,9210.23497099261,10417.6722981359,0,
1,213,7342.88054655796,9171.78952761002,9978.4255717895,0,
1,214,7667.14973335739,9170.04786066979,10192.819893403,0,
1,215,7470.4603206049,9155.19421168,10235.2101438716,0,
1,216,7482.66482512791,9112.9351541619,10148.3288010006,0,
1,217,7171.91468150361,9082.24392829383,10022.9041436015,0,
1,218,7171.91468150361,8986.83535378584,10250.0798228187,0,
1,219,7647.06823605808,8956.32874476389,9868.56517625645,0,
1,220,7646.11236923288,8908.53348986965,10102.4535418138,0,
1,221,7546.33497451583,8899.27913916461,9948.19305554878,0,
1,222,7275.48287646917,8911.57457585779,9656.55982324685,0,
1,223,7344.58097796179,8931.58436529292,9691.27043215468,0,
1,224,7617.85851980462,8956.18985800481,9865.10337053778,0,
1,225,7539.55912117759,8925.98881650745,9809.98080037371,0,
1,226,7513.60092784898,8929.62673676264,9825.34487053233,0,
1,227,7575.16158736757,8961.86646490755,9833.50510885847,0,
1,228,7565.61307827083,8945.87439265776,9860.60198003054,0,
1,229,7561.74047935892,8948.3267987276,9869.21619325664,0,
1,230,6860.83655568532,8951.19047479871,9883.01653799447,0,
1,231,6844.60244056158,8940.00353628589,9883.6054189148,0,
1,232,7524.63546885301,8990.91108535413,9917.1312555437,0,
1,233,7474.96247038853,9033.24412461471,9755.98984199983,0,
1,234,7436.68596144963,9045.07430027279,9789.81151718731,0,
1,235,7471.46477804525,9068.11033158698,9996.00592348818,0,
1,236,7460.92991083226,9075.38158646275,10188.4075525441,0,
1,237,7430.57124930475,9014.19611837735,9916.34833847875,0,
1,238,6812.00127321741,8974.82566484114,9862.15392537411,0,
1,239,6951.8499975866,8941.48871101083,10180.54486025,0,
1,240,7131.10657188421,8874.11599279807,9796.5127554096,0,
1,241,7221.36395705987,8820.7448563456,9811.94592469023,0,
1,242,7221.36395705987,8776.87116051802,9718.11443729143,0,
1,243,7330.02705255246,8813.22182573262,9854.58774402632,0,
1,244,7317.77887861652,8763.1640648806,10062.7442921789,0,
1,245,7314.11893367026,8743.82975102533,9812.90690342984,0,
1,246,7101.19369702613,8751.19139608629,9757.06764239059,0,
1,247,7272.62439823488,8806.78228523285,9689.49429151902,0,
1,248,7258.42026829459,8781.08841769079,9613.1800211235,0,
1,249,7252.39627232431,8824.41054748426,9656.5496549591,0,
1,250,7244.24702166259,8869.61040352716,9898.75849667269,0,
1,251,7241.17598251143,8849.50397799571,9765.84427135764,0,
1,252,7236.54113639771,8867.31059240365,10256.3037566525,0,
1,253,7219.54809050352,8817.82754290427,9839.78749384792,0,
1,254,7187.56643891592,8802.91040593271,9772.72298017291,0,
1,255,7180.50295381621,8856.36614773867,9581.71492620414,0,
1,256,7177.82840369307,8925.70755713262,9772.16531808886,0,
1,257,7171.4491050134,8966.19553625079,9977.74841977439,0,
1,258,7165.36445470316,8986.95819734206,9923.57070624806,0,
1,259,7152.26487285751,8967.24068160364,9833.60791049415,0,
1,260,7101.03355219313,8986.68952185131,9860.3643449741,0,
1,261,7094.36405510102,9028.93811095778,10225.9065530097,0,
1,262,7085.2688509188,9047.73995242702,9949.45898929389,0,
1,263,7053.73156440591,9052.76153054791,9830.82519047147,0,
1,264,7005.13896185108,9028.43143704108,9843.88719067804,0,
1,265,6993.79830707811,9044.34801368114,9871.87648132532,0,
1,266,6980.10746399312,9033.17873685043,9865.5893978706,0,
1,267,6952.79202050946,9033.05555815158,10181.0574687452,0,
1,268,6921.99494553508,8981.01179622427,9808.16636758997,0,
1,269,6920.32282071502,8987.82839692566,10024.1696741088,0,
1,270,6917.82962763905,9005.85381744767,9915.90208872221,0,
1,271,6876.00311907097,9060.63882256083,9826.09025059813,0,
1,272,6870.02069333514,9048.84714041037,9774.61750857904,0,
1,273,6833.92962037326,9008.44804065806,9935.23390464754,0,
1,274,6865.15212733596,8982.32523047186,9941.99851156258,0,
1,275,6864.50138772862,8941.94613590906,10282.7406887361,0,
1,276,6855.09725507785,8886.9948918076,9947.2961878459,0,
1,277,6644.66423298697,8839.06621784286,9977.77414904878,0,
1,278,6810.52813287894,8776.2776430196,9825.56090026045,0,
1,279,6705.41624383395,8710.84064893916,9499.27552592714,0,
1,280,6774.50932039871,8656.74988124459,9686.19111648198,0,
1,281,6740.89589948225,8631.42802974167,9829.57528919936,0,
1,282,6719.82196130605,8584.19795905187,9716.54066974289,0,
1,283,6618.22829712291,8553.76591265462,9512.03175378715,0,
1,284,6617.21038407622,8503.91459924444,9449.09293694519,0,
1,285,6612.97503870979,8502.87823840652,9551.61079834098,0,
1,286,6595.80467486629,8537.71982822086,9538.35547811049,0,
1,287,6580.51706278993,8555.40634106686,9712.48794622133,0,
1,288,6568.26347876735,8477.25307587648,9571.94869140155,0,
1,289,6567.22898104489,8458.22103077503,9624.78829527811,0,
1,290,6544.05052353793,8471.4261294928,9439.40772152408,0,
1,291,6523.20292268264,8496.29047612099,9337.28897633261,0,
1,292,6479.27364605974,8507.63202491156,9464.37884128673,0,
1,293,6475.93769567979,8489.01059029342,9542.80952408679,0,
1,294,6461.90941671523,8496.3143617368,9464.92772657077,0,
1,295,6458.86002158191,8506.54015079864,9683.53945738674,0,
1,296,6456.07399955023,8506.63256366094,9524.54477164425,0,
1,297,6454.68830071633,8545.12425163552,9607.84345920328,0,
1,298,6442.47422532228,8545.46752265957,9460.52897769547,0,
1,299,6428.55837597461,8594.48364538787,9528.52342863369,0,
1,300,6427.57775018265,8635.95088522493,9576.41226287322,0,
1,301,6416.81973122255,8666.37383605326,9583.27537870018,0,
1,302,6415.7597842693,8604.60992199364,9732.03156458851,0,
1,303,6389.20700358289,8594.87783625792,9766.54281026348,0,
1,304,6388.66159154018,8535.44008098652,9524.04613739741,0,
1,305,6385.51561461193,8544.35251172051,9609.14064456641,0,
1,306,6367.26691056245,8541.3211653198,9430.88697352071,0,
1,307,6364.67964603074,8575.60116622961,9486.7214778917,0,
1,308,6361.10185109571,8539.40717393343,9485.58838283719,0,
1,309,6355.11689813552,8495.50201344051,9470.90963887918,0,
1,310,6352.84943816934,8453.31982656469,9686.04311639118,0,
1,311,6351.62099761952,8446.00022385275,9581.96021616825,0,
1,312,6341.61358140586,8448.62307211688,9404.09535867,0,
1,313,6336.20820583747,8441.30241033658,9630.43956376427,0,
1,314,6325.03112134874,8440.67629516526,9423.24463713698,0,
1,315,6259.64830906381,8388.08993651232,9318.21989448679,0,
1,316,6286.39862806989,8347.13169367054,9521.53797562007,0,
1,317,6284.65259011871,8367.93147961826,9559.89679715467,0,
1,318,6274.97217221951,8334.34946768151,9380.21735260685,0,
1,319,6268.74816865546,8325.08756759407,9500.73286423201,0,
1,320,6240.14105527495,8323.21090930974,9271.45015198701,0,
1,321,6167.76028036611,8390.49732170047,9243.64459994396,0,
1,322,6163.11248253096,8462.56921144597,9511.64875864892,0,
1,323,6148.48730077787,8490.91859867715,9583.79475335751,0,
1,324,6136.96090502672,8468.98704652598,9549.22886312065,0,
1,325,6135.1498012296,8395.67312343156,9456.7409364615,0,
1,326,6097.61036814509,8316.25639796019,9544.12769559863,0,
1,327,6097.29560073782,8278.43934527087,9613.59449471504,0,
1,328,6081.11787853764,8271.6292036278,9275.78442258202,0,
1,329,6072.97584184999,8216.60713471584,9282.82153100134,0,
1,330,6058.18202433282,8235.43377420113,9284.76615585403,0,
1,331,6047.11033625679,8255.89553324931,9280.18909296137,0,
1,332,6044.5080898176,8266.49311249801,9187.83012860889,0,
1,333,6026.56263461319,8231.75579344708,9308.21837734501,0,
1,334,6014.99239546549,8221.15374525457,9414.99605605568,0,
1,335,6011.13460195162,8261.285715031,9321.61689281163,0,
1,336,6005.7126367398,8277.14096400429,9464.63711864421,0,
1,337,6000.60381565166,8249.38660125121,9282.64756823652,0,
1,338,5993.71987163674,8238.6608979609,9493.93732900127,0,
1,339,5992.34015174888,8204.66447187012,9563.2847056168,0,
1,340,5980.73277824137,8219.68715981667,9290.74739196323,0,
1,341,5976.09623961149,8207.73300915064,9475.91395946788,0,
1,342,5953.82859605151,8183.00256467337,9264.6968686361,0,
1,343,5941.88645924794,8224.38423416855,9405.38215752094,0,
1,344,5926.32294143099,8253.2630923945,9249.24970001439,0,
1,345,5925.12609226214,8321.48229107473,9577.569047934,0,
1,346,5922.82578695227,8395.06670882604,9517.7301819975,0,
1,347,5912.34206799311,8363.25811984909,9362.16383357934,0,
1,348,5901.45637900493,8296.38474103476,9456.95611528663,0,
1,349,5894.04234308804,8260.39742382909,9325.29814258083,0,
1,350,5875.87068149676,8254.71113928735,9134.50977457683,0,
1,351,5875.05468406138,8255.32469869569,9321.57248534409,0,
1,352,5861.2839339726,8218.33607891264,9731.02827081736,0,
1,353,5740.19422850932,8156.4984368061,9245.21598088267,0,
1,354,5851.50812537959,8156.87264713629,9229.17313076769,0,
1,355,5842.27979051412,8189.43151567861,9363.65016036015,0,
1,356,5839.95518690743,8187.00108161864,9513.91410867637,0,
1,357,5838.74252540093,8155.97978394496,9394.4000801345,0,
1,358,5838.25663735161,8090.2113369278,9418.63808728309,0,
1,359,5824.83382658132,8072.08811284423,9177.16724964162,0,
1,360,5795.83756238871,8066.70287940127,8984.82920317145,0,
1,361,5787.54754033191,8048.18363710337,9088.11392898796,0,
1,362,5748.32068056067,8091.86591491125,9148.01877307743,0,
1,363,5742.91815871691,8049.65253333147,9194.62847411788,0,
1,364,5742.84278477513,8018.23495459828,9122.2043795008,0,
1,365,5733.27744818989,8009.07323786509,9412.11847771679,0,
1,366,5730.99677041254,7997.64137354221,8953.72507870027,0,
1,367,5723.04721047329,8041.03979177775,9096.9107580987,0,
1,368,5703.36441393612,8021.28159325732,9064.82005360456,0,
1,369,5663.18686368608,8041.87766452413,9125.78306435406,0,
1,370,5657.16845708972,8086.88175094974,9067.69920807701,0,
1,371,5656.48664690276,8109.668231331,9665.45945676117,0,
1,372,5631.7874006478,8102.36135577491,9204.90103925635,0,
1,373,5631.47263324053,8076.87021272334,9023.32674691961,0,
1,374,5622.80456505403,8109.39187208825,9172.06770313186,0,
1,375,5622.80194891625,8103.96779713912,9447.08137563894,0,
1,376,5600.81463195543,8070.6737895455,9168.13413015826,0,
1,377,5619.51168796627,8058.07692161662,9060.08894749706,0,
1,378,5615.65524788902,8041.93825006342,9226.13104662602,0,
1,379,5612.3353722934,8024.47556355569,9145.2802397644,0,
1,380,5611.95787643052,7992.86220945822,9094.29655141828,0,
1,381,5609.97044979766,7998.24210805439,9281.00265401095,0,
1,382,5585.49360858798,7967.3792467962,9000.37031320123,0,
1,383,5568.75282709312,7986.71387493554,9132.64251105819,0,
1,384,5565.35705338187,8007.6612817163,9080.03682774473,0,
1,385,5541.84343426233,8015.66732481161,9145.36412798732,0,
1,386,5525.82582730776,8022.03729353417,9147.25903421495,0,
1,387,5518.16233745473,8008.27855394133,9172.25035264867,0,
1,388,5516.9823075614,8010.03761655887,8985.60921800726,0,
1,389,5513.65034810599,7990.92652325225,9198.35066084033,0,
1,390,5511.04271975819,7982.76967027464,9414.18688022967,0,
1,391,5505.97260323438,7908.48205223684,9080.30164630615,0,
1,392,5500.51147276341,7913.89058717616,9080.57904835138,0,
1,393,5498.15676739902,7920.24860036884,9179.92198503797,0,
1,394,5497.97828323436,7962.79975841233,9008.91046273147,0,
1,395,5493.06177592961,8014.82184863989,9429.06779782176,0,
1,396,5490.53454768345,8025.75993554063,9265.50663649821,0,
1,397,5486.98627387395,8094.56321739571,8911.32792303055,0,
1,398,5478.63303739658,8131.68202418843,9245.27872900841,0,
1,399,5472.36450356984,8140.9965605643,9056.72385466337,0,
1,400,5456.12121376846,8144.09219213696,9188.68401151677,0,
1,401,5448.07332806535,8115.08391247698,9347.31575359195,0,
1,402,5446.35327326734,8080.11711300864,9075.06787658631,0,
1,403,5445.34535839257,8045.02129655331,9346.36867602316,0,
1,404,5441.56638768187,8035.87829316121,9108.20661885839,0,
1,405,5439.74273892353,7982.61587409851,9006.11151964946,0,
1,406,5437.82173860049,7930.27359519832,9023.60205813793,0,
1,407,5437.64366268661,7919.46582583214,9017.02929751784,0,
1,408,5437.5998359885,7910.89364546893,8983.73046298119,0,
1,409,5437.18876394463,7908.91499123348,8982.48734946787,0,
1,410,5435.52345578822,7893.9955314835,9070.65930065515,0,
1,411,5426.58077422703,7842.13296516917,9035.02465549531,0,
1,412,5426.47732570937,7802.39858816692,8973.233055809,0,
1,413,5418.13066276269,7812.65161050088,9119.4595500473,0,
1,414,5416.01384415472,7812.47308395632,9027.12238838885,0,
1,415,5412.63828024593,7824.12356250417,9027.1585190454,0,
1,416,5407.33645501457,7873.96614395226,9179.62467649204,0,
1,417,5405.97481050246,7887.00350693438,9049.74418899441,0,
1,418,5404.60250464965,7939.05230497516,8961.85595471651,0,
1,419,5380.4090136416,7988.91615376022,9102.40279679714,0,
1,420,5373.1358460333,8009.32586117595,9287.19429410288,0,
1,421,5371.65633495598,8025.66453929747,9381.8925848241,0,
1,422,5356.87648264811,8034.96632931783,8898.83742293429,0,
1,423,5347.1103893654,8093.5074006839,9225.50922179134,0,
1,424,5326.99513318274,8067.86738409335,9178.04439980943,0,
1,425,5309.07820096345,8001.78444560108,9296.30615867016,0,
1,426,5306.13776626624,7966.46615213007,9322.34145746309,0,
1,427,5291.82416813541,7976.55818644504,9364.47652474145,0,
1,428,5280.47977424937,7953.54348713709,8973.01624959175,0,
1,429,5260.37261790306,7992.10707275882,9050.04968625696,0,
1,430,5256.57765000788,8037.30319236406,9308.04424372457,0,
1,431,5253.85936007788,8055.18712263619,9079.90749575147,0,
1,432,5253.75757816046,8120.6735072482,8987.31568799437,0,
1,433,5233.84488905603,8162.68021163231,9136.6380856572,0,
1,434,5232.32585770646,8158.88549815509,9173.28473003623,0,
1,435,5229.31535274007,8131.36529032269,9321.58641272715,0,
1,436,5224.11517880951,8175.73278681741,9553.10036771529,0,
1,437,5220.27277688104,8099.63648699464,9439.32926454257,0,
1,438,5215.91134815106,8053.71847454782,9484.24015352683,0,
1,439,5204.1626414667,7955.6743075617,9359.48743557249,0,
1,440,5194.59962098516,7962.64666992485,9163.31566047967,0,
1,441,5193.60886081824,7946.77167269019,8919.10316597703,0,
1,442,5192.90091881427,7975.13143039398,8965.30865707988,0,
1,443,5169.86157821577,8001.10344294817,9130.49496942564,0,
1,444,5164.60924179701,7945.39565843123,9165.22975684002,0,
1,445,5160.82873191934,7899.96805120603,9081.92806372412,0,
1,446,5156.69601865416,7882.76848993608,9045.95689098899,0,
1,447,5156.61764062606,7821.59659129597,8984.36290619387,0,
1,448,5155.31500185288,7826.6268999029,9166.26076729433,0,
1,449,5154.1666700736,7816.20117957954,9070.69132274768,0,
1,450,5152.20104624156,7902.49080816546,9160.2054139718,0,
1,451,5151.83622104361,7953.59619839208,9012.98859359483,0,
