Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,175,3071.414976,3872.572602,5134.228811
1,176,3063.705916,3864.57278,5183.287854
1,177,3063.705916,3869.640663,5041.808957
1,178,3063.705916,3823.287728,4820.36661
1,179,3063.705916,3854.292362,4874.887883
1,180,3063.705916,3872.726147,5373.893168
1,181,3063.705916,3858.698231,5248.636424
1,182,3063.705916,3857.515681,4932.439074
1,183,3063.705916,3856.837032,4977.675152
1,184,3063.705916,3841.177747,5340.927198
1,185,3063.705916,3840.817342,5012.619099
1,186,3063.705916,3843.945427,5167.829825
1,187,3063.705916,3826.109784,4981.58353
1,188,3063.705916,3831.561478,5043.473043
1,189,3063.705916,3813.828737,5111.763442
1,190,3062.306864,3821.493089,5132.185816
1,191,3062.306864,3815.033971,5014.668259
1,192,3062.306864,3823.039202,4922.209318
1,193,3062.306864,3833.894617,5092.285267
1,194,3062.306864,3801.573196,5035.640775
1,195,3062.306864,3814.157594,4965.995888
1,196,3057.374669,3802.2869,4839.681344
1,197,3057.374669,3802.802688,4949.212726
1,198,3057.374669,3764.245911,4975.478873
1,199,3057.374669,3759.076333,5095.800278
1,200,3057.374669,3764.040446,4991.160698
1,201,3036.232808,3770.299807,5084.819828
1,202,3036.232808,3749.12215,5130.613107
1,203,3008.919593,3788.685682,5162.000441
1,204,3008.919593,3813.976473,5148.660565
1,205,3008.919593,3793.349001,5195.111994
1,206,3008.919593,3746.948785,5082.011425
1,207,2974.88678,3744.078462,4957.986191
1,208,2974.88678,3757.657455,5038.187894
1,209,2974.88678,3747.24501,5333.061622
1,210,2974.88678,3765.999434,4964.753664
1,211,2974.88678,3783.28639,4964.753664
1,212,2974.88678,3772.852652,4908.047697
1,213,2974.88678,3765.340829,4829.103856
1,214,2934.306077,3762.42588,5066.011135
1,215,2934.306077,3794.132416,5053.21358
1,216,2934.306077,3781.294716,5042.909862
1,217,2934.306077,3779.925462,4977.23723
1,218,2910.723105,3744.35914,4981.733456
1,219,2910.723105,3724.367668,5062.743801
1,220,2910.723105,3710.646812,4938.896697
1,221,2910.723105,3724.209654,4901.798814
1,222,2910.723105,3743.540316,4877.87684
1,223,2910.723105,3742.402364,5011.243381
1,224,2910.723105,3752.283929,4763.531496
1,225,2910.723105,3771.377041,5015.34871
1,226,2910.723105,3746.926437,4761.152868
1,227,2910.723105,3696.009887,4835.741416
1,228,2910.723105,3717.133521,4964.177629
1,229,2910.723105,3742.661794,4963.589606
1,230,2910.723105,3744.26387,5062.841671
1,231,2910.723105,3730.239065,4897.074434
1,232,2910.723105,3748.759001,4939.176984
1,233,2910.723105,3726.513742,5028.559289
1,234,2910.723105,3752.453689,5066.550496
1,235,2910.723105,3728.010651,4966.02186
1,236,2896.2988,3710.629139,5007.117183
1,237,2896.2988,3728.483943,5167.626049
1,238,2896.2988,3721.049183,5262.809026
1,239,2896.2988,3691.673142,5147.794663
1,240,2879.278589,3679.223472,5466.857474
1,241,2879.278589,3663.919238,4960.105265
1,242,2879.278589,3683.247676,4967.815388
1,243,2879.278589,3689.337898,4942.972415
1,244,2879.278589,3683.871123,4907.621884
1,245,2879.278589,3696.403829,5102.494849
1,246,2879.278589,3687.556284,5017.770755
1,247,2879.278589,3680.998069,5007.415725
1,248,2879.278589,3659.805848,4840.371026
1,249,2879.278589,3672.262135,4969.197291
1,250,2879.278589,3649.35701,4868.259521
1,251,2879.278589,3633.315178,4947.854161
1,252,2838.117318,3639.588638,4963.120003
1,253,2838.117318,3673.932261,4864.056671
1,254,2838.117318,3710.073723,4917.072945
1,255,2838.117318,3705.133717,4959.454963
1,256,2838.117318,3682.609955,5075.252569
1,257,2838.117318,3686.85628,4905.717594
1,258,2838.117318,3673.112328,4931.600227
1,259,2838.117318,3645.984741,4914.764813
1,260,2838.117318,3623.899189,4886.515801
1,261,2838.117318,3663.791601,5052.259411
1,262,2838.117318,3658.412165,5032.152262
1,263,2838.117318,3674.15135,5055.793759
1,264,2838.117318,3666.450393,4921.350602
1,265,2798.190595,3638.62948,5188.239156
1,266,2798.190595,3656.781657,5018.301412
1,267,2798.190595,3680.351534,4975.306091
1,268,2798.190595,3678.185986,4967.538089
1,269,2786.319576,3650.071965,4811.817645
1,270,2786.319576,3617.158617,5063.613908
1,271,2786.319576,3597.514541,4875.308677
1,272,2786.319576,3615.465449,4760.22616
1,273,2786.319576,3588.723633,4864.818817
1,274,2786.319576,3606.847197,4790.938254
1,275,2786.319576,3609.537171,4910.166452
1,276,2786.319576,3597.860588,4967.395032
1,277,2786.319576,3574.990472,4950.375711
1,278,2786.319576,3585.087082,4659.111533
1,279,2786.319576,3593.416692,4797.800524
1,280,2786.319576,3590.531055,4810.230196
1,281,2786.319576,3592.245337,4942.471993
1,282,2786.319576,3582.978076,4829.039242
1,283,2786.319576,3594.537739,4939.375238
1,284,2786.319576,3603.870243,4704.099806
1,285,2786.319576,3592.130431,4862.964767
1,286,2786.319576,3622.751786,4936.426847
1,287,2786.319576,3603.386886,4859.242346
1,288,2786.319576,3571.016022,4870.151604
1,289,2786.319576,3556.018793,4960.725921
1,290,2776.036818,3557.71207,4772.093199
1,291,2776.036818,3564.59646,4851.963755
1,292,2776.036818,3601.878324,4867.800461
1,293,2776.036818,3544.71253,4974.962535
1,294,2776.036818,3547.725308,5134.884338
1,295,2776.036818,3546.685531,4790.232927
1,296,2776.036818,3565.243188,4811.408236
1,297,2761.039482,3563.764776,5274.779686
1,298,2761.039482,3552.819661,5099.901697
1,299,2756.97185,3521.400918,5011.223304
1,300,2756.97185,3559.025589,4880.987497
1,301,2756.97185,3515.839426,4941.596578
1,302,2729.903733,3545.083661,5176.118557
1,303,2729.903733,3533.568912,5055.457965
1,304,2729.903733,3547.697404,4688.823357
1,305,2729.903733,3511.670343,4813.997348
1,306,2729.903733,3505.807173,4969.522413
1,307,2728.875742,3531.758297,4782.685098
1,308,2728.875742,3542.422555,4835.308368
1,309,2728.875742,3544.296679,4705.568474
1,310,2728.738309,3512.88572,4839.587779
1,311,2728.738309,3515.821844,4706.097627
1,312,2728.738309,3520.356964,4905.072289
1,313,2728.738309,3535.656099,4912.895722
1,314,2728.738309,3534.892583,4845.179212
1,315,2728.738309,3506.754844,5027.844909
1,316,2728.738309,3497.877628,4917.395718
1,317,2728.738309,3522.846182,5094.277523
1,318,2728.738309,3485.035044,4928.182261
1,319,2728.738309,3528.118061,4916.504456
1,320,2728.738309,3510.601403,4866.986308
1,321,2728.738309,3495.927142,4756.107893
1,322,2663.15618,3483.761251,4862.975884
1,323,2635.223276,3510.692595,4603.493106
1,324,2635.223276,3513.4252,4758.473848
1,325,2635.223276,3535.24437,4771.667436
1,326,2635.223276,3529.911614,4842.90123
1,327,2635.223276,3533.092823,4969.277542
1,328,2635.223276,3513.698264,5047.370209
1,329,2635.223276,3486.036673,4790.123997
1,330,2635.223276,3479.733492,4733.689842
1,331,2635.223276,3464.427779,4826.32593
1,332,2635.223276,3451.426532,4594.067477
1,333,2635.223276,3463.417762,4617.031714
1,334,2635.223276,3444.540851,4854.668452
1,335,2635.223276,3454.510161,4559.592738
1,336,2635.223276,3454.856849,4818.574278
1,337,2635.223276,3463.595381,4675.719723
1,338,2563.083048,3471.75581,4850.307068
1,339,2563.083048,3485.067068,4695.900543
1,340,2563.083048,3476.490082,4650.86491
1,341,2563.083048,3486.613828,4836.746837
1,342,2563.083048,3451.041761,4759.387384
1,343,2563.083048,3476.561008,4743.080923
1,344,2563.083048,3471.905385,4623.724041
1,345,2563.083048,3480.004798,4703.967994
1,346,2563.083048,3476.178883,4824.929225
1,347,2563.083048,3451.260018,4679.999187
1,348,2563.083048,3457.183801,4666.590291
1,349,2563.083048,3454.060685,5211.059336
1,350,2563.083048,3453.182792,4738.247944
1,351,2563.083048,3445.977182,4793.968503
1,352,2563.083048,3477.469107,4923.695543
1,353,2563.083048,3474.242833,4762.725636
1,354,2563.083048,3451.711073,4850.444379
1,355,2563.083048,3452.843316,4693.125787
1,356,2563.083048,3422.630862,4519.302763
1,357,2563.083048,3419.12787,4813.017198
1,358,2563.083048,3426.523993,4649.576391
1,359,2563.083048,3451.478382,4858.778808
1,360,2563.083048,3470.432975,4908.053574
1,361,2563.083048,3446.664072,4708.359984
1,362,2563.083048,3419.045357,4604.034368
1,363,2563.083048,3429.028405,4757.910321
1,364,2563.083048,3453.727555,4839.992983
1,365,2563.083048,3474.381012,4931.171577
1,366,2522.939262,3446.972458,4822.118831
1,367,2522.939262,3451.342613,4914.756065
1,368,2522.939262,3401.584986,4924.059599
1,369,2522.939262,3361.740675,4772.731168
1,370,2522.939262,3386.333445,4706.103784
1,371,2522.939262,3414.813881,4602.263868
1,372,2522.939262,3402.076607,4745.732994
1,373,2522.939262,3379.435094,4508.763921
1,374,2522.939262,3396.665103,4661.716938
1,375,2522.939262,3390.671228,4741.678522
1,376,2522.939262,3397.83123,4731.895797
1,377,2522.939262,3390.710766,4947.612208
1,378,2522.939262,3388.960783,4732.611093
1,379,2522.939262,3390.264517,4791.325152
1,380,2522.939262,3385.526657,4793.130135
1,381,2522.939262,3391.929718,4659.485876
1,382,2522.939262,3387.500802,4763.608916
1,383,2522.939262,3396.111315,4493.697344
1,384,2522.939262,3422.158391,4751.847077
1,385,2522.939262,3409.760969,4706.745142
1,386,2522.939262,3408.169085,4838.025479
1,387,2522.939262,3403.263219,4804.858135
1,388,2522.939262,3419.863942,4791.943793
1,389,2522.939262,3409.62255,5248.733593
1,390,2522.939262,3403.035656,5293.385508
1,391,2522.939262,3409.638907,4908.982838
1,392,2522.939262,3392.47629,5052.039434
1,393,2522.939262,3398.910469,4733.844747
1,394,2522.939262,3422.823813,4896.151788
1,395,2522.939262,3387.76086,4802.514905
1,396,2522.939262,3366.884706,4916.36824
1,397,2522.939262,3390.330054,4708.731333
1,398,2522.939262,3392.824264,4830.565217
1,399,2522.939262,3398.337468,5017.373198
1,400,2522.939262,3403.856882,5032.360255
1,401,2522.939262,3352.378172,4742.571778
1,402,2522.939262,3350.713804,4774.718873
1,403,2522.939262,3368.505454,4759.673786
1,404,2522.939262,3354.226325,4687.999375
1,405,2522.939262,3351.037659,4921.648419
1,406,2522.939262,3366.734251,4996.951907
1,407,2522.939262,3363.50612,4964.375184
1,408,2522.939262,3353.785445,4832.828141
1,409,2522.939262,3351.808545,4831.428812
1,410,2522.939262,3341.988724,4745.122434
1,411,2522.939262,3343.846701,4746.381573
1,412,2509.905643,3345.546978,4663.639026
1,413,2509.905643,3328.390074,4642.081356
1,414,2509.905643,3308.624939,4782.368638
1,415,2509.905643,3308.443599,4780.62533
1,416,2509.905643,3314.058226,4740.333918
1,417,2509.905643,3328.624066,4755.124158
1,418,2509.905643,3343.859792,4546.447827
1,419,2509.905643,3340.524259,4540.965428
1,420,2509.905643,3350.302714,4482.771582
1,421,2509.905643,3299.705718,4732.421734
1,422,2509.905643,3296.796567,4775.875866
1,423,2509.905643,3285.036612,4560.488951
1,424,2509.905643,3287.423369,4632.177799
1,425,2500.911762,3301.157042,4747.54789
1,426,2500.911762,3291.674598,4512.39797
1,427,2500.911762,3312.473134,4433.677522
1,428,2500.911762,3289.417189,4579.722674
1,429,2500.911762,3301.475655,4700.134329
1,430,2500.911762,3294.67787,4632.886622
1,431,2500.911762,3320.49683,4770.674868
1,432,2500.911762,3310.384064,4704.831998
1,433,2500.911762,3300.105274,4886.957339
1,434,2500.911762,3312.199078,4650.803427
1,435,2500.911762,3307.178132,4675.444187
1,436,2500.911762,3307.733536,5025.158457
1,437,2500.911762,3318.588178,4828.874307
1,438,2500.911762,3336.877788,4664.130061
1,439,2500.911762,3325.077769,4664.861424
1,440,2500.911762,3302.381094,4673.985292
1,441,2500.911762,3303.511228,4494.022595
1,442,2500.911762,3302.414219,4796.364702
1,443,2500.911762,3306.628622,4744.000312
1,444,2500.911762,3292.572762,4721.270315
1,445,2500.911762,3294.673498,4579.996696
1,446,2472.203918,3320.932679,4719.493369
1,447,2472.203918,3315.970159,4786.961381
1,448,2472.203918,3323.779752,4694.485021
1,449,2472.203918,3277.066584,4701.572216
1,450,2472.203918,3277.889994,4699.075367
1,451,2472.203918,3280.260067,4790.56637
1,452,2472.203918,3308.157053,4689.956228
1,453,2472.203918,3308.064676,4645.38901
1,454,2472.203918,3295.527614,4656.70975
1,455,2472.203918,3296.32397,4732.984625
1,456,2472.203918,3309.73997,4698.959848
1,457,2472.203918,3326.847188,4519.768329
1,458,2472.203918,3322.912108,4607.183898
1,459,2472.203918,3290.05341,4601.366195
1,460,2472.203918,3275.360112,4626.416614
1,461,2472.203918,3291.269704,4645.76613
1,462,2472.203918,3310.423553,4735.920373
1,463,2472.203918,3295.418952,4769.02621
1,464,2472.203918,3268.384263,4909.346788
1,465,2472.203918,3281.537487,4848.168525
1,466,2472.203918,3293.746735,4855.986249
1,467,2472.203918,3303.187291,4710.691858
1,468,2472.203918,3271.932216,4870.007622
1,469,2472.203918,3275.347195,4739.703775
1,470,2472.203918,3255.672658,4819.926396
1,471,2472.203918,3256.86668,4701.952452
1,472,2472.203918,3260.357422,4773.013112
1,473,2472.203918,3236.098891,4467.760665
1,474,2472.203918,3254.953642,4403.573242
1,475,2472.203918,3294.975327,4522.012844
1,476,2472.203918,3300.415631,4599.910126
1,477,2472.203918,3283.645265,4445.917735
1,478,2472.203918,3282.168763,4581.269498
1,479,2472.203918,3268.570542,4810.153233
1,480,2472.203918,3244.588166,4743.921416
1,481,2472.203918,3279.742723,4716.493671
1,482,2472.203918,3284.64436,4855.228096
1,483,2472.203918,3289.442879,4662.68241
1,484,2472.203918,3283.038719,4647.197903
1,485,2472.203918,3273.676516,4788.330932
1,486,2472.203918,3273.699444,4764.488753
1,487,2472.203918,3254.056312,4698.787862
1,488,2472.203918,3265.135846,4656.179153
1,489,2472.203918,3255.491182,4458.625045
1,490,2431.375617,3271.449723,4649.988477
1,491,2431.375617,3283.92284,4704.108355
1,492,2431.375617,3273.089886,4722.419525
1,493,2431.375617,3296.900396,4655.799251
1,494,2431.375617,3290.662564,4752.659604
1,495,2431.375617,3271.546387,4754.532996
1,496,2410.222381,3235.963599,4501.315245
1,497,2410.222381,3235.958684,4563.395499
1,498,2410.222381,3221.904746,4533.478698
1,499,2410.222381,3213.927897,4541.88689
1,500,2410.222381,3234.274084,4575.726485
1,501,2410.222381,3262.637686,4866.854789
1,502,2410.222381,3279.540369,4730.049125
1,503,2410.222381,3268.521843,4647.420734
1,504,2410.222381,3262.846119,4493.731182
1,505,2410.222381,3290.230941,4701.715111
1,506,2410.222381,3283.26061,4717.939111
1,507,2410.222381,3255.469699,4771.465062
1,508,2410.222381,3263.50465,4665.017888
1,509,2410.222381,3245.730896,4814.1464
1,510,2392.156739,3268.612802,4585.476692
1,511,2392.156739,3271.073724,4582.01839
1,512,2392.156739,3244.210672,4764.205104
1,513,2392.156739,3207.698959,4608.836538
1,514,2392.156739,3216.884821,4627.511837
1,515,2392.156739,3228.994973,4628.040654
1,516,2392.156739,3190.902026,4613.851615
1,517,2392.156739,3195.581567,4582.04084
1,518,2392.156739,3190.623395,4578.964587
1,519,2392.156739,3198.434796,4469.187343
1,520,2392.156739,3164.377918,4456.041119
1,521,2392.156739,3181.188023,4624.309939
1,522,2392.156739,3209.213527,4493.371483
1,523,2392.156739,3204.41647,4783.164092
1,524,2392.156739,3196.104001,4782.001879
1,525,2392.156739,3200.934611,4482.776297
1,526,2392.156739,3191.155375,4631.145708
1,527,2392.156739,3177.033479,4519.668239
1,528,2392.156739,3190.966121,4436.62886
1,529,2392.156739,3171.718318,4460.300929
1,530,2392.156739,3185.902137,4514.694272
1,531,2392.156739,3177.085739,4607.037981
1,532,2392.156739,3193.581581,4726.342643
1,533,2392.156739,3191.22283,4506.769374
1,534,2392.156739,3173.066875,4496.015463
1,535,2392.156739,3182.958518,4600.60549
1,536,2392.156739,3173.494738,4435.898545
1,537,2392.156739,3176.688125,4647.573477
1,538,2392.156739,3178.999128,4657.191047
1,539,2392.156739,3188.863246,4495.149607
1,540,2392.156739,3188.983644,4569.355744
1,541,2392.156739,3162.978293,4741.291172
1,542,2392.156739,3153.84713,4441.157972
1,543,2392.156739,3165.71883,4521.352449
1,544,2392.156739,3186.127146,4365.537735
1,545,2316.778907,3194.257891,4424.465282
1,546,2316.778907,3175.000109,4580.215403
1,547,2316.778907,3210.925227,4583.839236
1,548,2316.778907,3213.246512,4424.548998
1,549,2316.778907,3190.544779,4480.793871
1,550,2316.778907,3189.940073,4656.919716
1,551,2316.778907,3182.121184,4607.822079
1,552,2316.778907,3162.063951,4527.766739
1,553,2316.778907,3146.04498,4406.189362
1,554,2316.778907,3139.131442,4745.428579
1,555,2316.778907,3131.6999,4683.287188
1,556,2316.778907,3142.026533,4573.469362
1,557,2316.778907,3152.078478,4545.437371
1,558,2316.778907,3158.395628,4540.841153
1,559,2316.778907,3154.084475,4471.625621
1,560,2316.778907,3148.217101,4530.445231
1,561,2316.778907,3158.468278,4562.269095
1,562,2316.778907,3146.013419,4651.032709
1,563,2316.778907,3136.809106,4742.580289
1,564,2316.778907,3170.761512,4601.485287
1,565,2307.929309,3160.249462,4480.237931
1,566,2307.929309,3167.953831,4684.899314
1,567,2307.929309,3159.632246,4584.994073
1,568,2307.929309,3160.459102,4442.62721
1,569,2307.929309,3160.416972,4736.908364
1,570,2307.929309,3143.469293,4529.709798
1,571,2307.929309,3125.327624,4695.28482
1,572,2307.929309,3137.422757,4654.569906
1,573,2307.929309,3123.005786,4514.388851
1,574,2307.929309,3115.981286,4604.703577
1,575,2307.929309,3149.517171,4775.537975
1,576,2307.929309,3145.150211,4833.676541
1,577,2299.716435,3155.238409,4609.443491
1,578,2299.716435,3130.163098,4552.15118
1,579,2299.716435,3102.089131,4456.31698
1,580,2299.716435,3081.059655,4521.275846
1,581,2299.716435,3075.670678,4474.32918
1,582,2299.716435,3090.46024,4578.063547
1,583,2299.716435,3112.279405,4475.590869
1,584,2299.716435,3140.017642,4519.376924
1,585,2299.716435,3105.27205,4505.020949
1,586,2299.716435,3103.094955,4561.535928
1,587,2299.716435,3091.045045,4417.556835
1,588,2299.716435,3103.904513,4554.239278
1,589,2299.716435,3116.790983,4579.025914
1,590,2299.716435,3109.862827,4435.590142
1,591,2299.716435,3089.99637,4297.963953
1,592,2299.716435,3101.195591,4342.176657
1,593,2299.716435,3117.011395,4396.323175
1,594,2214.273328,3126.274271,4268.326021
1,595,2214.273328,3104.154678,4477.696642
1,596,2214.273328,3097.674909,4352.418387
1,597,2214.273328,3116.827742,4485.469526
1,598,2214.273328,3117.807426,4776.274366
1,599,2214.273328,3120.340077,4328.051152
1,600,2214.273328,3115.368386,4366.314013
1,601,2214.273328,3096.095919,4439.460944
1,602,2214.273328,3129.77634,4370.934037
1,603,2214.273328,3118.32432,4565.08458
1,604,2214.273328,3108.293538,4592.993131
1,605,2214.273328,3084.673433,4663.010345
1,606,2214.273328,3085.946489,4813.967355
1,607,2214.273328,3076.987432,4801.149781
1,608,2214.273328,3051.126643,4730.596348
1,609,2214.273328,3042.343492,4415.401986
1,610,2214.273328,3038.761091,4393.918665
1,611,2214.273328,3031.672601,4407.171892
1,612,2214.273328,3042.175492,4386.237225
1,613,2214.273328,3028.314799,4454.026952
1,614,2214.273328,3028.629472,4385.670263
1,615,2159.456779,3045.284198,4349.048409
1,616,2159.456779,3031.801765,4507.683583
1,617,2159.456779,3033.295324,4468.353481
1,618,2159.456779,3020.473437,4363.804739
1,619,2159.456779,3015.479185,4414.983199
1,620,2159.456779,3031.817524,4425.561757
1,621,2159.456779,3056.253114,4400.195574
1,622,2159.456779,3067.217937,4391.964293
1,623,2159.456779,3086.880128,4307.163975
1,624,2159.456779,3083.06843,4400.349955
1,625,2159.456779,3060.054389,4348.611614
1,626,2159.456779,3057.793992,4618.341646
1,627,2159.456779,3041.552124,4557.012797
1,628,2159.456779,3026.294207,4267.968062
1,629,2159.456779,2994.844384,4339.014196
1,630,2159.456779,3007.880412,4444.242503
1,631,2159.456779,3027.287134,4410.931467
1,632,2159.456779,3030.331449,4307.424312
1,633,2159.456779,3058.612841,4478.89721
1,634,2159.456779,3064.598779,4427.568449
