Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,
1,43,3430.04748875102,3975.54495750342,4569.54276379923,
1,44,3430.04748875102,3965.97934688924,4582.5785940348,
1,45,3430.04748875102,3958.69624425385,4558.82549109491,
1,46,3373.93290752188,3946.86317279643,4659.00047954278,
1,47,3373.93290752188,3951.59490302358,4703.3878447244,
1,48,3373.93290752188,3932.06677410949,4583.54332044273,
1,49,3373.93290752188,3918.0158715685,4548.10858080923,
1,50,3214.06860084341,3925.22739244204,4642.24052042828,
1,51,3214.06860084341,3899.98387354033,4489.87754275275,
1,52,3214.06860084341,3897.14035642768,4540.18397563314,
1,53,3214.06860084341,3894.53692359469,4601.51704856763,
1,54,3214.06860084341,3880.99585216673,4625.24667113106,
1,55,3214.06860084341,3865.28067451727,4663.68548810116,
1,56,3214.06860084341,3869.85070175393,4514.73553366019,
1,57,3214.06860084341,3869.2589412332,4563.22910317111,
1,58,3214.06860084341,3854.06382970371,4599.40403781417,
1,59,3214.06860084341,3849.09267167424,4606.59590522832,
1,60,3191.02103935037,3834.89096170468,4615.64249681145,
1,61,3191.02103935037,3818.03721008976,4662.47991837523,
1,62,3181.17798459579,3806.98504237724,4443.301778191,
1,63,3181.17798459579,3814.5081574136,4400.10964591491,
1,64,3181.17798459579,3798.64566046997,4659.78412616652,
1,65,3181.17798459579,3780.74304872914,4542.30097727286,
1,66,3181.17798459579,3773.26335170056,4404.88387885602,
1,67,3181.17798459579,3761.69208386927,4522.2806447863,
1,68,3158.67212641486,3744.29503165523,4518.92866840161,
1,69,3158.67212641486,3723.93490447856,4584.94654491981,
1,70,3158.67212641486,3717.7649949309,4354.39271104742,
1,71,3158.67212641486,3712.34282055818,4358.08198678801,
1,72,3158.67212641486,3694.52701409074,4529.60268342481,
1,73,3151.29061589224,3693.2457653511,4427.47315036947,
1,74,3065.34572288342,3691.93586388657,4539.29738188866,
1,75,3065.34572288342,3677.63351314808,4484.82362184695,
1,76,3065.34572288342,3665.73951352275,4501.05301903885,
1,77,3065.34572288342,3661.5136362623,4403.62919114163,
1,78,3065.34572288342,3637.88344037966,4374.67519369204,
1,79,2928.74258764658,3627.71525619966,4313.18354613119,
1,80,2928.74258764658,3609.64409122694,4379.14831431612,
1,81,2928.74258764658,3607.65012360134,4300.51064883602,
1,82,2928.74258764658,3611.41846836154,4489.19194385364,
1,83,2928.74258764658,3597.54176015981,4337.4426616541,
1,84,2928.74258764658,3582.89858458009,4234.46290638604,
1,85,2928.74258764658,3584.09717634144,4252.05245332784,
1,86,2928.74258764658,3578.05137053389,4422.74024589559,
1,87,2918.37262146228,3576.98483127705,4215.24494326536,
1,88,2918.37262146228,3569.95104500347,4471.31960914292,
1,89,2918.37262146228,3559.88548654639,4241.48444063728,
1,90,2818.43706703836,3553.24803673623,4414.84669840142,
1,91,2818.43706703836,3560.6546128807,4377.24403298724,
1,92,2818.43706703836,3562.99238070913,4306.32904108114,
1,93,2818.43706703836,3558.70875561556,4472.22155408894,
1,94,2818.43706703836,3559.52975170854,4460.0531879561,
1,95,2818.43706703836,3559.41631464919,4291.00726325629,
1,96,2818.43706703836,3554.75990882487,4430.98457104528,
1,97,2818.43706703836,3541.66618272538,4335.95560593721,
1,98,2818.43706703836,3541.3928423807,4256.61688271077,
1,99,2818.43706703836,3540.21913438862,4187.82867680322,
1,100,2818.43706703836,3546.72250871125,4275.86063960531,
1,101,2818.43706703836,3539.83703995486,4502.1298769948,
1,102,2818.43706703836,3550.01082930231,4398.36743063569,
1,103,2818.43706703836,3532.31437388939,4202.98295621906,
1,104,2818.43706703836,3520.91492078087,4242.10242702104,
1,105,2818.43706703836,3511.74485380043,4184.93038206446,
1,106,2818.43706703836,3495.05544179586,4355.95339934627,
1,107,2818.43706703836,3492.80597047209,4186.47421773852,
1,108,2818.43706703836,3485.28298268547,4241.87242706934,
1,109,2818.43706703836,3484.70808680769,4257.83715353671,
1,110,2818.43706703836,3474.53282628364,4236.55215627173,
1,111,2818.43706703836,3483.6673036088,4161.42566674584,
1,112,2818.43706703836,3467.85795257423,4158.97322420595,
1,113,2818.43706703836,3461.09531235307,4216.26497924637,
1,114,2818.43706703836,3457.18558653583,4237.3512570048,
1,115,2818.43706703836,3451.82159637058,4242.51006475962,
1,116,2818.43706703836,3432.29486719765,4433.35134725743,
1,117,2818.43706703836,3422.46254812949,4306.68727796819,
1,118,2818.43706703836,3397.29864822345,4119.29692799225,
1,119,2818.43706703836,3392.72304401361,4057.35794802137,
1,120,2818.43706703836,3395.84520108434,4254.14178395359,
1,121,2818.43706703836,3388.56412671735,4216.73505145784,
1,122,2818.43706703836,3370.87431683086,4049.83970768139,
1,123,2780.85493555227,3373.02160434206,4016.39648555601,
1,124,2780.85493555227,3370.24769076578,4419.5958077947,
1,125,2780.85493555227,3361.51416242906,4180.19105972102,
1,126,2780.85493555227,3358.65708285006,4340.29515883331,
1,127,2780.85493555227,3349.78921666222,4237.68600017428,
1,128,2780.85493555227,3340.5796264957,4191.66657501954,
1,129,2780.85493555227,3333.66153873098,4239.45774794699,
1,130,2780.85493555227,3332.46913236071,4096.00177361896,
1,131,2780.85493555227,3313.06023915509,4136.98919797995,
1,132,2744.8267469395,3305.46742766364,4174.46762259247,
1,133,2690.73037269719,3305.52541295206,4130.97908341044,
1,134,2690.73037269719,3300.56131749909,3975.680434908,
1,135,2690.73037269719,3292.28432372543,4172.46078132033,
1,136,2690.73037269719,3285.12895690251,4390.6407784105,
1,137,2686.37587903782,3286.11900554226,4290.50201359598,
1,138,2686.37587903782,3280.99690158527,4121.08310649146,
1,139,2686.37587903782,3282.68445129362,4014.0071975643,
1,140,2686.37587903782,3284.14474407672,4003.3844646091,
1,141,2686.37587903782,3270.65214450846,4015.90717667581,
1,142,2686.37587903782,3254.52944559381,3992.6324727546,
1,143,2686.37587903782,3251.52064688714,4105.2365676513,
1,144,2686.37587903782,3245.59039031981,4037.88687799257,
1,145,2686.37587903782,3238.08059821915,4044.57716577268,
1,146,2686.37587903782,3237.23823295945,4075.62498640479,
1,147,2582.4209619556,3226.73237292381,4169.86412225924,
1,148,2582.4209619556,3229.94626721565,4104.95737296564,
1,149,2582.4209619556,3225.96988102159,4139.74685916652,
1,150,2582.4209619556,3226.71775426909,4103.90963628964,
1,151,2582.4209619556,3220.92462892745,4014.07884426906,
1,152,2582.4209619556,3233.82987524107,3980.11269355484,
1,153,2582.4209619556,3224.07297327325,4008.77680633663,
1,154,2582.4209619556,3217.65858204457,4202.57208935781,
1,155,2582.4209619556,3218.74845455751,4186.63324502131,
1,156,2582.4209619556,3213.93708694718,3966.48657890282,
1,157,2582.4209619556,3204.88415546846,4079.84386836834,
1,158,2582.4209619556,3215.22380721675,4110.90382228195,
1,159,2582.4209619556,3216.38315084032,3962.19800434253,
1,160,2582.4209619556,3214.77479164655,3977.33462900918,
1,161,2582.4209619556,3207.37480855964,4073.71364640064,
1,162,2582.4209619556,3203.83844169918,3956.68599834815,
1,163,2582.4209619556,3208.24502512926,3918.1770284605,
1,164,2582.4209619556,3200.43139270617,4155.22681415514,
1,165,2566.51866861381,3199.30299048893,3911.7562160172,
1,166,2566.51866861381,3200.96260821224,3989.65989753912,
1,167,2566.51866861381,3191.96567694185,4049.52477327009,
1,168,2566.51866861381,3185.28077888685,4090.1063572124,
1,169,2566.51866861381,3186.0942766434,3910.88003914402,
1,170,2566.51866861381,3178.65213188747,3998.32616641483,
1,171,2566.51866861381,3175.99572074451,4082.12299482085,
1,172,2566.51866861381,3163.81000028613,3897.09669890287,
1,173,2566.51866861381,3174.65838123471,4031.13681745257,
1,174,2566.51866861381,3172.83795631318,3886.07335981134,
1,175,2566.51866861381,3170.12802828603,3977.28162242819,
1,176,2566.51866861381,3158.00256428705,4049.41247165878,
1,177,2566.51866861381,3142.47037232903,3972.47812742781,
1,178,2566.51866861381,3137.57884018079,4053.19810114739,
1,179,2566.51866861381,3145.01450911561,3916.02263197686,
1,180,2566.51866861381,3151.53528629531,4057.48988558444,
1,181,2566.51866861381,3149.48263304342,4035.74222717183,
1,182,2566.51866861381,3140.91056182309,4078.39155315655,
1,183,2566.51866861381,3136.02599577025,4023.71160529859,
1,184,2566.51866861381,3139.42943729576,4008.1888060666,
1,185,2566.51866861381,3136.08339223335,3954.71964059656,
1,186,2519.11203915975,3137.48575615639,3907.86421349101,
1,187,2519.11203915975,3141.26990545397,3982.10269703035,
1,188,2519.11203915975,3128.31411759609,3921.86893083513,
1,189,2519.11203915975,3117.52845204078,3988.11134222621,
1,190,2519.11203915975,3134.43556794974,3900.83321888626,
1,191,2519.11203915975,3126.81049986736,4134.36624948663,
1,192,2519.11203915975,3129.57201644766,3968.64666570579,
1,193,2519.11203915975,3121.06976986499,3949.62891345037,
1,194,2519.11203915975,3110.09769204286,4066.94176367901,
1,195,2519.11203915975,3122.22303921553,4124.39361858964,
1,196,2519.11203915975,3134.89908671334,3954.43740101656,
1,197,2519.11203915975,3132.11654552795,3976.99288629332,
1,198,2519.11203915975,3113.89058642042,3899.292306385,
1,199,2519.11203915975,3105.90794721012,4030.61448017932,
1,200,2519.11203915975,3107.94580373859,3953.32825627216,
1,201,2511.82205804017,3106.61234048508,3841.39335753253,
1,202,2511.82205804017,3119.03839446416,3926.18299767503,
1,203,2511.82205804017,3109.37125166508,3947.16684439389,
1,204,2511.82205804017,3105.44954657159,4150.00510984213,
1,205,2511.82205804017,3103.82093426707,3940.72895832569,
1,206,2511.82205804017,3101.17941218467,3889.84861523794,
1,207,2511.82205804017,3091.08218520897,3892.53214785053,
1,208,2511.82205804017,3083.7104572133,3916.77474577169,
1,209,2511.82205804017,3100.8945104944,3920.10237876734,
1,210,2511.82205804017,3092.78969857763,3972.71152139346,
1,211,2511.82205804017,3095.19244919172,3896.30515107457,
1,212,2511.82205804017,3099.41874276776,4003.88728297699,
1,213,2472.27399420893,3101.49627904374,3887.56981506951,
1,214,2472.27399420893,3094.56441584975,3877.41305515804,
1,215,2472.27399420893,3086.42597634009,3914.64362886876,
1,216,2472.27399420893,3091.64014420001,3811.1337744934,
1,217,2472.27399420893,3088.6382054848,3877.09561090509,
1,218,2472.27399420893,3085.8233178539,3959.68043456121,
1,219,2457.16705498672,3082.58478565966,4277.25353386663,
1,220,2457.16705498672,3088.92959247443,4093.11425106819,
1,221,2457.16705498672,3093.04994665855,3981.30205886679,
1,222,2457.16705498672,3083.7813974666,3985.47575973747,
1,223,2457.16705498672,3095.70757729375,3908.40943063174,
1,224,2457.16705498672,3091.40407714293,3890.29760117324,
1,225,2451.62823111732,3091.29387270561,4001.87674105129,
1,226,2451.62823111732,3096.32399939061,4151.77338663448,
1,227,2451.62823111732,3076.91905481517,3931.98083228018,
1,228,2397.02136764074,3079.1498566597,3947.49895828612,
1,229,2397.02136764074,3087.68028621052,3933.91047245427,
1,230,2397.02136764074,3080.38544796407,3928.51668795409,
1,231,2397.02136764074,3082.1079630299,3934.78909490703,
1,232,2397.02136764074,3066.98307138741,3930.9203977672,
1,233,2397.02136764074,3063.84169693087,3823.09962583871,
1,234,2397.02136764074,3060.83772913056,3936.72086098181,
1,235,2397.02136764074,3051.89516810155,3862.12773070239,
1,236,2397.02136764074,3058.87629781353,3896.20132448013,
1,237,2397.02136764074,3068.33539431826,3977.36255475898,
1,238,2397.02136764074,3055.67949599307,3879.01013992915,
1,239,2397.02136764074,3054.97178758485,3884.63798835056,
1,240,2397.02136764074,3053.8435617409,4045.73496752713,
1,241,2397.02136764074,3050.41030235072,4002.79010123221,
1,242,2397.02136764074,3055.22946449263,3901.72441588876,
1,243,2397.02136764074,3043.95036731146,3852.91817311765,
1,244,2397.02136764074,3045.99778493345,3916.85933919133,
1,245,2396.12526412886,3050.47239060887,4022.81842448579,
1,246,2396.12526412886,3046.6537285954,4026.20879458145,
1,247,2396.12526412886,3037.24283617267,4115.04869325154,
1,248,2396.12526412886,3032.1079220407,3867.25695767252,
1,249,2396.12526412886,3035.84826370836,3870.45755010399,
1,250,2396.12526412886,3023.43050461025,3840.83938176118,
1,251,2396.12526412886,3020.13322167641,4035.57618235764,
1,252,2396.12526412886,3024.56216155578,3877.41819470124,
1,253,2396.12526412886,3020.53431016743,3809.18411100392,
1,254,2396.12526412886,3006.58852874813,3786.4276954108,
1,255,2396.12526412886,3007.50050991824,3783.75846721965,
1,256,2396.12526412886,3026.47089029498,3921.98866555386,
1,257,2396.12526412886,3025.18525450803,3934.2626934121,
1,258,2396.12526412886,3031.6381201548,4038.43296617244,
1,259,2391.69421667639,3012.6998847021,4073.106397542,
1,260,2391.69421667639,3018.37374037748,3993.83873013471,
1,261,2391.69421667639,3000.14339219403,4158.45875957194,
1,262,2391.69421667639,3008.29000130999,4007.12041330077,
1,263,2391.69421667639,3000.49624282255,3962.125567227,
1,264,2391.69421667639,2994.24091937356,3885.46333088206,
1,265,2391.69421667639,2995.10677501375,4035.92291047313,
1,266,2391.69421667639,2991.81727913894,3892.98733714439,
1,267,2391.69421667639,3003.76140398053,3796.92334547588,
1,268,2391.69421667639,3000.55445346705,3866.92782715728,
1,269,2391.69421667639,2997.92430188218,4033.82654393897,
1,270,2391.69421667639,2992.07067291424,3852.47358735904,
1,271,2391.69421667639,2983.1952051013,3917.80797740106,
1,272,2391.69421667639,2969.5563275916,3954.14588602948,
1,273,2391.69421667639,2966.56722345967,3887.21737831577,
1,274,2368.19489861546,2958.88053101703,3791.48557888221,
1,275,2368.19489861546,2968.00392891426,3864.7854226202,
1,276,2368.19489861546,2961.25122316911,3952.41480362823,
1,277,2368.19489861546,2970.80705644559,3893.41639919545,
1,278,2368.19489861546,2976.26702196627,3916.2883572537,
1,279,2368.19489861546,2963.24040807262,4001.92288359042,
1,280,2368.19489861546,2947.81342306351,3931.29752737299,
1,281,2368.19489861546,2947.41247051866,3923.15598985119,
1,282,2368.19489861546,2939.69314631309,3898.6677799182,
1,283,2368.19489861546,2933.95055538726,3911.49407058429,
1,284,2368.19489861546,2947.67793059153,3871.90540248041,
1,285,2368.19489861546,2944.44957964218,3932.96342853244,
1,286,2368.19489861546,2948.51314107948,3824.53155725141,
1,287,2368.19489861546,2945.21075790358,3748.57751810798,
1,288,2368.19489861546,2956.77815706813,3829.59930357227,
1,289,2368.19489861546,2947.70040640093,3884.25844044146,
1,290,2368.19489861546,2941.0448077993,3864.72625777486,
1,291,2368.19489861546,2934.68063817455,3773.63587131698,
1,292,2368.19489861546,2942.83621764275,3839.80829617317,
1,293,2368.19489861546,2959.55204385992,3986.96982679942,
1,294,2368.19489861546,2945.40254140163,3827.81696996153,
1,295,2368.19489861546,2944.29547753422,3913.71043370626,
1,296,2368.19489861546,2942.87422290229,3795.71837530038,
1,297,2355.93647187328,2952.60492175036,3966.11246807766,
1,298,2336.01510116467,2942.60106581774,3788.56765038285,
1,299,2336.01510116467,2935.07788208622,3778.69178046674,
1,300,2336.01510116467,2940.46246088303,3911.57262170685,
1,301,2336.01510116467,2934.77865430662,3806.30463666853,
1,302,2336.01510116467,2932.58325389897,3723.07216969045,
1,303,2336.01510116467,2938.21860579338,3800.49590662966,
1,304,2333.61704313748,2934.43898869586,3887.1520537413,
1,305,2333.61704313748,2931.39729051406,3761.67147101973,
1,306,2333.61704313748,2926.03656449167,3794.4972315808,
1,307,2333.61704313748,2931.33117874372,3741.64223010646,
1,308,2333.61704313748,2935.949060565,3654.32184668703,
1,309,2318.26308954465,2932.30185083414,3845.84355454426,
1,310,2318.26308954465,2922.50710798047,3807.72633661612,
1,311,2277.76697744306,2902.81544231852,3771.18719482777,
1,312,2277.76697744306,2905.29020262225,3899.46779614162,
1,313,2277.76697744306,2901.82121929272,3757.73765692441,
1,314,2277.76697744306,2900.56461989111,3677.50367876188,
1,315,2277.76697744306,2899.51493393065,4080.81732095251,
1,316,2277.76697744306,2908.55836640467,3795.16597053112,
1,317,2277.76697744306,2910.99355951425,3902.36646961262,
1,318,2277.76697744306,2899.60038123064,3825.62198425885,
1,319,2277.76697744306,2904.96169569425,3782.03062226974,
1,320,2277.76697744306,2913.78723906798,3754.89088366975,
1,321,2277.76697744306,2914.66734327548,3779.6008644411,
1,322,2277.76697744306,2912.99914758276,3993.86043759706,
1,323,2277.76697744306,2904.0468643084,3718.66568612963,
1,324,2277.76697744306,2909.21757368397,3834.823132337,
1,325,2277.76697744306,2903.62384973051,3920.45784525532,
1,326,2277.76697744306,2896.87102917078,3729.3444185274,
1,327,2277.76697744306,2896.43353723995,3794.13188733827,
1,328,2277.76697744306,2885.02576194477,3778.69612218781,
1,329,2277.76697744306,2884.72187165739,3932.59061170559,
1,330,2277.76697744306,2889.98283278737,3804.72311159279,
1,331,2277.76697744306,2895.4985985548,3781.71372182436,
1,332,2277.76697744306,2906.92403206877,3732.76783747488,
1,333,2277.76697744306,2900.80607618911,3788.28655128189,
1,334,2277.76697744306,2910.47848106921,3830.98615842859,
1,335,2277.76697744306,2917.77350440569,3957.65241522495,
1,336,2277.76697744306,2899.78453659955,3792.2989164331,
1,337,2254.96969896793,2896.93807001143,3815.45523792807,
1,338,2254.96969896793,2899.1411637866,3927.23150560288,
1,339,2254.96969896793,2888.25673849219,3801.94134764943,
1,340,2254.96969896793,2899.48461031115,3724.74172525823,
1,341,2254.96969896793,2876.29266164684,3806.95705280622,
1,342,2254.96969896793,2866.43251091423,4154.21030093302,
1,343,2254.96969896793,2864.54515437428,3886.66762492125,
1,344,2254.96969896793,2877.93812215766,3793.88030741784,
1,345,2254.96969896793,2880.05581260942,3726.44036160068,
1,346,2254.96969896793,2883.16201880594,3768.62794158843,
1,347,2254.96969896793,2891.49393135621,3848.09320126643,
1,348,2254.96969896793,2909.82818018203,3849.57083758194,
1,349,2254.96969896793,2895.12837345853,3951.15728109666,
1,350,2254.96969896793,2890.53753780592,3807.87411780981,
1,351,2254.96969896793,2879.82317974102,3735.00197924771,
1,352,2254.96969896793,2878.17705129328,3844.81348246761,
1,353,2254.96969896793,2880.55501399044,3576.78648169535,
1,354,2254.96969896793,2874.78097389993,3906.05150775436,
1,355,2254.96969896793,2882.37505303554,3865.20806323593,
1,356,2254.96969896793,2871.36602821043,3887.19586811654,
1,357,2254.96969896793,2871.27041072079,3772.24953707776,
1,358,2254.96969896793,2886.64253462654,3798.56010798615,
1,359,2236.31215507568,2872.48922650582,3810.50641135092,
1,360,2236.31215507568,2877.07862757005,3906.32035903192,
1,361,2236.31215507568,2867.04240859161,3893.5213284951,
1,362,2236.31215507568,2860.69777756438,3891.40146014022,
1,363,2236.31215507568,2869.32155012416,3759.43907480265,
1,364,2236.31215507568,2861.14894714389,3784.16362531757,
1,365,2236.31215507568,2857.6476427479,3847.82069442299,
1,366,2236.31215507568,2862.49591467021,3657.12597223248,
1,367,2236.31215507568,2863.13979405225,3877.82471600344,
1,368,2236.31215507568,2866.59673956569,3649.64339798108,
1,369,2236.31215507568,2883.78706426382,3872.8943050576,
1,370,2236.31215507568,2872.24290455744,3716.17721137684,
1,371,2236.31215507568,2859.62729521496,3635.17970780871,
1,372,2236.31215507568,2866.21902315056,3776.58125512777,
1,373,2236.31215507568,2865.5990021189,4044.19401990064,
1,374,2236.31215507568,2856.45876547297,3924.18007749445,
1,375,2236.31215507568,2858.19473626904,3726.74864308132,
1,376,2236.31215507568,2851.6298409255,3666.87069291286,
1,377,2236.31215507568,2852.54173738443,3894.72440770188,
1,378,2236.31215507568,2849.70425565449,3714.89789046389,
1,379,2216.62251831961,2854.57782773519,3800.83882781451,
1,380,2216.62251831961,2865.39707337471,3689.99981963978,
1,381,2216.62251831961,2856.75778399871,4025.45358867652,
1,382,2216.62251831961,2863.24782608141,3580.09843350671,
1,383,2216.62251831961,2857.59542092271,3767.46568363063,
1,384,2216.62251831961,2859.57533069867,3832.71775091571,
1,385,2216.62251831961,2850.86539911553,3666.80553464355,
1,386,2216.62251831961,2855.90068984148,3783.79324193531,
1,387,2216.62251831961,2842.2952763996,3912.47571328218,
1,388,2216.62251831961,2846.6691009042,3660.8549752489,
1,389,2216.62251831961,2844.83889499294,3831.0755691353,
1,390,2216.62251831961,2846.16611066725,3722.01835461372,
1,391,2216.62251831961,2843.74716874621,4002.11993089083,
1,392,2216.62251831961,2848.97662064447,3944.51049470364,
1,393,2216.62251831961,2851.04420719056,3815.98862026174,
1,394,2201.54832744686,2838.89570540599,3698.15659492322,
1,395,2201.54832744686,2855.17037630007,3655.38335142772,
1,396,2201.54832744686,2855.45546916924,3851.84780625167,
1,397,2201.54832744686,2848.34288780819,3941.89325774528,
1,398,2201.54832744686,2856.97078495001,3779.65145153471,
1,399,2201.54832744686,2843.64632812962,3670.32948239407,
1,400,2167.4114184379,2857.16901851489,3743.93564007131,
1,401,2167.4114184379,2846.09972057889,3929.67638106962,
1,402,2167.4114184379,2853.3160731822,3970.64681319938,
1,403,2167.4114184379,2839.67115271502,3822.16219208138,
1,404,2167.4114184379,2836.02563154801,3693.43894058185,
1,405,2167.4114184379,2846.93223799815,3747.81976132074,
1,406,2167.4114184379,2843.85341229987,3690.93795572663,
1,407,2167.4114184379,2854.06687147212,3736.33886529525,
1,408,2167.4114184379,2854.42560013517,4035.68775873464,
1,409,2167.4114184379,2853.68031906332,3747.3096309255,
1,410,2167.4114184379,2848.38333733345,3876.29877648086,
1,411,2167.4114184379,2830.3475610215,4014.13115750213,
1,412,2121.25170111491,2832.48942173891,3734.04239108732,
1,413,2121.25170111491,2813.109132946,3666.40987541608,
1,414,2121.25170111491,2822.66617626326,3787.62088269206,
1,415,2121.25170111491,2815.77428061268,3621.76403568931,
1,416,2121.25170111491,2813.3966519909,3705.22255436902,
1,417,2121.25170111491,2814.4009491252,3752.05976454651,
1,418,2121.25170111491,2815.82443552054,3781.74672220251,
1,419,2121.25170111491,2819.08947637652,3759.61187298799,
1,420,2121.25170111491,2823.23738798438,3761.08346491696,
1,421,2121.25170111491,2815.04390613405,3642.29847584069,
1,422,2121.25170111491,2815.06822780749,3677.08049123754,
1,423,2121.25170111491,2827.69195951814,3710.04955025254,
1,424,2121.25170111491,2820.09187354087,3707.48056177377,
1,425,2081.76484394201,2821.10147144764,3815.13155097975,
1,426,2081.76484394201,2805.36669712999,3908.70338462601,
1,427,2081.76484394201,2793.76158026921,3837.65388090592,
1,428,2081.76484394201,2795.71674322879,3665.64726197794,
1,429,2081.76484394201,2793.60694511763,3684.96753027396,
1,430,2081.76484394201,2790.66906294202,3636.42298189048,
1,431,2081.76484394201,2798.82863131463,3773.2555869266,
1,432,2081.76484394201,2788.73224691882,3575.51068561993,
1,433,2081.76484394201,2778.26605435528,3591.71254518345,
1,434,2081.76484394201,2781.80455248407,3710.5531217194,
1,435,2081.76484394201,2794.60723732771,3952.68987268931,
1,436,2081.76484394201,2800.48661138914,3918.27155844791,
1,437,2081.76484394201,2800.94668907201,3750.01388965484,
1,438,2081.76484394201,2798.4823447732,3741.25615573704,
1,439,2081.76484394201,2797.66717389689,3995.08143376567,
1,440,2081.76484394201,2777.70655541452,3726.90026899881,
1,441,2081.76484394201,2774.64938845944,3719.87014998435,
1,442,2081.76484394201,2767.39366806833,3894.12234531062,
1,443,2081.76484394201,2776.52850571365,3765.6932968301,
1,444,2081.76484394201,2777.48970704752,3922.74901076872,
1,445,2081.76484394201,2768.54357638713,3854.92811848406,
1,446,2081.76484394201,2773.76188401935,3675.60773688555,
1,447,2081.76484394201,2769.50316317757,3796.19928358026,
1,448,2081.76484394201,2768.0588723305,3686.03678949161,
1,449,2081.76484394201,2762.43493455082,3954.18166479825,
1,450,2081.76484394201,2767.55516885335,4054.31072094655,
1,451,2081.76484394201,2754.04990711968,3617.61728751979,
1,452,2081.76484394201,2729.35157657915,3646.99025659836,
1,453,2081.76484394201,2749.67415163286,3919.88688483251,
1,454,2081.76484394201,2752.14431196066,3716.63128915919,
1,455,2081.76484394201,2756.84767006312,3689.33877851428,
1,456,2071.64676615598,2763.73030502333,3777.50610810657,
1,457,2071.64676615598,2759.58762907779,3647.15310845324,
1,458,2071.64676615598,2754.59234179385,3699.49563958355,
1,459,2071.64676615598,2735.02022344006,3520.49058921274,
1,460,2071.64676615598,2722.68597024537,3937.15268856168,
1,461,2071.64676615598,2725.86421246032,3681.1449904812,
1,462,2071.64676615598,2733.77593313264,3787.76343687704,
1,463,2071.64676615598,2742.74175412336,3842.34997084524,
1,464,2071.64676615598,2718.36493796253,3513.9007588034,
1,465,2071.64676615598,2716.64298253078,3579.92020805298,
1,466,2071.64676615598,2721.05980327661,3831.78820182561,
1,467,2071.64676615598,2718.16309992169,3810.75865039516,
1,468,2071.64676615598,2700.9164619342,3537.02633073553,
1,469,2071.64676615598,2705.77782106088,3637.91514291798,
1,470,2071.64676615598,2711.29486747601,3717.60670124628,
1,471,2071.64676615598,2703.073663389,3682.97230166347,
1,472,2071.64676615598,2710.61928386228,3728.87105145153,
1,473,2071.64676615598,2701.5059814002,3780.81805411063,
1,474,2071.46219386375,2690.17071159693,3776.33178373123,
1,475,2071.46219386375,2690.69365350248,3676.47393356838,
1,476,2071.46219386375,2698.65067716324,3792.64700291919,
1,477,2071.46219386375,2682.67623669507,3774.78902682285,
1,478,2071.46219386375,2685.00873847989,3651.09005629579,
1,479,2071.46219386375,2707.71191594008,3786.57178271601,
1,480,2062.20375728691,2693.9702552328,3577.8382520621,
1,481,2062.20375728691,2691.38782742211,3776.10771174322,
