Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,83,2722.127718,3141.336848,3323.41014
1,84,2722.127718,3137.790508,3316.083372
1,85,2722.127718,3135.143202,3323.896016
1,86,2722.127718,3131.645043,3319.631877
1,87,2722.127718,3123.287418,3314.030926
1,88,2718.695984,3118.3442,3300.01131
1,89,2718.695984,3113.583283,3298.172464
1,90,2682.22863,3109.455487,3298.172464
1,91,2682.22863,3108.258609,3294.027212
1,92,2682.22863,3109.041377,3296.493747
1,93,2682.22863,3102.325357,3290.183667
1,94,2682.22863,3113.65611,3307.796291
1,95,2682.22863,3111.074475,3302.13131
1,96,2682.22863,3107.194827,3295.088399
1,97,2682.22863,3103.359248,3297.064609
1,98,2682.22863,3102.168255,3296.179472
1,99,2682.22863,3097.180031,3292.044333
1,100,2606.299871,3092.554744,3291.461942
1,101,2606.299871,3090.700778,3287.659317
1,102,2606.299871,3082.658713,3288.297531
1,103,2606.299871,3073.234014,3277.041039
1,104,2606.299871,3073.060982,3280.949257
1,105,2606.299871,3066.060838,3260.047487
1,106,2606.299871,3070.248243,3257.711694
1,107,2606.299871,3067.264334,3270.08073
1,108,2604.592931,3068.77355,3265.826159
1,109,2604.592931,3073.489087,3283.112136
1,110,2604.592931,3070.908121,3278.380906
1,111,2604.592931,3066.244255,3262.903638
1,112,2604.592931,3070.034849,3286.843239
1,113,2604.592931,3064.424867,3271.934327
1,114,2604.592931,3059.454885,3275.874854
1,115,2604.592931,3059.998353,3265.353089
1,116,2604.592931,3049.542782,3259.199805
1,117,2604.592931,3054.290045,3275.696031
1,118,2604.592931,3050.188189,3268.758476
1,119,2604.592931,3039.533627,3261.681108
1,120,2604.592931,3036.107667,3251.944977
1,121,2604.592931,3032.066451,3240.096441
1,122,2570.358826,3033.360348,3239.180053
1,123,2570.358826,3028.289108,3252.056463
1,124,2570.358826,3019.436744,3236.294502
1,125,2570.358826,3016.807996,3233.758034
1,126,2550.562596,3010.04395,3231.275036
1,127,2550.562596,3004.666303,3212.21142
1,128,2550.562596,2996.082395,3206.450939
1,129,2550.562596,2990.723196,3193.249832
1,130,2517.323788,2988.794679,3197.812108
1,131,2517.323788,2983.879926,3184.138925
1,132,2487.20485,2973.891226,3180.302174
1,133,2487.20485,2973.936645,3182.23706
1,134,2487.20485,2971.620449,3183.540165
1,135,2487.20485,2967.618486,3177.207976
1,136,2487.20485,2970.7315,3188.306177
1,137,2450.766598,2971.042131,3184.5188
1,138,2450.766598,2963.393447,3183.303463
1,139,2450.766598,2956.682143,3183.699644
1,140,2450.766598,2941.403066,3159.707806
1,141,2450.766598,2939.431036,3141.150147
1,142,2450.766598,2940.715186,3154.243011
1,143,2435.670587,2934.230952,3152.839706
1,144,2435.670587,2923.345244,3139.916152
1,145,2435.670587,2917.862426,3128.416891
1,146,2435.670587,2906.624161,3124.212734
1,147,2435.670587,2901.073241,3117.096803
1,148,2435.670587,2891.839335,3094.26127
1,149,2435.670587,2886.704026,3092.334762
1,150,2435.670587,2894.253035,3107.896149
1,151,2435.670587,2899.311381,3112.208598
1,152,2394.604387,2892.509453,3111.347982
1,153,2377.954891,2887.425306,3111.154286
1,154,2377.954891,2882.09855,3100.478506
1,155,2377.954891,2876.48922,3099.744527
1,156,2377.954891,2874.532137,3106.386955
1,157,2377.954891,2856.380431,3076.591531
1,158,2377.954891,2845.461617,3069.536458
1,159,2377.954891,2847.195936,3069.867371
1,160,2377.954891,2853.028684,3072.564418
1,161,2377.954891,2847.834377,3073.172297
1,162,2377.954891,2841.566927,3065.606652
1,163,2377.954891,2846.588539,3066.520192
1,164,2377.954891,2839.74387,3067.760261
1,165,2377.954891,2836.133254,3069.346736
1,166,2377.954891,2833.190479,3063.001143
1,167,2377.954891,2830.067939,3047.998823
1,168,2377.954891,2822.375251,3050.579116
1,169,2363.779424,2815.221197,3037.67992
1,170,2363.779424,2812.099913,3026.842806
1,171,2363.779424,2810.646474,3023.007981
1,172,2363.779424,2805.222274,3032.623302
1,173,2363.779424,2794.776276,3016.711375
1,174,2363.779424,2797.459239,3007.394009
1,175,2363.779424,2794.287647,3004.724147
1,176,2363.779424,2786.884621,2999.9546
1,177,2363.779424,2785.39199,3005.242509
1,178,2363.779424,2784.841802,2997.81836
1,179,2363.779424,2778.661458,2994.28575
1,180,2363.779424,2781.069761,3001.155993
1,181,2363.779424,2773.814912,2994.391201
1,182,2310.67362,2770.911285,2986.31911
1,183,2310.67362,2761.879955,2984.457797
1,184,2310.67362,2756.0208,2966.683964
1,185,2310.67362,2751.77233,2966.757773
1,186,2310.67362,2747.294964,2958.343078
1,187,2310.67362,2747.529103,2963.732076
1,188,2310.67362,2746.44791,2955.372784
1,189,2310.67362,2750.129158,2945.961179
1,190,2310.67362,2746.036075,2948.024316
1,191,2310.67362,2742.498505,2944.251278
1,192,2310.67362,2749.36298,2964.110813
1,193,2310.67362,2740.300194,2958.197318
1,194,2310.67362,2736.392032,2960.695664
1,195,2310.67362,2736.281104,2965.103179
1,196,2289.820306,2735.188574,2975.391656
1,197,2289.820306,2729.222886,2961.781015
1,198,2287.584691,2729.181942,2946.650958
1,199,2287.584691,2712.769426,2937.948567
1,200,2287.584691,2714.59966,2938.064848
1,201,2287.584691,2706.53349,2925.963263
1,202,2287.584691,2699.943169,2912.511726
1,203,2287.584691,2703.261896,2920.527863
1,204,2283.649006,2708.429303,2931.656189
1,205,2283.649006,2696.386157,2909.204343
1,206,2270.90106,2683.336724,2908.420636
1,207,2270.90106,2669.23529,2884.357495
1,208,2270.90106,2669.058169,2879.813432
1,209,2270.90106,2664.992781,2875.346234
1,210,2268.135534,2676.44296,2885.978094
1,211,2222.984358,2675.08373,2895.926607
1,212,2222.984358,2665.057698,2886.519244
1,213,2217.144399,2667.479404,2885.526944
1,214,2207.901368,2663.639456,2884.426948
1,215,2192.227147,2657.128749,2867.051508
1,216,2192.227147,2646.99257,2863.576301
1,217,2192.227147,2654.798819,2861.623463
1,218,2192.227147,2649.911896,2867.128978
1,219,2192.227147,2640.282308,2852.624577
1,220,2192.227147,2635.377015,2849.673747
1,221,2165.409441,2635.65876,2851.850176
1,222,2165.409441,2635.928862,2860.004741
1,223,2165.409441,2617.235552,2837.567613
1,224,2165.409441,2616.811473,2831.786208
1,225,2165.409441,2606.876853,2824.243187
1,226,2165.409441,2601.982296,2813.238262
1,227,2165.409441,2610.308839,2807.079091
1,228,2165.409441,2604.171145,2815.209782
1,229,2165.409441,2610.510653,2825.903988
1,230,2165.409441,2604.669499,2819.749681
1,231,2165.409441,2599.535288,2803.594172
1,232,2165.409441,2599.19403,2806.96781
1,233,2153.871848,2610.59561,2825.210483
1,234,2153.871848,2608.984288,2838.793641
1,235,2150.960332,2604.44104,2828.000556
1,236,2128.935928,2603.530685,2814.943343
1,237,2128.935928,2607.048251,2834.783921
1,238,2128.935928,2599.939776,2827.780757
1,239,2128.935928,2592.75875,2820.44569
1,240,2128.935928,2592.486641,2826.362219
1,241,2121.419188,2580.200307,2799.828964
1,242,2121.419188,2578.368449,2784.377541
1,243,2121.419188,2583.455062,2798.589278
1,244,2121.419188,2587.26221,2821.6553
1,245,2121.419188,2577.918315,2802.508323
1,246,2121.419188,2572.32922,2796.554199
1,247,2121.419188,2573.303128,2796.218379
1,248,2121.419188,2567.25285,2796.02335
1,249,2121.419188,2563.945088,2786.932145
1,250,2121.419188,2553.53008,2767.334188
1,251,2121.419188,2557.362498,2771.346812
1,252,2121.419188,2556.105306,2785.78831
1,253,2051.167968,2554.409366,2774.610067
1,254,2051.167968,2554.745897,2780.503093
1,255,2019.89534,2553.820313,2768.373448
1,256,2019.89534,2554.82952,2782.230953
1,257,1949.972553,2560.867493,2779.804336
1,258,1949.972553,2554.344433,2782.318303
1,259,1949.972553,2543.766826,2771.123749
1,260,1949.972553,2540.427222,2762.384103
1,261,1949.972553,2533.915618,2747.016589
1,262,1949.972553,2535.444535,2745.335077
1,263,1949.972553,2531.681496,2754.273036
1,264,1949.972553,2529.605796,2773.312677
1,265,1949.972553,2521.715546,2747.800131
1,266,1949.972553,2514.009098,2736.834734
1,267,1949.972553,2514.519901,2748.735677
1,268,1949.972553,2509.108019,2742.242729
1,269,1949.972553,2506.373652,2729.153698
1,270,1949.972553,2503.755246,2734.779997
1,271,1949.972553,2501.807543,2738.963513
1,272,1949.972553,2495.18268,2716.490299
1,273,1949.972553,2493.336247,2723.352899
1,274,1949.972553,2482.671273,2714.066052
1,275,1949.972553,2479.120316,2721.496513
1,276,1949.972553,2479.079387,2702.558562
1,277,1949.972553,2478.783548,2711.197512
1,278,1949.972553,2469.154416,2706.402446
1,279,1949.972553,2464.858627,2703.292494
1,280,1949.972553,2456.714816,2695.450469
1,281,1949.972553,2445.400362,2677.10075
1,282,1949.972553,2433.381613,2664.162928
1,283,1949.972553,2423.757936,2651.246832
1,284,1949.972553,2427.54639,2653.573893
1,285,1949.972553,2423.931431,2649.72461
1,286,1949.972553,2420.086447,2643.818639
1,287,1949.972553,2414.990098,2637.722975
1,288,1949.972553,2403.414954,2621.876836
1,289,1949.972553,2401.208663,2618.911776
1,290,1949.972553,2402.142403,2614.502223
1,291,1949.972553,2399.507695,2606.19004
1,292,1949.972553,2408.017428,2630.544823
1,293,1949.972553,2407.767288,2628.454624
1,294,1949.972553,2410.451444,2635.472721
1,295,1949.972553,2405.180487,2630.225366
1,296,1949.972553,2398.85901,2629.970042
1,297,1949.972553,2394.54177,2619.930445
1,298,1947.567765,2388.167683,2618.627937
1,299,1947.567765,2389.153241,2602.242699
1,300,1947.567765,2382.200811,2592.043793
1,301,1947.567765,2390.696949,2611.778163
1,302,1875.375072,2394.101398,2617.752192
1,303,1875.375072,2395.760683,2602.910294
1,304,1875.375072,2390.974428,2606.605594
1,305,1875.375072,2390.080232,2613.816873
1,306,1875.375072,2392.796055,2610.549925
1,307,1875.375072,2402.657936,2638.983259
1,308,1875.375072,2395.296712,2623.014388
1,309,1875.375072,2392.00283,2622.513616
1,310,1875.375072,2385.839737,2612.672704
1,311,1875.375072,2379.035464,2604.855505
1,312,1875.375072,2368.854171,2579.779136
1,313,1875.375072,2369.219804,2585.567972
1,314,1875.375072,2373.969608,2592.79009
1,315,1875.375072,2374.473608,2604.643727
1,316,1875.375072,2364.504212,2586.393147
1,317,1875.375072,2364.491093,2582.059439
1,318,1875.375072,2366.120798,2585.110161
1,319,1875.375072,2364.321051,2585.762305
1,320,1875.375072,2363.577395,2585.93799
1,321,1875.375072,2364.388388,2583.09268
1,322,1875.375072,2369.849742,2578.507533
1,323,1875.375072,2376.123296,2585.364898
1,324,1875.375072,2376.452722,2617.636668
1,325,1875.375072,2372.641695,2597.21436
1,326,1875.375072,2371.813275,2602.421461
1,327,1875.375072,2369.992407,2594.153059
1,328,1875.375072,2367.812964,2591.089241
1,329,1875.375072,2366.581228,2599.612198
1,330,1875.375072,2364.68267,2601.318912
1,331,1875.375072,2367.03865,2596.207387
1,332,1875.375072,2371.017017,2598.372666
1,333,1875.375072,2375.5775,2613.430148
1,334,1875.375072,2372.173913,2605.282064
1,335,1875.375072,2369.452479,2597.173577
1,336,1875.375072,2360.396848,2587.173384
1,337,1875.375072,2359.936521,2583.450673
1,338,1875.375072,2354.948417,2591.84263
1,339,1875.375072,2354.313491,2590.882942
1,340,1875.375072,2348.620005,2571.651784
1,341,1875.375072,2346.813957,2563.502197
1,342,1875.375072,2349.608973,2566.751836
1,343,1875.375072,2353.303861,2571.137746
1,344,1875.375072,2350.462429,2573.794278
1,345,1875.375072,2348.603505,2571.177385
1,346,1875.375072,2346.900711,2568.732318
1,347,1875.375072,2343.303927,2558.772364
1,348,1875.375072,2341.862113,2572.681336
1,349,1875.375072,2337.37628,2567.250029
1,350,1875.375072,2325.914469,2546.051475
1,351,1875.375072,2334.061671,2543.886911
1,352,1875.375072,2340.370168,2550.491975
1,353,1875.375072,2334.752072,2550.600091
1,354,1875.375072,2336.814561,2555.757901
1,355,1875.375072,2344.665888,2556.39568
1,356,1875.375072,2342.643811,2554.981759
1,357,1875.375072,2351.720768,2585.452319
1,358,1875.375072,2352.296174,2603.4594
1,359,1875.375072,2351.491018,2581.084352
1,360,1875.375072,2336.647829,2579.713332
1,361,1875.375072,2345.143064,2571.89393
1,362,1875.375072,2345.452801,2584.353399
1,363,1875.375072,2342.793408,2581.094998
1,364,1875.375072,2338.146962,2568.886863
1,365,1875.375072,2330.459518,2557.098825
1,366,1875.375072,2323.428671,2542.436207
1,367,1875.375072,2327.579343,2542.684821
1,368,1875.375072,2329.401457,2560.851144
1,369,1875.375072,2322.19994,2548.084307
1,370,1875.375072,2320.968991,2537.471666
1,371,1875.375072,2325.379403,2551.106754
1,372,1875.375072,2327.34545,2562.529417
1,373,1875.375072,2322.822815,2542.927199
1,374,1875.375072,2325.746828,2568.956459
1,375,1875.375072,2322.663536,2550.566564
1,376,1875.375072,2317.508301,2529.882672
1,377,1875.375072,2329.03361,2569.112208
1,378,1875.375072,2320.757484,2544.009079
1,379,1875.375072,2308.60025,2520.774725
1,380,1875.375072,2314.319168,2540.299786
1,381,1875.375072,2309.824568,2531.955932
1,382,1875.375072,2304.18634,2527.517332
1,383,1875.375072,2305.641179,2521.589577
1,384,1875.375072,2304.705881,2524.97881
1,385,1875.375072,2311.400823,2535.40588
1,386,1875.375072,2309.616376,2537.803845
1,387,1875.375072,2309.559736,2538.694733
1,388,1875.375072,2310.499959,2547.952949
1,389,1875.375072,2304.460233,2531.105786
1,390,1875.375072,2305.719652,2542.495135
1,391,1875.375072,2305.468912,2533.297055
1,392,1875.375072,2306.126727,2523.888257
1,393,1875.375072,2306.242419,2534.713683
1,394,1875.375072,2303.348988,2528.08066
1,395,1869.065058,2305.237073,2538.583324
1,396,1869.065058,2305.971131,2532.68556
1,397,1869.065058,2300.553769,2525.044746
1,398,1869.065058,2298.148288,2534.258095
1,399,1869.065058,2300.710661,2523.956177
1,400,1869.065058,2292.489981,2517.114222
1,401,1869.065058,2296.118079,2506.213544
1,402,1869.065058,2294.735667,2524.602104
1,403,1869.065058,2295.679091,2518.792441
1,404,1869.065058,2290.836643,2510.335856
1,405,1869.065058,2287.889639,2513.509138
1,406,1869.065058,2291.43958,2504.876182
1,407,1869.065058,2281.976031,2495.527576
1,408,1869.065058,2284.659184,2512.413008
1,409,1869.065058,2288.862495,2512.416902
1,410,1869.065058,2289.530956,2528.387334
1,411,1869.065058,2287.594603,2512.618352
1,412,1869.065058,2289.000069,2529.049627
1,413,1869.065058,2277.05226,2513.530791
1,414,1869.065058,2281.311171,2508.985584
1,415,1869.065058,2279.746409,2509.422377
1,416,1869.065058,2286.214981,2500.474472
1,417,1869.065058,2277.684894,2493.328779
1,418,1869.065058,2278.783538,2481.649877
1,419,1869.065058,2281.137797,2501.75425
1,420,1869.065058,2274.994559,2509.498418
1,421,1869.065058,2274.131412,2492.021558
1,422,1869.065058,2271.492589,2497.636494
1,423,1869.065058,2276.640692,2498.858022
1,424,1869.065058,2286.772163,2516.775637
1,425,1869.065058,2284.221599,2512.283044
1,426,1869.065058,2285.207872,2514.0908
1,427,1869.065058,2284.638128,2508.600481
1,428,1869.065058,2290.110664,2516.619251
1,429,1869.065058,2295.558394,2525.677612
1,430,1869.065058,2292.869036,2537.042494
1,431,1869.065058,2282.447501,2534.243346
1,432,1869.065058,2280.126474,2516.707084
1,433,1869.065058,2273.312064,2512.354613
1,434,1869.065058,2273.85733,2502.049467
1,435,1845.378161,2272.573895,2501.068448
1,436,1845.378161,2266.081459,2493.465937
1,437,1845.378161,2267.699576,2489.650818
1,438,1845.378161,2271.929694,2496.793997
1,439,1810.03745,2275.412764,2486.347838
1,440,1810.03745,2275.723309,2496.550992
1,441,1810.03745,2268.648528,2508.114264
1,442,1775.204301,2262.240112,2496.184414
1,443,1775.204301,2260.400185,2490.887757
1,444,1775.204301,2263.270192,2493.1263
1,445,1775.204301,2258.9234,2488.353574
1,446,1775.204301,2266.1211,2483.972091
1,447,1775.204301,2263.261967,2491.587853
1,448,1775.204301,2262.486457,2499.001154
1,449,1775.204301,2263.639579,2500.924798
1,450,1775.204301,2266.323204,2505.125551
1,451,1775.204301,2263.29545,2488.862509
1,452,1775.204301,2257.293782,2488.477247
1,453,1775.204301,2250.348066,2486.999614
1,454,1775.204301,2245.948585,2473.554637
1,455,1775.204301,2247.3559,2466.721464
1,456,1775.204301,2246.062561,2474.354919
1,457,1775.204301,2238.496829,2477.878841
1,458,1775.204301,2239.892745,2476.94466
1,459,1775.204301,2235.100571,2467.165532
1,460,1775.204301,2235.697199,2462.504154
1,461,1775.204301,2239.846068,2476.387143
1,462,1775.204301,2228.203445,2462.024985
1,463,1775.204301,2226.749458,2471.468519
1,464,1775.204301,2222.878424,2451.817378
1,465,1775.204301,2221.86717,2441.516876
1,466,1775.204301,2222.758377,2452.64285
1,467,1775.204301,2225.48315,2452.64285
1,468,1775.204301,2220.541844,2438.519717
1,469,1775.204301,2216.093493,2445.907934
1,470,1775.204301,2209.688024,2438.881649
1,471,1775.204301,2208.329396,2428.621789
1,472,1775.204301,2197.779342,2432.503661
1,473,1775.204301,2192.214058,2409.542449
1,474,1775.204301,2190.616554,2422.86739
1,475,1775.204301,2181.959988,2403.975574
1,476,1775.204301,2183.634561,2408.632552
1,477,1775.204301,2190.037325,2428.032482
1,478,1775.204301,2189.877952,2414.455906
1,479,1775.204301,2181.931858,2406.935076
1,480,1775.204301,2176.055468,2403.803634
1,481,1775.204301,2164.774061,2392.76115
1,482,1775.204301,2163.111017,2384.075252
1,483,1775.204301,2168.749374,2376.972877
1,484,1725.673465,2175.096925,2389.525812
1,485,1725.673465,2172.706501,2397.394801
1,486,1725.673465,2165.622678,2388.24533
1,487,1725.673465,2161.623461,2385.698381
1,488,1725.673465,2158.880554,2372.502134
1,489,1725.673465,2158.24852,2378.762079
1,490,1725.673465,2158.838556,2376.547191
1,491,1725.673465,2158.411665,2376.698324
1,492,1725.673465,2155.281354,2359.537971
1,493,1725.673465,2158.083757,2370.702306
1,494,1725.673465,2154.52226,2377.942014
1,495,1725.673465,2150.991157,2377.942014
1,496,1725.673465,2151.304004,2370.602319
1,497,1725.673465,2154.073068,2373.488062
1,498,1725.673465,2143.950008,2362.761363
1,499,1725.673465,2145.651208,2360.33081
1,500,1725.673465,2149.3893,2362.588156
1,501,1725.673465,2152.780204,2366.552228
1,502,1725.673465,2151.747257,2356.313949
1,503,1725.673465,2138.054374,2363.337512
1,504,1725.673465,2146.134086,2359.155802
1,505,1725.673465,2142.162948,2358.822614
1,506,1725.673465,2146.15846,2358.821774
1,507,1725.673465,2133.825766,2337.809164
1,508,1725.673465,2136.087291,2348.289133
1,509,1725.673465,2132.548655,2335.567012
1,510,1725.673465,2134.089683,2349.399411
1,511,1725.673465,2130.955946,2340.447942
1,512,1725.673465,2136.655231,2346.250144
1,513,1725.673465,2136.815105,2342.006739
1,514,1725.673465,2135.171933,2339.949056
1,515,1725.673465,2142.333221,2373.151427
1,516,1725.673465,2142.137082,2365.495074
1,517,1725.673465,2140.276856,2351.112992
1,518,1725.673465,2131.26852,2343.011614
1,519,1725.673465,2127.284415,2350.520765
1,520,1725.673465,2137.487609,2359.952477
1,521,1725.673465,2135.228678,2342.75511
1,522,1725.673465,2126.010045,2345.179943
1,523,1725.673465,2127.89834,2349.971028
1,524,1725.673465,2125.231878,2325.149478
1,525,1725.673465,2126.166537,2326.741603
1,526,1725.673465,2120.747515,2339.527556
1,527,1725.673465,2124.655033,2332.938338
1,528,1725.673465,2128.376967,2341.122607
1,529,1725.673465,2119.852139,2326.197666
1,530,1725.673465,2116.815584,2335.033657
1,531,1725.673465,2112.233374,2339.358736
1,532,1725.673465,2115.695763,2329.809245
1,533,1725.673465,2114.634144,2331.209221
1,534,1725.673465,2115.860354,2311.324047
1,535,1705.052462,2120.662945,2326.092658
1,536,1705.052462,2118.16664,2328.873156
1,537,1705.052462,2120.240241,2342.136195
1,538,1705.052462,2121.595674,2344.161626
1,539,1705.052462,2120.265062,2346.433212
1,540,1705.052462,2116.272772,2334.819301
1,541,1705.052462,2111.596683,2326.121202
1,542,1705.052462,2110.000248,2322.446802
1,543,1705.052462,2112.082246,2337.226889
1,544,1705.052462,2112.710909,2330.34973
1,545,1705.052462,2111.169338,2343.159194
1,546,1705.052462,2115.073245,2338.053737
1,547,1705.052462,2110.401525,2331.715836
1,548,1705.052462,2110.677804,2329.109654
1,549,1705.052462,2104.058208,2313.572308
1,550,1705.052462,2111.376956,2326.607248
1,551,1705.052462,2114.225876,2339.123357
1,552,1705.052462,2111.544846,2337.570137
1,553,1705.052462,2110.79566,2322.313315
1,554,1705.052462,2109.017504,2322.515503
1,555,1705.052462,2108.511598,2329.110191
1,556,1705.052462,2108.007339,2323.260812
1,557,1705.052462,2107.478004,2335.489962
1,558,1705.052462,2104.354788,2320.920918
1,559,1705.052462,2103.033994,2314.388892
1,560,1705.052462,2108.822602,2319.104702
1,561,1705.052462,2109.298124,2334.103415
1,562,1705.052462,2107.884638,2318.688832
1,563,1705.052462,2111.701532,2325.045048
1,564,1705.052462,2112.127133,2334.591695
1,565,1705.052462,2108.926472,2334.90964
1,566,1705.052462,2112.365203,2349.029173
1,567,1705.052462,2109.949169,2345.762498
1,568,1686.401984,2103.790457,2321.963252
1,569,1686.401984,2104.928229,2329.145511
1,570,1686.401984,2107.889453,2315.174025
1,571,1686.401984,2102.8063,2315.006018
1,572,1686.401984,2110.862096,2343.382031
1,573,1686.401984,2112.993878,2337.931192
1,574,1684.058457,2104.999004,2336.358195
1,575,1684.058457,2101.573461,2325.964047
1,576,1684.058457,2108.913169,2333.241352
1,577,1684.058457,2105.421643,2331.321093
1,578,1684.058457,2099.149688,2332.838466
1,579,1684.058457,2098.353049,2315.544228
1,580,1684.058457,2090.222509,2314.309947
1,581,1684.058457,2083.892486,2304.742684
1,582,1684.058457,2084.42001,2301.236389
1,583,1684.058457,2092.683107,2322.141454
1,584,1684.058457,2091.544299,2326.035651
1,585,1684.058457,2083.20154,2315.611704
1,586,1684.058457,2082.918552,2292.407317
1,587,1684.058457,2090.596438,2310.800014
1,588,1684.058457,2089.615615,2313.304757
1,589,1684.058457,2098.28583,2312.424685
1,590,1684.058457,2107.112672,2338.378513
1,591,1684.058457,2100.958821,2338.700541
1,592,1684.058457,2097.758896,2322.961487
1,593,1684.058457,2101.435013,2339.900933
1,594,1684.058457,2093.109641,2316.986694
1,595,1684.058457,2084.929544,2305.083694
1,596,1684.058457,2090.935475,2321.764651
1,597,1684.058457,2097.57344,2327.905883
1,598,1684.058457,2098.449815,2340.239365
1,599,1641.746277,2092.040993,2331.08334
1,600,1641.746277,2088.562376,2308.666056
1,601,1641.746277,2084.884538,2315.608003
1,602,1641.746277,2087.269625,2319.185931
1,603,1641.746277,2084.828945,2311.039304
1,604,1641.746277,2083.103819,2305.407003
1,605,1641.746277,2079.206733,2305.453021
1,606,1641.746277,2076.279302,2303.327669
1,607,1641.746277,2072.776265,2295.474307
1,608,1641.746277,2076.257779,2290.319265
1,609,1641.746277,2080.994063,2308.477261
1,610,1641.746277,2072.94577,2299.208104
1,611,1641.746277,2073.205786,2292.198025
1,612,1641.746277,2078.07978,2293.879402
1,613,1641.746277,2081.109474,2311.557277
1,614,1641.746277,2091.042473,2323.096495
1,615,1641.746277,2085.743244,2326.8602
1,616,1641.746277,2083.125091,2312.325533
1,617,1641.746277,2072.764691,2305.972161
1,618,1641.746277,2070.825041,2298.893445
1,619,1641.746277,2073.106753,2280.39725
1,620,1641.746277,2071.243436,2316.469349
1,621,1641.746277,2074.901325,2312.17801
1,622,1641.746277,2079.818313,2309.738549
1,623,1641.746277,2073.64816,2308.575785
1,624,1641.746277,2072.85032,2291.727439
1,625,1641.746277,2071.416709,2307.099015
1,626,1641.746277,2077.414859,2303.853826
1,627,1641.746277,2075.146978,2293.584987
1,628,1641.746277,2075.208721,2299.010419
1,629,1641.746277,2070.135471,2308.32782
1,630,1641.746277,2069.392282,2304.019658
1,631,1641.746277,2071.059287,2283.165717
1,632,1641.746277,2071.660783,2277.046396
1,633,1641.746277,2071.85106,2285.45693
1,634,1641.746277,2076.324618,2297.193394
