Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,267,2691.329185,3560.838292,4948.656831
1,268,2691.329185,3549.647732,4778.596418
1,269,2691.329185,3538.698291,4931.189083
1,270,2691.329185,3533.854354,4840.863074
1,271,2691.329185,3565.519268,4879.72545
1,272,2691.329185,3549.365237,4915.734324
1,273,2691.329185,3514.681945,4842.290506
1,274,2691.329185,3515.816024,4799.947659
1,275,2691.329185,3499.391528,5289.223118
1,276,2691.329185,3530.592547,4941.707199
1,277,2691.329185,3516.529066,4981.167361
1,278,2691.329185,3504.830338,5008.922179
1,279,2691.329185,3512.076273,4890.623659
1,280,2691.329185,3510.27092,4938.044936
1,281,2691.329185,3524.142473,4974.246275
1,282,2691.329185,3481.851604,4795.991824
1,283,2691.329185,3466.784497,4999.455627
1,284,2691.329185,3468.42316,4848.842636
1,285,2691.329185,3460.743443,4756.982516
1,286,2673.049923,3448.185581,4675.446947
1,287,2673.049923,3453.346341,4683.303673
1,288,2673.049923,3455.465226,4539.41611
1,289,2673.049923,3486.647883,4869.100023
1,290,2673.049923,3488.477851,4778.620429
1,291,2673.049923,3499.253283,4935.908827
1,292,2673.049923,3495.763896,5109.63927
1,293,2673.049923,3507.39226,5067.925566
1,294,2673.049923,3468.682022,4749.244059
1,295,2673.049923,3486.621924,4907.445158
1,296,2645.899843,3460.056285,4726.564243
1,297,2645.899843,3431.612332,4766.653807
1,298,2645.899843,3411.745631,4775.132635
1,299,2645.899843,3424.979925,4770.447149
1,300,2645.899843,3432.182994,4543.973827
1,301,2645.899843,3449.820886,4687.323511
1,302,2645.899843,3463.329651,4703.617325
1,303,2645.899843,3427.417985,4625.002002
1,304,2645.899843,3422.383845,4606.586789
1,305,2645.899843,3417.156713,4667.127218
1,306,2645.899843,3418.879399,4799.786842
1,307,2645.899843,3410.763038,4663.80063
1,308,2645.899843,3427.77329,4724.710771
1,309,2645.899843,3438.681015,4586.641087
1,310,2645.899843,3421.156538,4868.826724
1,311,2645.899843,3431.447465,4824.716628
1,312,2645.899843,3421.287356,4634.684079
1,313,2645.899843,3416.311744,4572.513275
1,314,2645.899843,3417.687786,4620.25006
1,315,2645.899843,3433.597492,4555.359381
1,316,2645.899843,3424.735818,4553.979728
1,317,2645.899843,3427.885786,4684.289432
1,318,2645.899843,3409.240631,4662.049919
1,319,2645.899843,3407.372303,4833.784222
1,320,2559.003928,3392.571053,4646.742368
1,321,2559.003928,3381.11459,4590.376084
1,322,2559.003928,3359.138496,4630.671976
1,323,2559.003928,3390.839497,4704.745079
1,324,2559.003928,3409.976658,4612.614815
1,325,2559.003928,3428.168875,4844.953321
1,326,2559.003928,3430.28995,4538.563829
1,327,2559.003928,3441.358546,4938.082556
1,328,2559.003928,3411.142634,4923.206991
1,329,2559.003928,3410.815359,4866.480886
1,330,2559.003928,3391.521481,4823.817652
1,331,2559.003928,3421.432551,5052.503459
1,332,2559.003928,3414.69963,4902.481669
1,333,2559.003928,3419.966797,4892.989031
1,334,2559.003928,3409.111228,4505.13054
1,335,2559.003928,3401.137852,4608.05243
1,336,2559.003928,3397.922364,5000.555092
1,337,2559.003928,3430.219666,4710.165973
1,338,2559.003928,3418.526185,4889.704778
1,339,2559.003928,3439.429831,5120.393478
1,340,2559.003928,3424.771951,4943.803593
1,341,2559.003928,3430.652926,4630.646581
1,342,2559.003928,3426.456972,4763.022083
1,343,2559.003928,3421.738815,4676.320714
1,344,2559.003928,3395.545257,4703.908481
1,345,2559.003928,3366.775711,4738.032888
1,346,2559.003928,3388.912201,4697.714309
1,347,2559.003928,3381.585576,4763.173873
1,348,2559.003928,3347.908027,4946.783679
1,349,2559.003928,3378.775592,4784.620224
1,350,2559.003928,3402.618258,4618.152956
1,351,2559.003928,3391.690104,4673.618711
1,352,2559.003928,3373.530724,4812.782703
1,353,2559.003928,3378.525339,4618.764103
1,354,2559.003928,3380.900207,4708.760111
1,355,2559.003928,3384.104558,4486.403972
1,356,2559.003928,3372.769035,4515.621377
1,357,2559.003928,3379.578965,4709.376145
1,358,2559.003928,3361.306818,4559.419623
1,359,2559.003928,3359.490688,4854.762449
1,360,2559.003928,3377.518757,4698.557329
1,361,2559.003928,3377.893808,4613.200849
1,362,2559.003928,3369.834538,4769.76022
1,363,2559.003928,3363.436445,4683.974659
1,364,2559.003928,3345.507669,4617.683296
1,365,2559.003928,3336.366051,4520.206086
1,366,2559.003928,3356.866101,4664.374682
1,367,2559.003928,3350.478926,4859.470177
1,368,2559.003928,3363.16463,4838.251942
1,369,2559.003928,3375.899523,4649.319947
1,370,2559.003928,3391.696198,4675.328741
1,371,2559.003928,3387.908173,4675.47387
1,372,2559.003928,3397.477558,4538.912928
1,373,2559.003928,3397.306899,4682.39905
1,374,2559.003928,3399.220332,4574.270729
1,375,2559.003928,3382.837671,4569.510901
1,376,2559.003928,3380.955491,4608.086353
1,377,2559.003928,3383.699636,4672.971911
1,378,2559.003928,3353.394526,4869.081608
1,379,2559.003928,3386.816906,4882.721293
1,380,2559.003928,3371.205106,4902.034286
1,381,2559.003928,3354.32858,4859.45744
1,382,2559.003928,3377.097687,4622.805415
1,383,2559.003928,3343.250674,4792.153073
1,384,2559.003928,3366.928031,4641.763959
1,385,2559.003928,3337.671477,4587.918249
1,386,2559.003928,3329.468659,4813.960856
1,387,2559.003928,3336.150919,4912.391946
1,388,2559.003928,3338.036467,4823.943514
1,389,2559.003928,3318.509234,4578.221689
1,390,2559.003928,3333.472445,4628.63156
1,391,2559.003928,3364.247364,4826.987853
1,392,2559.003928,3333.834354,4795.773441
1,393,2530.492794,3339.859231,4781.3918
1,394,2530.492794,3331.902578,4793.269249
1,395,2530.492794,3356.015993,4811.033519
1,396,2530.492794,3368.551724,4649.079805
1,397,2530.492794,3339.238162,4595.005216
1,398,2530.492794,3351.675837,4835.014209
1,399,2530.492794,3372.541021,4502.370931
1,400,2530.492794,3354.917514,4547.68017
1,401,2530.492794,3372.598064,4580.62091
1,402,2530.492794,3354.951836,4595.364182
1,403,2530.492794,3361.479422,4657.687414
1,404,2530.492794,3356.745791,4672.884172
1,405,2530.492794,3347.194279,4637.607772
1,406,2530.492794,3361.614993,4879.70827
1,407,2530.492794,3381.123471,4799.347606
1,408,2530.492794,3381.641712,4839.686569
1,409,2530.492794,3350.848812,4653.887695
1,410,2530.492794,3334.053518,4649.367419
1,411,2530.492794,3328.65899,4723.118685
1,412,2530.492794,3287.00237,4694.523616
1,413,2530.492794,3314.531166,4604.60666
1,414,2530.492794,3333.355987,4735.135079
1,415,2530.492794,3314.25751,4566.199735
1,416,2530.492794,3306.551876,4878.99308
1,417,2507.896221,3308.965628,4787.703083
1,418,2468.596423,3300.880894,4841.990378
1,419,2468.596423,3318.648863,4819.432548
1,420,2468.596423,3325.160084,4927.595388
1,421,2468.596423,3315.280621,5086.346254
1,422,2468.596423,3304.582784,5132.692144
1,423,2468.596423,3339.617614,4897.121009
1,424,2468.596423,3312.19588,4647.665295
1,425,2468.596423,3305.341396,4598.363917
1,426,2468.596423,3325.922609,4650.903373
1,427,2468.596423,3327.687899,4681.308714
1,428,2468.596423,3330.158807,4649.809023
1,429,2468.596423,3325.355216,4801.863724
1,430,2468.596423,3330.478418,4888.935102
1,431,2468.596423,3345.295938,4756.140741
1,432,2468.596423,3336.581808,4931.290482
1,433,2468.596423,3330.279624,4646.633436
1,434,2468.596423,3349.428861,4725.231215
1,435,2468.596423,3360.14575,4716.889488
1,436,2468.596423,3360.013209,4781.113405
1,437,2468.596423,3359.71382,4799.160611
1,438,2468.596423,3369.697132,4841.704381
1,439,2468.596423,3353.638785,4673.00839
1,440,2468.596423,3364.48853,4822.627217
1,441,2468.596423,3348.760348,4670.495204
1,442,2468.596423,3352.921817,4589.079269
1,443,2468.596423,3307.226172,4622.117553
1,444,2468.596423,3316.296177,4899.998739
1,445,2468.596423,3292.462525,4939.395354
1,446,2468.596423,3289.660901,4895.682338
1,447,2468.596423,3295.935187,4614.358239
1,448,2468.596423,3281.354595,4796.127548
1,449,2468.596423,3300.497417,5006.756722
1,450,2468.596423,3350.53116,4651.191985
1,451,2468.596423,3343.1781,4794.035286
1,452,2468.596423,3336.139263,4771.62046
1,453,2468.596423,3360.76825,4899.616495
1,454,2468.596423,3351.942948,4882.990781
1,455,2468.596423,3325.091835,4886.698173
1,456,2468.596423,3290.132174,4786.309847
1,457,2468.596423,3302.816236,4921.508424
1,458,2468.596423,3277.016445,4778.459343
1,459,2468.596423,3236.420561,4716.121118
1,460,2468.596423,3218.454979,4574.723228
1,461,2468.596423,3233.846653,4631.936172
1,462,2468.596423,3263.841942,4712.394642
1,463,2420.381878,3287.65771,4429.989117
1,464,2420.381878,3280.876428,4565.561741
1,465,2420.381878,3292.551052,4635.893406
1,466,2420.381878,3282.367332,4639.342571
1,467,2420.381878,3284.954588,4625.939726
1,468,2420.381878,3302.732933,4675.069097
1,469,2420.381878,3321.645324,4816.297723
1,470,2420.381878,3290.665463,4831.58087
1,471,2420.381878,3301.829566,4531.945917
1,472,2420.381878,3296.905187,4642.584169
1,473,2420.381878,3308.684554,4730.875206
1,474,2420.381878,3276.823905,4728.464028
1,475,2420.381878,3323.253371,4613.644371
1,476,2420.381878,3305.421606,4665.502786
1,477,2420.381878,3298.565876,4603.845692
1,478,2420.381878,3284.988168,4705.92774
1,479,2420.381878,3287.048199,4616.567331
1,480,2420.381878,3296.147932,4659.737002
1,481,2420.381878,3274.409738,4645.87893
1,482,2420.381878,3282.998963,4573.81375
1,483,2420.381878,3272.739308,4565.658748
1,484,2420.381878,3271.756366,4640.723514
1,485,2420.381878,3283.39007,4737.477317
1,486,2420.381878,3279.786863,4683.674774
1,487,2420.381878,3256.722894,4654.141377
1,488,2420.381878,3263.988785,4749.565265
1,489,2420.381878,3260.404626,4891.885552
1,490,2420.381878,3268.299849,4580.029904
1,491,2420.381878,3243.902764,4586.144045
1,492,2420.381878,3245.270593,4597.969515
1,493,2420.381878,3266.177247,4637.618228
1,494,2420.381878,3258.408895,4562.660873
1,495,2420.381878,3237.452986,4765.452319
1,496,2420.381878,3264.0092,4888.303547
1,497,2420.381878,3229.693635,4707.972004
1,498,2420.381878,3255.019372,4734.49387
1,499,2420.381878,3265.108804,4969.597399
1,500,2420.381878,3264.437406,4807.07661
1,501,2420.381878,3263.585271,4630.535374
1,502,2420.381878,3284.784521,4677.395717
1,503,2420.381878,3219.331481,4545.441346
1,504,2420.381878,3250.547696,4684.101732
1,505,2420.381878,3251.548375,4427.220305
1,506,2420.381878,3256.686498,4434.152995
1,507,2420.381878,3260.025572,4750.633308
1,508,2420.381878,3268.973807,4678.522052
1,509,2420.381878,3282.882157,4603.353013
1,510,2420.381878,3279.365964,4625.381121
1,511,2420.381878,3268.625215,4758.699667
1,512,2420.381878,3259.276399,4808.367244
1,513,2420.381878,3270.359799,4730.794075
1,514,2410.821024,3280.781396,4769.176829
1,515,2410.821024,3242.380305,4848.22761
1,516,2410.821024,3266.92189,4776.188676
1,517,2410.821024,3244.179119,4649.188747
1,518,2410.821024,3223.050299,4719.229315
1,519,2410.821024,3240.430583,4888.61367
1,520,2410.821024,3220.797101,4676.233625
1,521,2410.821024,3244.90907,4699.072648
1,522,2410.821024,3239.899966,4843.819346
1,523,2410.821024,3232.781255,4681.156842
1,524,2410.821024,3226.047731,4750.744352
1,525,2410.821024,3222.872947,4852.508003
1,526,2410.821024,3250.758201,4934.886902
1,527,2410.821024,3224.927222,4938.709114
1,528,2410.821024,3201.418297,4987.065116
1,529,2410.821024,3221.94075,4651.395707
1,530,2410.821024,3217.549717,4815.264011
1,531,2410.821024,3214.672354,4744.553911
1,532,2410.821024,3197.93776,4621.649335
1,533,2410.821024,3182.521393,4524.504156
1,534,2410.821024,3163.062194,4415.88375
1,535,2410.821024,3179.966214,4712.376438
1,536,2410.821024,3163.70967,4464.001256
1,537,2410.821024,3176.018492,4426.306345
1,538,2410.821024,3192.350642,4614.563221
1,539,2410.821024,3199.167646,4536.88847
1,540,2410.821024,3202.775492,4618.827009
1,541,2410.821024,3202.195479,4625.37637
1,542,2410.821024,3202.720245,4828.613266
1,543,2410.821024,3235.913838,4490.681617
1,544,2410.821024,3206.84001,4662.212347
1,545,2410.821024,3159.84129,4477.147655
1,546,2410.821024,3183.92041,4773.26735
1,547,2410.821024,3179.665064,4526.106033
1,548,2410.821024,3169.542288,4467.004555
1,549,2357.328286,3187.991613,4634.042862
1,550,2357.328286,3197.841309,4395.65961
1,551,2357.328286,3161.099824,4459.297539
1,552,2357.328286,3203.070658,4668.300442
1,553,2357.328286,3222.501683,4609.184848
1,554,2357.328286,3254.023963,4847.286388
1,555,2357.328286,3225.843995,4620.777209
1,556,2357.328286,3214.46771,4646.154124
1,557,2357.328286,3218.300954,4557.671586
1,558,2357.328286,3227.996995,4662.663295
1,559,2357.328286,3243.236341,4475.974367
1,560,2357.328286,3210.412818,4614.421489
1,561,2357.328286,3179.324817,4642.058163
1,562,2357.328286,3193.618159,4744.79985
1,563,2357.328286,3185.131514,4498.984643
1,564,2357.328286,3192.937831,4539.162211
1,565,2357.328286,3222.250125,4468.095441
1,566,2357.328286,3243.549836,4869.794789
1,567,2357.328286,3197.108496,4879.946153
1,568,2357.328286,3207.167764,4657.911103
1,569,2349.385855,3168.71718,4759.783666
1,570,2349.385855,3162.243769,4451.299625
1,571,2349.385855,3193.673166,4452.628301
1,572,2349.385855,3182.679731,4525.824525
1,573,2349.385855,3193.519402,4712.350439
1,574,2349.385855,3164.779486,4680.00029
1,575,2242.766073,3125.472848,4721.988189
1,576,2242.766073,3116.342998,4583.927529
1,577,2242.766073,3104.148934,4762.697313
1,578,2242.766073,3122.04694,4844.969235
1,579,2242.766073,3119.593521,4369.773064
1,580,2242.766073,3126.589963,4543.908493
1,581,2242.766073,3114.438555,4415.807606
1,582,2242.766073,3120.471094,4577.567873
1,583,2242.766073,3102.365302,4541.047373
1,584,2242.766073,3134.293248,4857.872128
1,585,2242.766073,3136.559995,4328.701009
1,586,2242.766073,3167.774647,4384.576549
1,587,2242.766073,3182.667285,4584.96316
1,588,2242.766073,3167.288365,4609.673866
1,589,2242.766073,3156.532823,4420.895867
1,590,2242.766073,3179.911768,4461.727982
1,591,2242.766073,3195.486538,4659.231034
1,592,2242.766073,3218.268024,4600.462125
1,593,2242.766073,3228.158663,4539.902259
1,594,2242.766073,3252.517554,4657.741945
1,595,2242.766073,3274.401747,4928.86541
1,596,2242.766073,3242.728156,4976.165342
1,597,2242.766073,3242.942454,4771.897828
1,598,2242.766073,3190.22006,4687.33191
1,599,2242.766073,3189.980905,4635.22565
1,600,2242.766073,3179.375013,4615.88949
1,601,2242.766073,3176.030439,4493.562608
1,602,2242.766073,3166.419918,4602.446372
1,603,2242.766073,3149.606552,4704.504561
1,604,2242.766073,3162.222631,4734.975186
1,605,2242.766073,3158.288933,4601.180224
1,606,2242.766073,3147.838133,4764.522217
1,607,2242.766073,3155.37773,4497.912265
1,608,2242.766073,3167.793165,4656.502677
1,609,2242.766073,3159.622729,4498.967794
1,610,2242.766073,3168.076334,4728.585099
1,611,2242.766073,3177.652492,4667.646106
1,612,2242.766073,3178.480348,4539.747759
1,613,2242.766073,3174.426049,4705.974425
1,614,2242.766073,3176.518952,4524.194936
1,615,2242.766073,3174.401263,4806.601999
1,616,2242.766073,3162.768531,4604.693561
1,617,2242.766073,3169.099809,4761.869727
1,618,2242.766073,3168.773788,4817.014216
1,619,2242.766073,3144.051077,4660.934001
1,620,2242.766073,3175.906472,4730.351315
1,621,2242.766073,3134.607495,4685.639959
1,622,2242.766073,3140.868751,4834.369313
1,623,2242.766073,3135.066438,4838.717295
1,624,2242.766073,3096.795579,4533.589198
1,625,2242.766073,3120.013252,4726.060964
1,626,2242.766073,3115.70518,4591.715037
1,627,2242.766073,3087.177897,4595.587978
1,628,2242.766073,3100.193629,4693.630457
1,629,2242.766073,3100.206036,4341.46916
1,630,2242.766073,3103.898744,4489.99762
1,631,2242.766073,3091.202777,4572.341767
1,632,2242.766073,3082.039459,4480.364969
1,633,2242.766073,3083.879482,4186.041606
1,634,2242.766073,3122.637916,4419.533342
