Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,105,2424.901813,2989.342738,3194.915043
1,106,2424.901813,2982.907181,3194.964844
1,107,2424.901813,2967.593153,3186.925457
1,108,2424.901813,2948.55872,3168.963094
1,109,2424.901813,2941.188929,3167.055536
1,110,2424.901813,2921.58409,3137.859429
1,111,2357.669331,2920.214674,3139.127211
1,112,2357.669331,2908.80997,3109.072847
1,113,2357.669331,2909.10104,3121.726815
1,114,2357.669331,2911.963393,3130.997434
1,115,2357.669331,2898.592762,3109.796338
1,116,2357.669331,2886.251071,3097.346821
1,117,2357.669331,2871.788874,3087.645057
1,118,2357.669331,2860.320477,3075.178914
1,119,2357.669331,2855.852429,3078.016737
1,120,2357.669331,2846.604619,3060.506306
1,121,2357.669331,2838.360371,3048.286356
1,122,2357.669331,2828.693334,3041.527161
1,123,2357.669331,2826.284561,3040.533541
1,124,2357.669331,2819.880369,3036.125653
1,125,2357.669331,2814.52546,3024.985535
1,126,2357.669331,2818.184822,3039.367526
1,127,2357.669331,2809.625313,3027.45802
1,128,2357.669331,2803.586543,3020.935742
1,129,2357.669331,2797.366148,3006.42524
1,130,2357.669331,2791.434005,3029.766801
1,131,2357.669331,2777.885736,2992.167393
1,132,2357.669331,2774.317679,2989.215192
1,133,2340.958494,2769.540395,2984.633616
1,134,2321.632211,2766.714489,2974.981754
1,135,2226.484013,2759.501679,2979.560576
1,136,2226.484013,2755.630642,2970.287146
1,137,2226.484013,2750.704773,2968.198156
1,138,2226.484013,2735.696075,2969.942352
1,139,2226.484013,2726.266593,2950.813568
1,140,2226.484013,2717.59625,2922.91314
1,141,2226.484013,2721.64709,2923.347424
1,142,2226.484013,2716.208711,2929.035162
1,143,2226.484013,2714.760245,2935.372429
1,144,2226.484013,2713.228661,2929.844579
1,145,2226.484013,2708.207837,2925.951308
1,146,2226.484013,2713.674462,2936.253335
1,147,2226.484013,2710.590135,2927.016762
1,148,2226.484013,2695.339245,2913.912803
1,149,2226.484013,2691.716714,2904.041168
1,150,2226.484013,2691.730439,2895.960998
1,151,2226.484013,2692.06539,2895.999768
1,152,2226.484013,2683.427893,2902.982405
1,153,2121.390141,2676.781475,2895.7595
1,154,2121.390141,2676.556002,2878.134043
1,155,2121.390141,2676.912616,2878.712392
1,156,2121.390141,2673.303774,2876.980221
1,157,2121.390141,2678.592449,2892.19541
1,158,2121.390141,2681.908197,2905.28331
1,159,2121.390141,2667.508602,2886.294906
1,160,2121.390141,2676.361856,2899.94566
1,161,2121.390141,2677.097952,2903.883346
1,162,2121.390141,2662.687645,2896.678507
1,163,2121.390141,2651.938029,2885.819669
1,164,2121.390141,2643.626776,2862.121868
1,165,2121.390141,2648.32833,2872.915661
1,166,2121.390141,2637.475457,2871.629589
1,167,2121.390141,2627.693348,2863.336778
1,168,2121.390141,2624.792765,2842.639024
1,169,2121.390141,2618.053571,2847.838734
1,170,2121.390141,2617.876548,2848.397668
1,171,2121.390141,2617.249165,2852.248228
1,172,2121.390141,2600.993812,2829.879328
1,173,2121.390141,2595.690406,2841.199909
1,174,2121.390141,2592.482867,2827.985179
1,175,2121.390141,2581.212561,2817.717167
1,176,2082.539794,2576.326616,2807.422206
1,177,2082.539794,2563.501007,2793.150051
1,178,2082.539794,2552.746292,2772.968812
1,179,2082.539794,2549.208679,2760.800847
1,180,2082.539794,2542.23133,2763.62493
1,181,2082.539794,2532.8376,2752.029701
1,182,2082.539794,2530.494794,2750.671611
1,183,2082.539794,2532.923952,2754.857897
1,184,2082.539794,2528.192324,2748.070907
1,185,2080.755601,2519.812652,2735.484379
1,186,2080.755601,2512.261791,2740.336774
1,187,2080.755601,2510.480442,2729.838345
1,188,2080.755601,2502.157578,2718.438073
1,189,2080.755601,2494.904284,2709.247033
1,190,2080.755601,2489.546041,2681.703413
1,191,2080.755601,2495.433046,2691.160282
1,192,2052.228603,2499.794685,2721.183221
1,193,2052.228603,2494.634272,2717.196615
1,194,2052.228603,2486.009443,2702.999249
1,195,2052.228603,2483.425034,2691.345947
1,196,2052.228603,2482.483992,2689.216284
1,197,2052.228603,2488.818767,2707.442666
1,198,2052.228603,2483.723589,2715.334639
1,199,2052.228603,2487.635826,2702.701957
1,200,2052.228603,2475.415643,2681.694744
1,201,2052.228603,2474.212673,2680.080911
1,202,2052.228603,2481.344508,2684.903137
1,203,2052.228603,2483.818848,2689.383118
1,204,2052.228603,2480.818414,2690.874489
1,205,2052.228603,2478.817149,2693.855567
1,206,2052.228603,2479.476111,2711.056801
1,207,2042.278961,2472.604089,2704.986272
1,208,2042.278961,2462.173954,2677.351722
1,209,2042.278961,2468.078075,2689.933
1,210,2042.278961,2465.138666,2685.198465
1,211,2042.278961,2460.360528,2680.228852
1,212,2028.949684,2456.64714,2676.759475
1,213,2028.949684,2451.930706,2679.170015
1,214,2028.949684,2446.794022,2661.518961
1,215,2015.49724,2444.520347,2654.272326
1,216,2015.49724,2445.010992,2654.272326
1,217,2015.49724,2438.091256,2649.22271
1,218,2015.49724,2437.900135,2657.858092
1,219,2015.49724,2433.243,2644.91632
1,220,2015.49724,2429.796998,2644.738121
1,221,2015.49724,2425.09567,2625.21375
1,222,2015.49724,2420.909001,2621.932417
1,223,2015.49724,2420.019316,2617.53238
1,224,2011.752746,2420.84969,2633.771927
1,225,1996.933649,2421.948443,2653.358768
1,226,1996.933649,2424.030944,2636.19798
1,227,1996.933649,2428.60835,2656.095241
1,228,1996.933649,2425.647063,2650.595613
1,229,1996.933649,2417.894549,2635.121344
1,230,1996.933649,2421.803998,2645.374205
1,231,1974.054698,2423.631695,2637.498123
1,232,1974.054698,2423.420471,2648.159217
1,233,1974.054698,2421.109143,2654.553353
1,234,1974.054698,2417.27609,2638.415953
1,235,1974.054698,2417.213355,2639.972387
1,236,1974.054698,2408.03488,2614.653551
1,237,1974.054698,2404.486118,2601.338972
1,238,1974.054698,2415.016797,2635.647476
1,239,1974.054698,2413.41446,2641.12294
1,240,1974.054698,2401.650322,2613.053066
1,241,1974.054698,2406.421836,2634.369478
1,242,1974.054698,2410.971944,2649.715205
1,243,1974.054698,2403.412412,2640.117944
1,244,1974.054698,2401.69525,2623.383226
1,245,1974.054698,2402.865656,2622.856667
1,246,1974.054698,2400.383785,2619.305367
1,247,1974.054698,2394.146591,2617.198724
1,248,1974.054698,2388.531629,2596.507623
1,249,1959.872522,2394.528321,2606.632884
1,250,1959.872522,2393.009792,2627.661489
1,251,1959.872522,2390.72389,2619.712319
1,252,1959.872522,2386.351119,2617.766362
1,253,1959.872522,2388.065066,2612.88882
1,254,1959.872522,2386.152152,2595.695547
1,255,1959.872522,2380.974789,2597.373893
1,256,1959.872522,2377.513344,2606.903403
1,257,1959.872522,2379.220015,2598.767331
1,258,1959.872522,2385.912577,2600.364517
1,259,1959.872522,2381.309027,2607.264197
1,260,1959.872522,2371.514835,2591.069974
1,261,1959.872522,2365.970976,2578.84711
1,262,1959.872522,2373.857856,2582.098343
1,263,1959.872522,2376.138649,2604.822382
1,264,1959.872522,2372.835769,2589.486082
1,265,1959.872522,2362.66889,2585.700377
1,266,1887.670439,2371.427389,2583.737034
1,267,1887.670439,2366.955451,2582.575507
1,268,1887.670439,2374.496477,2608.718528
1,269,1887.670439,2366.794364,2591.689321
1,270,1887.670439,2361.248204,2579.774168
1,271,1887.670439,2367.950181,2588.770318
1,272,1887.670439,2369.761432,2597.774808
1,273,1887.670439,2356.737849,2587.263854
1,274,1887.670439,2350.153602,2567.370681
1,275,1887.670439,2354.74249,2576.292985
1,276,1887.670439,2353.244834,2573.836972
1,277,1887.670439,2351.232113,2570.657455
1,278,1887.670439,2346.530026,2565.210116
1,279,1887.670439,2353.567386,2579.3628
1,280,1887.670439,2348.911267,2579.89359
1,281,1887.670439,2350.817458,2569.852424
1,282,1887.670439,2346.607011,2553.842882
1,283,1887.670439,2349.319679,2591.012941
1,284,1887.670439,2347.799813,2575.175981
1,285,1887.670439,2343.116965,2571.742773
1,286,1887.670439,2335.871307,2559.215991
1,287,1887.670439,2331.378233,2559.215991
1,288,1887.670439,2330.345242,2553.564042
1,289,1887.670439,2331.695365,2565.525709
1,290,1887.670439,2331.54725,2572.599905
1,291,1887.670439,2331.912005,2570.623513
1,292,1887.670439,2327.692424,2558.555596
1,293,1887.670439,2314.40354,2543.968702
1,294,1887.670439,2312.23639,2528.510274
1,295,1887.670439,2310.272936,2529.787789
1,296,1887.670439,2320.483417,2545.055471
1,297,1879.605175,2313.388984,2542.698757
1,298,1876.17932,2311.95399,2538.116752
1,299,1876.17932,2315.891161,2535.569483
1,300,1876.17932,2314.884944,2534.317988
1,301,1876.17932,2305.034141,2533.023315
1,302,1876.17932,2301.562873,2534.695751
1,303,1876.17932,2292.072189,2516.180077
1,304,1876.17932,2292.460412,2505.330063
1,305,1876.17932,2289.337086,2502.16083
1,306,1876.17932,2292.000149,2502.215715
1,307,1876.17932,2290.340442,2498.422236
1,308,1876.17932,2288.581776,2498.181906
1,309,1876.17932,2290.301482,2516.757482
1,310,1876.17932,2281.399274,2507.469281
1,311,1876.17932,2282.307378,2496.460371
1,312,1876.17932,2280.203328,2491.089352
1,313,1876.17932,2286.092116,2499.681482
1,314,1876.17932,2285.412148,2503.520653
1,315,1876.17932,2283.545165,2508.296068
1,316,1876.17932,2280.410293,2506.666827
1,317,1866.625028,2281.1196,2495.475117
1,318,1866.625028,2279.894889,2513.608209
1,319,1866.625028,2280.034697,2490.097265
1,320,1866.625028,2274.7344,2489.695295
1,321,1866.625028,2274.810464,2497.614399
1,322,1866.625028,2273.525489,2503.459399
1,323,1866.625028,2277.159343,2500.674234
1,324,1866.625028,2272.896728,2489.563632
1,325,1866.625028,2277.309135,2494.966889
1,326,1866.625028,2280.668636,2493.490181
1,327,1866.625028,2273.832819,2502.488979
1,328,1866.625028,2271.064428,2501.55406
1,329,1866.625028,2263.372142,2499.701884
1,330,1866.625028,2261.911701,2480.093602
1,331,1866.625028,2258.15398,2470.675122
1,332,1866.625028,2257.188903,2477.698947
1,333,1866.625028,2258.343966,2484.25888
1,334,1866.625028,2262.586826,2495.533444
1,335,1866.625028,2268.313043,2508.41421
1,336,1866.625028,2264.657657,2497.870516
1,337,1861.493307,2262.571736,2477.867442
1,338,1822.100318,2258.656151,2479.599478
1,339,1822.100318,2265.10459,2501.425865
1,340,1822.100318,2262.731692,2488.064989
1,341,1822.100318,2263.755769,2492.038733
1,342,1822.100318,2261.468327,2484.252758
1,343,1822.100318,2257.098862,2486.814894
1,344,1822.100318,2253.306966,2494.817867
1,345,1822.100318,2242.241981,2457.420523
1,346,1822.100318,2232.943306,2451.461242
1,347,1822.100318,2239.310902,2445.2371
1,348,1822.100318,2241.085233,2455.210089
1,349,1822.100318,2249.001122,2458.615368
1,350,1822.100318,2246.162654,2474.886544
1,351,1822.100318,2235.681417,2471.052486
1,352,1822.100318,2232.287437,2454.111965
1,353,1822.100318,2235.73283,2445.986179
1,354,1822.100318,2237.032559,2454.277807
1,355,1822.100318,2233.280286,2450.405206
1,356,1822.100318,2239.727186,2459.014517
1,357,1822.100318,2251.549579,2465.68857
1,358,1822.100318,2254.132248,2481.512507
1,359,1822.100318,2241.273899,2481.038551
1,360,1822.100318,2236.348631,2453.37053
1,361,1822.100318,2244.65278,2461.432168
1,362,1822.100318,2243.475246,2469.904306
1,363,1822.100318,2241.636421,2465.917387
1,364,1822.100318,2243.357114,2472.283643
1,365,1821.315362,2238.691907,2465.941705
1,366,1821.315362,2240.140934,2462.111041
1,367,1821.315362,2236.185887,2458.799128
1,368,1821.315362,2236.567044,2461.339319
1,369,1821.315362,2242.50535,2464.750923
1,370,1821.315362,2241.136265,2482.308395
1,371,1821.315362,2235.037533,2476.622774
1,372,1821.315362,2231.517956,2450.914347
1,373,1821.315362,2232.624188,2454.968625
1,374,1821.315362,2239.434048,2476.420498
1,375,1821.315362,2237.362161,2467.120709
1,376,1821.315362,2242.326926,2471.058543
1,377,1821.315362,2245.677266,2473.227227
1,378,1821.315362,2236.353994,2472.681875
1,379,1821.315362,2239.603348,2465.976429
1,380,1821.315362,2236.189617,2466.262828
1,381,1821.315362,2229.695615,2458.104999
1,382,1807.940191,2230.829052,2472.650237
1,383,1807.940191,2236.277655,2453.337425
1,384,1807.940191,2234.479198,2464.753562
1,385,1807.940191,2234.841624,2453.894363
1,386,1807.940191,2228.382836,2449.571816
1,387,1807.940191,2232.81734,2463.412608
1,388,1807.940191,2233.832425,2470.127265
1,389,1807.940191,2226.024402,2462.550303
1,390,1807.940191,2226.603304,2441.298977
1,391,1807.940191,2229.676461,2452.20681
1,392,1807.940191,2232.791901,2470.688392
1,393,1807.940191,2225.792333,2463.742237
1,394,1807.940191,2227.336342,2462.402846
1,395,1807.940191,2230.854748,2459.94983
1,396,1807.940191,2239.241645,2480.609245
1,397,1807.940191,2233.279803,2467.441392
1,398,1807.940191,2234.300111,2468.177115
1,399,1807.940191,2226.656824,2458.821623
1,400,1807.940191,2233.92254,2462.628494
1,401,1807.940191,2236.105245,2451.790253
1,402,1807.940191,2236.405424,2452.331234
1,403,1807.940191,2223.800668,2467.804724
1,404,1807.940191,2216.640006,2446.604018
1,405,1789.448638,2223.85592,2447.986576
1,406,1789.448638,2224.758593,2442.447712
1,407,1789.448638,2215.904654,2447.253555
1,408,1789.448638,2222.229771,2445.696447
1,409,1789.448638,2210.512897,2441.376625
1,410,1789.448638,2209.87601,2436.134498
1,411,1789.448638,2211.28222,2431.431289
1,412,1789.448638,2218.709152,2443.399068
1,413,1789.448638,2214.248724,2436.259578
1,414,1789.448638,2218.675628,2457.857536
1,415,1789.448638,2218.812017,2449.349897
1,416,1789.448638,2222.453733,2440.455387
1,417,1789.448638,2218.228266,2439.028745
1,418,1789.448638,2219.225234,2448.590145
1,419,1789.448638,2217.134253,2436.69435
1,420,1789.448638,2211.978116,2433.738954
1,421,1789.448638,2217.097764,2463.383404
1,422,1789.448638,2218.390204,2444.658793
1,423,1789.448638,2220.629637,2450.722287
1,424,1789.448638,2216.393296,2442.837088
1,425,1789.448638,2225.494873,2447.540346
1,426,1789.448638,2217.728877,2455.713504
1,427,1789.448638,2207.78649,2439.007674
1,428,1789.448638,2212.570184,2447.858337
1,429,1789.448638,2210.905232,2442.798089
1,430,1789.448638,2214.483391,2445.814607
1,431,1789.448638,2220.713043,2444.049643
1,432,1789.448638,2219.643955,2441.600747
1,433,1789.448638,2219.000451,2445.649778
1,434,1789.448638,2219.633361,2455.597602
1,435,1753.766641,2220.569279,2460.326044
1,436,1753.766641,2211.305917,2447.392468
1,437,1753.766641,2199.87382,2451.969891
1,438,1753.766641,2199.4112,2417.915591
1,439,1753.766641,2195.675342,2420.900389
1,440,1753.766641,2202.090958,2418.332768
1,441,1753.766641,2199.942126,2416.82505
1,442,1753.766641,2200.875908,2418.845351
1,443,1753.766641,2199.05103,2417.909059
1,444,1753.766641,2197.950963,2416.399555
1,445,1753.766641,2201.395724,2437.740064
1,446,1753.766641,2199.627606,2425.629098
1,447,1753.766641,2200.453682,2418.451939
1,448,1753.766641,2204.874016,2435.721957
1,449,1753.766641,2209.775885,2445.566642
1,450,1753.766641,2211.985214,2436.68416
1,451,1753.766641,2202.846077,2434.363397
1,452,1753.766641,2204.011821,2444.491077
1,453,1753.766641,2203.597405,2436.836639
1,454,1753.766641,2203.040827,2443.590775
1,455,1753.766641,2190.23783,2422.531725
1,456,1753.766641,2189.005435,2408.545084
1,457,1753.766641,2193.257307,2413.579061
1,458,1753.766641,2198.398549,2424.271733
1,459,1753.766641,2200.514751,2438.514295
1,460,1753.766641,2194.594601,2429.2275
1,461,1753.766641,2202.308685,2428.059963
1,462,1753.766641,2204.078311,2435.863946
1,463,1753.766641,2198.954911,2421.918639
1,464,1753.766641,2198.53051,2449.201975
1,465,1753.766641,2201.326239,2433.789108
1,466,1753.766641,2194.55613,2433.907614
1,467,1753.766641,2192.28706,2422.751929
1,468,1753.766641,2195.174354,2427.360593
1,469,1753.766641,2187.88085,2420.896316
1,470,1753.766641,2188.554746,2413.376298
1,471,1753.766641,2187.377941,2420.080114
1,472,1753.766641,2190.790975,2415.229581
1,473,1753.766641,2189.946764,2416.724975
1,474,1753.766641,2193.422805,2421.328266
1,475,1753.766641,2186.76919,2415.191736
1,476,1753.766641,2182.103792,2407.957994
1,477,1753.766641,2183.311473,2413.274995
1,478,1753.766641,2175.432213,2402.665816
1,479,1753.766641,2182.577081,2399.434289
1,480,1753.766641,2178.184117,2401.988954
1,481,1753.766641,2185.788175,2429.896639
1,482,1753.766641,2187.910391,2423.457837
1,483,1753.766641,2193.08497,2427.99245
1,484,1753.766641,2185.798744,2428.967744
1,485,1753.766641,2187.281538,2429.525397
1,486,1753.766641,2185.862422,2424.857218
1,487,1753.766641,2182.430982,2416.453677
1,488,1753.766641,2182.007494,2414.103571
1,489,1753.766641,2182.043798,2406.921863
1,490,1753.766641,2180.042471,2426.979021
1,491,1753.766641,2173.857905,2405.714662
1,492,1753.766641,2174.148023,2402.368889
1,493,1753.766641,2181.727109,2406.506959
1,494,1753.766641,2177.584487,2401.553061
1,495,1753.766641,2178.910109,2417.976773
1,496,1753.766641,2176.073933,2405.915516
1,497,1753.766641,2174.384595,2404.311239
1,498,1753.766641,2185.834208,2414.233178
1,499,1753.766641,2176.149953,2421.377373
1,500,1753.766641,2173.908829,2410.471755
1,501,1753.766641,2166.859729,2407.68137
1,502,1753.766641,2168.842062,2411.702284
1,503,1753.766641,2167.04123,2396.573845
1,504,1753.766641,2172.235022,2394.426966
1,505,1747.927652,2168.363323,2398.666436
1,506,1747.927652,2159.927746,2390.005541
1,507,1747.927652,2158.836209,2386.867068
1,508,1747.927652,2168.583027,2406.45621
1,509,1747.927652,2177.253962,2417.324659
1,510,1747.927652,2172.150406,2411.031898
1,511,1747.927652,2169.376255,2399.788559
1,512,1747.927652,2172.439303,2413.670986
1,513,1747.927652,2166.628439,2408.491066
1,514,1747.927652,2167.512285,2402.213558
1,515,1747.927652,2162.878911,2394.12144
1,516,1747.927652,2154.077849,2378.4945
1,517,1736.93664,2158.148289,2374.431232
1,518,1736.93664,2157.630225,2389.82351
1,519,1736.93664,2153.12789,2371.927024
1,520,1736.93664,2150.745209,2376.012288
1,521,1736.93664,2153.386453,2378.397509
1,522,1736.93664,2154.477699,2379.520984
1,523,1736.93664,2147.72486,2376.90488
1,524,1736.93664,2152.980697,2380.327695
1,525,1736.93664,2164.021944,2401.321515
1,526,1736.93664,2163.852624,2407.316863
1,527,1736.93664,2158.433891,2398.053902
1,528,1736.93664,2158.245263,2403.141463
1,529,1736.93664,2153.455403,2390.823519
1,530,1698.874892,2143.125165,2369.055191
1,531,1698.874892,2156.375257,2386.85196
1,532,1698.874892,2160.835202,2396.779057
1,533,1698.874892,2156.408798,2394.292522
1,534,1698.874892,2155.602677,2392.260888
1,535,1698.874892,2158.424433,2389.573945
1,536,1698.874892,2162.540044,2397.268912
1,537,1698.874892,2159.793441,2401.413403
1,538,1698.874892,2158.119461,2405.715211
1,539,1698.874892,2155.652531,2415.308152
1,540,1698.874892,2157.312253,2412.78663
1,541,1698.874892,2155.894013,2391.207857
1,542,1698.874892,2159.58981,2396.839775
1,543,1698.874892,2158.964381,2399.829974
1,544,1698.874892,2151.585265,2395.983258
1,545,1698.874892,2147.197246,2378.446065
1,546,1698.874892,2149.799201,2391.118807
1,547,1698.874892,2150.361604,2395.353523
1,548,1698.874892,2149.519811,2399.693198
1,549,1698.874892,2150.130821,2398.147311
1,550,1698.874892,2149.297435,2391.000694
1,551,1698.874892,2143.624111,2371.981014
1,552,1698.874892,2146.334805,2372.2752
1,553,1698.874892,2143.091636,2385.007802
1,554,1698.874892,2147.280642,2376.903932
1,555,1698.874892,2141.191103,2370.368661
1,556,1698.874892,2147.303345,2380.651721
1,557,1698.874892,2148.971471,2383.341602
1,558,1698.874892,2153.770834,2395.128838
1,559,1698.874892,2142.965637,2384.591548
1,560,1698.874892,2148.658611,2388.005542
1,561,1698.874892,2149.228924,2388.902717
1,562,1698.874892,2155.039913,2403.154514
1,563,1698.874892,2156.410065,2395.17068
1,564,1698.874892,2146.698867,2386.93161
1,565,1698.874892,2151.669026,2381.691152
1,566,1698.874892,2144.868202,2363.533987
1,567,1698.874892,2138.426465,2363.863505
1,568,1698.874892,2145.803298,2368.58417
1,569,1698.874892,2139.486897,2379.28805
1,570,1698.874892,2137.769275,2358.588289
1,571,1698.874892,2135.259555,2362.63851
1,572,1698.874892,2132.332028,2360.478928
1,573,1698.874892,2139.300881,2379.133431
1,574,1698.874892,2137.162754,2365.392235
1,575,1698.874892,2140.366809,2373.018169
1,576,1698.874892,2146.997748,2376.832638
1,577,1698.874892,2150.635013,2377.809053
1,578,1698.874892,2146.908108,2389.381352
1,579,1698.874892,2139.209252,2373.079288
1,580,1698.874892,2132.756433,2375.823675
1,581,1698.874892,2139.073564,2376.131578
1,582,1698.874892,2138.559149,2371.479266
1,583,1698.874892,2136.87924,2373.761346
1,584,1698.874892,2143.978563,2392.307178
1,585,1630.559513,2149.950891,2408.007607
1,586,1630.559513,2139.15558,2387.679711
1,587,1630.559513,2137.676777,2389.823753
1,588,1630.559513,2144.617148,2385.309689
1,589,1630.559513,2139.238825,2383.759232
1,590,1630.559513,2133.174081,2366.274241
1,591,1630.559513,2132.538942,2356.423209
1,592,1630.559513,2124.69887,2355.979563
1,593,1630.559513,2135.845807,2370.823144
1,594,1630.559513,2140.356461,2374.479392
1,595,1630.559513,2139.031482,2383.574476
1,596,1630.559513,2132.34938,2372.679134
1,597,1630.559513,2136.253126,2381.001112
1,598,1630.559513,2135.64505,2382.115997
1,599,1630.559513,2125.894471,2357.095526
1,600,1630.559513,2130.119686,2353.006323
1,601,1630.559513,2128.113398,2357.589994
1,602,1630.559513,2136.315297,2361.470397
1,603,1630.559513,2149.219469,2394.42174
1,604,1630.559513,2141.715846,2386.052308
1,605,1630.559513,2138.072323,2386.394708
1,606,1630.559513,2133.544813,2382.675852
1,607,1630.559513,2128.395373,2369.383355
1,608,1630.559513,2127.834848,2362.846989
1,609,1630.559513,2127.469839,2366.099747
1,610,1630.559513,2120.184315,2377.572962
1,611,1630.559513,2117.748211,2338.953373
1,612,1630.559513,2119.106733,2358.244276
1,613,1630.559513,2121.078712,2356.308802
1,614,1630.559513,2121.021405,2356.954058
1,615,1630.559513,2123.834634,2356.09964
1,616,1630.559513,2122.938648,2363.262925
1,617,1630.559513,2118.335388,2354.866108
1,618,1630.559513,2118.742461,2353.111126
1,619,1630.559513,2108.897714,2348.571532
1,620,1630.559513,2109.757609,2339.803299
1,621,1630.559513,2112.278632,2350.333201
1,622,1630.559513,2117.357765,2349.915215
1,623,1630.559513,2111.780603,2355.837279
1,624,1630.559513,2108.525994,2349.826781
1,625,1630.559513,2107.228765,2345.169415
1,626,1630.559513,2108.56327,2353.044493
1,627,1630.559513,2100.354547,2346.353446
1,628,1630.559513,2102.683914,2330.299822
1,629,1630.559513,2100.304901,2333.92522
1,630,1630.559513,2100.27819,2339.223011
1,631,1630.559513,2097.221699,2328.346318
1,632,1630.559513,2097.106008,2323.23628
1,633,1630.559513,2104.502134,2335.465091
1,634,1630.559513,2105.871702,2334.30226
